hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
13,14,9,25.5,55.5,630.22,988.25,0.0,143.83,1.77,110.54371
14,14,9,25.12,54.0,476.3,987.92,0.0,181.67,2.03,101.02107
15,14,9,24.82,57.75,395.6,987.98,0.0,224.5,3.02,82.12516
16,14,9,23.92,60.75,108.18,988.02,0.0,266.17,4.37,52.255543
17,14,9,23.78,62.5,35.3,988.3,0.0,263.67,3.73,27.758453
18,14,9,23.08,64.75,9.82,988.82,0.0,218.83,1.98,8.915625
19,14,9,21.32,73.75,0.0,989.8,0.0,163.33,0.83,2.5206504
20,14,9,20.18,79.5,0.0,990.62,0.0,155.67,1.88,0.053563595
21,14,9,20.52,77.75,0.0,991.2,0.0,171.5,2.27,0.0396204
22,14,9,20.02,80.0,0.0,991.65,0.0,174.0,1.6,0.031584263
23,14,9,18.73,86.5,0.0,991.98,0.0,156.17,0.47,0.027963638
0,15,9,18.77,86.25,0.0,992.38,0.0,156.83,1.33,0.042775154
1,15,9,18.23,88.75,0.0,992.6,0.0,165.67,0.57,0.04317665
2,15,9,18.02,88.75,0.0,992.68,0.0,158.5,1.28,0.04467249
3,15,9,17.9,89.25,0.0,992.78,0.0,145.17,0.67,0.04571724
4,15,9,17.45,91.0,0.0,992.75,0.0,163.33,0.57,0.04700136
5,15,9,17.38,91.0,0.0,992.78,0.0,133.5,0.53,0.04920721
6,15,9,17.35,92.25,11.7,993.22,0.0,151.83,0.62,0.05244398
7,15,9,19.38,83.5,143.07,993.8,0.0,141.17,0.47,1.4762112
8,15,9,20.62,75.25,270.3,993.92,0.0,179.33,0.85,12.406741
9,15,9,21.7,68.75,388.22,993.78,0.0,227.0,0.6,37.77397
10,15,9,22.08,69.0,210.0,993.38,0.0,125.5,0.32,29.662811
11,15,9,25.02,61.75,607.0,992.58,0.0,140.0,1.18,98.48109
12,15,9,25.78,55.0,672.05,992.22,0.0,181.0,1.33,111.64796
13,15,9,26.5,52.5,584.75,991.55,0.0,164.33,1.8,108.94108
14,15,9,25.68,56.0,423.28,991.22,0.0,269.67,3.98,99.856346
15,15,9,25.15,59.25,397.55,990.72,0.0,244.33,4.33,87.47117
16,15,9,24.35,63.25,102.7,990.38,0.0,269.83,4.7,51.806824
17,15,9,24.28,63.5,49.82,990.32,0.0,267.0,4.28,32.15832
18,15,9,23.88,64.75,6.62,990.42,0.0,267.17,2.88,8.2117195
19,15,9,23.52,66.25,0.0,990.85,0.0,242.0,2.53,3.2911618
20,15,9,22.58,71.25,0.0,991.28,0.0,244.0,0.9,0.06239748
21,15,9,21.05,80.25,0.0,991.38,0.0,128.67,0.68,0.04179573
22,15,9,20.52,82.5,0.0,991.2,0.0,172.17,0.92,0.03243494
23,15,9,20.15,83.5,0.0,991.02,0.0,187.0,1.05,0.027484894
0,16,9,19.7,85.0,0.0,990.65,0.0,162.67,1.35,0.04330635
1,16,9,19.65,83.0,0.0,990.15,0.0,157.67,1.87,0.044451237
2,16,9,18.8,85.75,0.0,990.08,0.0,134.5,1.15,0.044981956
3,16,9,18.08,88.5,0.0,990.12,0.0,140.67,1.25,0.045883656
4,16,9,17.73,89.0,0.0,989.8,0.0,143.67,1.23,0.04730606
5,16,9,17.58,89.75,0.0,989.85,0.0,124.5,0.87,0.049488544
6,16,9,16.92,93.0,12.85,990.22,0.0,86.67,0.47,0.05234909
7,16,9,18.38,89.5,74.7,990.42,0.0,165.33,0.78,0.11044407
8,16,9,20.9,78.5,263.4,990.32,0.0,168.5,0.73,10.827582
9,16,9,22.35,68.25,399.4,990.4,0.0,178.83,0.83,38.878708
10,16,9,23.98,64.0,508.62,989.88,0.0,123.67,0.73,72.83722
11,16,9,25.12,62.5,569.28,989.2,0.0,159.67,1.37,92.705925
12,16,9,26.1,55.0,624.95,988.62,0.0,145.83,1.98,109.46461
13,16,9,26.3,54.0,492.65,988.22,0.0,220.33,2.13,103.7828
14,16,9,25.65,58.0,423.52,987.78,0.0,230.33,3.3,98.07695
15,16,9,24.78,64.0,209.45,987.42,0.0,265.17,4.55,69.47496
16,16,9,24.62,66.0,136.15,987.38,0.0,261.67,4.02,50.474743
17,16,9,24.48,67.25,60.22,987.35,0.0,269.17,3.35,28.678589
18,16,9,24.15,69.0,2.58,987.65,0.0,264.17,2.62,7.935114
19,16,9,23.02,74.5,0.0,988.28,0.0,169.33,1.22,2.673903
20,16,9,21.35,83.0,0.0,988.98,0.0,162.83,0.88,0.058585644
21,16,9,20.72,85.75,0.0,989.08,0.0,194.17,0.52,0.044116497
22,16,9,20.52,86.0,0.0,989.48,0.0,232.0,0.63,0.033257484
23,16,9,20.0,87.0,0.0,989.62,0.0,291.67,0.72,0.028823376
0,17,9,20.42,68.25,0.0,990.25,0.0,332.83,1.62,0.045528412
1,17,9,20.0,62.75,0.0,990.78,0.0,216.2,1.44,0.046841145
2,17,9,18.95,62.5,0.0,991.05,0.0,318.67,1.78,0.047675133
3,17,9,18.05,67.25,0.0,991.55,0.0,281.5,1.33,0.047733784
4,17,9,17.42,72.75,0.0,991.92,0.0,293.33,1.28,0.049232483
5,17,9,16.25,80.5,0.0,992.32,0.0,168.33,0.8,0.050251007
6,17,9,16.3,79.75,12.0,993.2,0.0,120.67,0.53,0.053298473
7,17,9,18.0,70.75,115.75,993.65,0.0,75.33,1.0,0.66096663
8,17,9,19.32,60.25,234.25,994.28,0.0,340.0,1.95,12.944738
9,17,9,20.6,53.25,422.22,994.45,0.0,334.0,2.58,40.995808
10,17,9,22.18,47.5,540.38,994.45,0.0,124.0,1.82,80.79183
11,17,9,23.52,43.25,612.95,994.2,0.0,178.17,1.47,103.64298
12,17,9,25.3,42.5,557.65,993.8,0.0,264.67,0.83,106.81233
13,17,9,25.45,42.5,608.33,993.3,0.0,176.83,1.28,111.614845
14,17,9,24.95,46.75,488.8,992.98,0.0,204.33,2.43,103.51159
15,17,9,24.4,50.5,410.7,992.85,0.0,179.67,3.1,91.462654
16,17,9,23.12,52.25,82.1,992.82,0.0,265.5,5.55,68.160774
17,17,9,22.88,53.5,36.52,993.18,0.0,247.83,4.65,41.759106
18,17,9,22.45,55.25,5.45,993.48,0.0,262.83,4.42,7.1198053
19,17,9,21.5,59.5,0.0,994.6,0.0,230.83,1.68,2.4415195
20,17,9,18.9,74.0,0.0,995.4,0.0,142.67,0.62,0.051592827
21,17,9,16.95,85.5,0.0,996.0,0.0,184.67,0.42,0.042313576
22,17,9,15.8,90.75,0.0,996.65,0.0,73.5,0.17,0.032060623
23,17,9,14.95,94.0,0.0,997.12,0.0,78.67,0.23,0.027637482
0,18,9,14.58,95.0,0.0,997.62,0.0,77.67,0.17,0.040139675
1,18,9,14.08,96.25,0.0,998.02,0.0,169.83,0.35,0.041195393
2,18,9,13.65,97.25,0.0,998.12,0.0,95.33,0.28,0.042072773
3,18,9,13.35,98.0,0.0,998.3,0.0,123.17,0.17,0.04316616
4,18,9,13.2,98.5,0.0,998.45,0.0,206.0,0.23,0.045194626
5,18,9,12.72,98.5,0.0,998.52,0.0,114.33,0.18,0.047106743
6,18,9,12.85,99.25,6.32,999.02,0.0,197.17,0.35,0.051241398
7,18,9,15.7,93.0,112.65,999.42,0.0,126.17,0.78,0.19416618
8,18,9,18.0,78.75,269.12,999.92,0.0,236.33,1.33,11.211234
9,18,9,20.17,70.5,414.58,999.92,0.0,190.67,0.82,39.92418
10,18,9,21.8,60.75,530.38,999.55,0.0,167.33,0.82,76.85498
11,18,9,23.95,55.25,605.15,998.9,0.0,179.67,0.8,101.03275
12,18,9,24.95,52.75,633.15,998.18,0.0,157.67,2.5,111.61692
13,18,9,26.18,49.5,599.67,997.7,0.0,167.0,1.67,110.771774
14,18,9,26.2,48.5,520.4,997.3,0.0,244.17,2.9,106.04246
15,18,9,25.45,52.5,406.92,997.08,0.0,272.33,4.58,90.89121
16,18,9,24.1,57.25,68.0,997.0,0.0,273.67,5.5,59.170403
17,18,9,23.6,59.75,24.52,997.12,0.0,284.5,4.82,30.388428
18,18,9,22.95,62.0,0.9,997.78,0.0,244.83,2.67,4.7360253
19,18,9,20.95,72.75,0.0,998.68,0.0,112.83,0.8,0.19615936
20,18,9,19.3,80.5,0.0,999.4,0.0,115.17,0.72,0.051739216
21,18,9,17.78,88.5,0.0,999.9,0.0,146.5,0.3,0.042186737
22,18,9,16.45,93.5,0.0,1000.02,0.0,0.0,0.08,0.031384945
23,18,9,15.7,96.0,0.0,1000.28,0.0,39.0,0.1,0.027151108
0,19,9,15.22,97.25,0.0,1000.62,0.0,99.33,0.17,0.04005432
1,19,9,15.0,97.5,0.0,1000.8,0.0,197.0,0.3,0.04122162
2,19,9,14.72,98.25,0.0,1000.6,0.0,161.33,0.28,0.042218685
3,19,9,14.42,98.25,0.0,1000.58,0.0,88.67,0.42,0.043375015
4,19,9,14.7,97.5,0.0,1000.55,0.0,271.67,0.73,0.046043396
5,19,9,14.58,98.0,0.0,1000.82,0.0,226.0,1.07,0.047661304
6,19,9,15.08,95.75,5.45,1001.35,0.0,278.33,1.33,0.051914692
7,19,9,16.82,90.0,125.5,1001.8,0.0,170.33,1.3,0.35734987
8,19,9,19.23,79.75,264.9,1001.88,0.0,328.33,2.02,14.073653
9,19,9,21.0,70.5,419.55,1001.68,0.0,325.5,2.37,39.822292
10,19,9,22.72,64.75,533.38,1001.28,0.0,275.33,1.78,76.48241
11,19,9,24.52,57.75,605.35,1000.78,0.0,229.33,1.58,101.373085
12,19,9,26.12,49.75,628.95,1000.02,0.0,152.17,1.2,111.11356
13,19,9,27.5,46.75,600.83,999.32,0.0,192.0,1.62,110.9372
14,19,9,28.02,48.25,519.88,998.85,0.0,168.33,2.47,105.86279
15,19,9,28.15,48.5,401.3,998.65,0.0,241.83,1.93,86.72994
16,19,9,25.98,56.75,55.55,998.48,0.0,259.83,2.35,51.84604
17,19,9,25.5,60.25,21.32,998.58,0.0,246.17,2.08,24.597984
18,19,9,24.55,63.75,0.0,998.92,0.0,205.17,1.52,4.582045
19,19,9,22.5,73.0,0.0,999.68,0.0,108.67,1.05,0.8825121
20,19,9,20.2,83.5,0.0,1000.3,0.0,71.17,0.38,0.0531044
21,19,9,18.35,91.75,0.0,1000.85,0.0,69.17,0.07,0.041474342
22,19,9,17.65,95.25,0.0,1000.98,0.0,149.17,0.35,0.03241539
23,19,9,17.22,96.0,0.0,1000.95,0.0,210.17,0.27,0.029031277
0,20,9,16.8,96.25,0.0,1000.88,0.0,169.0,0.25,0.040456295
1,20,9,16.1,96.5,0.0,1000.72,0.0,248.83,0.57,0.04150629
2,20,9,15.7,97.0,0.0,1000.28,0.0,208.83,0.52,0.042746067
3,20,9,15.52,96.5,0.0,1000.05,0.0,162.0,0.63,0.04396248
4,20,9,15.15,97.25,0.0,999.9,0.0,320.17,0.65,0.04670334
5,20,9,15.15,97.0,0.0,999.78,0.0,263.5,0.8,0.048182964
6,20,9,15.08,96.5,5.65,999.75,0.0,316.33,1.03,0.052300453
7,20,9,17.18,89.5,131.38,999.6,0.0,171.17,1.2,0.50299263
8,20,9,19.25,80.0,237.38,999.42,0.0,11.33,1.42,6.337268
9,20,9,21.38,68.25,415.92,998.98,0.0,330.33,1.63,40.466984
10,20,9,23.22,62.25,567.8,998.12,0.0,227.17,2.07,79.669304
11,20,9,24.88,58.0,602.67,997.2,0.0,323.83,1.48,100.96937
12,20,9,26.42,47.5,624.62,996.28,0.0,243.33,1.0,110.65565
13,20,9,27.6,47.75,604.2,995.32,0.0,169.33,2.38,111.62617
14,20,9,28.75,48.5,535.38,994.6,0.0,181.17,2.5,107.2957
15,20,9,28.1,48.75,400.38,993.95,0.0,250.33,4.0,91.50336
16,20,9,26.38,53.25,51.92,993.45,0.0,269.33,5.43,59.291443
17,20,9,26.05,55.0,21.8,993.2,0.0,268.5,4.85,31.367165
18,20,9,24.92,59.5,0.0,993.35,0.0,242.33,1.97,5.236292
19,20,9,23.65,64.75,0.0,993.82,0.0,158.5,1.28,2.4665015
20,20,9,21.92,73.0,0.0,994.1,0.0,115.67,1.42,0.05435896
21,20,9,20.18,80.25,0.0,994.3,0.0,199.33,0.8,0.042588234
22,20,9,18.68,87.75,0.0,994.35,0.0,80.17,0.32,0.032302856
23,20,9,17.3,92.75,0.0,994.45,0.0,161.33,0.2,0.028848171
0,21,9,16.68,95.25,0.0,994.28,0.0,48.17,0.1,0.04068184
1,21,9,16.1,96.5,0.0,994.15,0.0,0.0,0.03,0.041570663
2,21,9,15.6,97.75,0.0,993.68,0.0,0.0,0.03,0.04241228
3,21,9,15.28,98.5,0.0,993.2,0.0,137.83,0.25,0.043441772
4,21,9,14.8,99.0,0.0,992.88,0.0,127.17,0.28,0.044561386
5,21,9,14.48,99.0,0.0,992.68,0.0,100.67,0.32,0.046225548
6,21,9,14.85,99.75,12.18,992.82,0.0,0.0,0.07,0.05068016
7,21,9,17.62,95.75,120.5,992.8,0.0,17.17,0.08,0.6575465
8,21,9,20.7,75.5,260.25,992.45,0.0,117.17,0.52,10.426926
9,21,9,22.3,64.5,383.98,991.92,0.0,186.67,0.88,37.787064
10,21,9,24.1,62.0,498.88,991.32,0.0,232.17,0.77,72.9748
11,21,9,25.42,58.0,563.3,990.4,0.0,168.0,1.43,99.27749
12,21,9,26.85,56.75,585.92,989.45,0.0,156.0,2.22,107.949936
13,21,9,27.58,53.75,557.2,988.72,0.0,179.17,2.08,108.60791
14,21,9,26.98,55.75,488.62,988.05,0.0,249.67,4.22,105.27412
15,21,9,26.58,60.5,366.68,987.42,0.0,257.17,3.53,80.391014
16,21,9,25.7,64.25,53.68,986.75,0.0,257.5,4.65,47.47676
17,21,9,25.28,65.0,20.18,986.88,0.0,273.67,5.18,24.136555
18,21,9,24.42,67.75,0.0,987.05,0.0,208.5,2.1,6.17281
19,21,9,23.0,74.0,0.0,987.08,0.0,165.17,1.18,2.3769197
20,21,9,21.95,76.25,0.0,987.25,0.0,152.0,1.37,0.05530548
21,21,9,20.12,83.75,0.0,987.25,0.0,163.83,0.73,0.04158497
22,21,9,19.05,88.25,0.0,986.82,0.0,167.83,0.65,0.032124043
23,21,9,19.6,88.25,0.0,986.82,0.0,201.0,0.5,0.02766323
0,22,9,19.52,88.0,0.0,986.52,0.0,144.5,0.58,0.04246807
1,22,9,18.48,90.75,0.0,986.05,0.0,182.17,0.32,0.04284811
2,22,9,17.48,93.25,0.0,985.22,0.0,215.0,0.6,0.043648243
3,22,9,16.7,95.25,0.0,984.82,0.0,127.5,0.25,0.04389906
4,22,9,16.25,96.75,0.0,984.9,0.0,115.0,0.33,0.044734
5,22,9,15.8,97.0,0.0,985.28,0.0,38.67,0.12,0.046075344
6,22,9,15.82,98.25,13.15,985.32,0.0,86.83,0.18,0.050611496
7,22,9,17.05,96.5,45.9,984.92,0.0,257.67,0.63,0.076389074
8,22,9,18.45,91.75,79.15,985.35,0.0,97.83,0.28,3.089137
9,22,9,19.25,87.5,72.18,985.58,0.0,269.5,0.82,9.756448
10,22,9,18.52,93.25,48.95,985.78,0.3,214.67,0.9,7.409918
11,22,9,18.4,94.5,71.68,985.45,0.23,332.83,1.68,8.549776
12,22,9,18.2,95.75,45.52,985.78,0.35,222.67,0.62,7.9819636
13,22,9,17.82,96.0,66.53,986.22,0.22,164.83,0.28,8.312028
14,22,9,18.0,96.0,60.95,986.1,0.17,324.0,1.0,8.438817
15,22,9,17.88,96.75,74.88,986.28,0.32,307.17,0.78,7.9967566
16,22,9,18.15,94.25,68.9,986.3,0.0,339.0,1.43,10.202044
17,22,9,17.98,93.75,29.98,986.38,0.0,332.67,1.03,8.092456
18,22,9,17.5,96.0,0.0,986.62,0.0,253.33,0.8,2.3230646
19,22,9,17.1,97.5,0.0,987.22,0.0,169.5,0.38,0.38412285
20,22,9,17.15,98.75,0.0,987.8,0.0,105.0,0.22,0.05693245
21,22,9,16.73,99.0,0.0,988.0,0.0,192.5,0.23,0.041790962
22,22,9,16.7,99.5,0.0,987.78,0.0,270.17,1.03,0.030425072
23,22,9,16.88,99.0,0.0,988.02,0.0,105.5,0.4,0.026118279
0,23,9,16.7,99.0,0.0,987.92,0.0,246.83,0.43,0.040142536
1,23,9,16.65,99.5,0.0,988.05,0.0,107.0,0.52,0.040740013
2,23,9,16.23,99.5,0.0,988.18,0.0,199.67,0.28,0.042156696
3,23,9,16.3,100.0,0.0,988.3,0.0,0.0,0.13,0.042381763
4,23,9,15.58,99.75,0.0,988.0,0.0,211.5,0.65,0.044831276
5,23,9,15.2,100.0,0.0,988.08,0.0,198.17,0.35,0.046844482
6,23,9,15.68,100.0,0.0,987.9,0.0,58.0,0.35,0.049688816
7,23,9,16.38,99.0,35.55,988.15,0.0,75.17,0.22,0.06903911
8,23,9,17.27,93.25,91.8,988.52,0.0,115.0,0.32,3.4043956
9,23,9,17.9,89.5,123.9,988.78,0.0,274.83,0.7,14.53181
10,23,9,18.85,85.0,174.35,988.62,0.0,292.5,0.82,20.367668
11,23,9,19.08,87.0,149.95,988.08,0.0,318.17,1.53,21.422066
12,23,9,18.12,92.25,10.58,988.08,0.2,291.5,1.25,4.930875
13,23,9,17.5,97.0,36.42,988.5,0.15,152.17,0.93,5.846135
14,23,9,18.55,94.5,166.08,988.08,0.0,123.17,0.42,11.128234
15,23,9,19.58,89.5,224.02,987.82,0.0,220.0,0.68,14.640499
16,23,9,19.27,88.5,104.1,987.38,0.0,269.33,1.45,16.460392
17,23,9,18.8,90.75,31.35,987.02,0.0,315.67,1.03,10.335763
18,23,9,18.05,93.0,0.0,986.98,0.0,316.5,0.92,2.6056461
19,23,9,17.5,90.75,0.0,987.05,0.0,231.83,1.3,0.188972
20,23,9,17.02,92.0,0.0,987.08,0.07,112.67,0.9,0.05095482
21,23,9,16.45,95.5,0.0,987.22,0.02,227.17,0.67,0.041404724
22,23,9,16.4,96.25,0.0,987.08,0.02,213.0,0.72,0.03162527
23,23,9,16.3,96.25,0.0,987.02,0.13,212.5,0.82,0.029864311
0,24,9,16.32,98.25,0.0,986.72,0.1,266.33,1.33,0.043030262
1,24,9,16.3,98.75,0.0,987.25,0.63,195.33,1.03,0.046818733
2,24,9,15.98,99.0,0.0,987.3,0.12,205.33,0.58,0.044123173
3,24,9,15.88,100.0,0.0,987.32,0.05,196.33,0.55,0.043993473
4,24,9,15.62,100.0,0.0,987.08,0.0,77.33,0.42,0.04360199
5,24,9,15.02,100.0,0.0,986.55,0.0,260.67,0.57,0.0472126
6,24,9,14.75,100.0,0.0,986.5,0.0,183.83,0.48,0.0498271
7,24,9,15.18,100.0,31.1,986.3,0.02,172.83,0.72,0.06629968
8,24,9,15.85,99.25,44.0,986.6,0.0,273.83,0.87,1.3741939
9,24,9,16.42,94.0,109.1,986.72,0.0,323.17,1.33,10.954002
10,24,9,17.52,86.75,260.42,986.45,0.0,223.5,1.73,20.09354
11,24,9,19.9,76.75,629.28,986.05,0.0,314.83,2.27,65.46094
12,24,9,19.68,75.5,276.85,985.38,0.0,307.5,1.67,40.474457
13,24,9,19.0,81.25,60.95,985.1,0.0,143.5,0.8,16.15002
14,24,9,17.42,77.75,22.72,984.92,0.0,165.5,1.97,10.305703
15,24,9,15.68,87.75,0.0,985.38,0.17,173.33,1.92,3.4841266
16,24,9,14.85,94.75,3.4,986.02,0.05,163.83,0.95,3.5585828
17,24,9,14.52,96.25,0.0,986.47,0.0,269.83,0.67,2.4220786
18,24,9,14.42,96.0,0.0,987.6,0.03,225.83,0.7,1.343523
19,24,9,13.82,95.5,0.0,989.02,0.3,182.0,1.53,0.058923244
20,24,9,13.38,97.75,0.0,989.32,0.08,316.83,1.63,0.046708107
21,24,9,13.08,97.5,0.0,989.85,0.15,262.83,0.98,0.041406155
22,24,9,12.8,98.75,0.0,990.25,0.27,224.33,0.95,0.033952236
23,24,9,12.35,98.75,0.0,988.92,0.02,316.67,2.73,0.025109291
0,25,9,11.62,96.0,0.0,988.8,0.0,321.67,1.7,0.03890133
1,25,9,11.15,95.75,0.0,988.88,0.0,202.17,0.9,0.039984703
2,25,9,10.22,97.75,0.0,989.12,0.0,117.17,0.58,0.040763855
3,25,9,10.02,99.5,0.0,989.28,0.0,191.17,0.63,0.042360783
4,25,9,9.82,99.5,0.0,989.28,0.0,194.33,0.55,0.044500828
5,25,9,10.1,98.5,0.0,989.62,0.0,173.5,0.75,0.04675007
6,25,9,10.15,95.75,4.2,990.1,0.0,174.0,1.03,0.050584316
7,25,9,10.88,94.25,58.95,990.55,0.0,32.67,0.6,0.06534386
8,25,9,13.08,86.25,260.45,990.85,0.0,174.67,1.25,4.3026657
9,25,9,14.45,81.0,400.6,990.75,0.02,311.67,1.6,33.740376
10,25,9,16.08,70.25,523.4,990.32,0.0,260.33,1.15,75.41825
11,25,9,17.45,62.25,602.33,989.8,0.0,321.5,1.6,102.099144
12,25,9,18.5,60.0,455.8,989.42,0.0,239.83,1.22,83.39987
13,25,9,18.7,57.5,422.45,989.1,0.0,184.33,1.4,85.20249
14,25,9,18.05,62.75,185.08,989.25,0.0,181.83,1.3,43.211296
15,25,9,18.38,62.5,205.32,989.12,0.0,158.67,1.28,50.401184
16,25,9,17.9,67.75,96.5,989.45,0.0,174.5,1.43,30.976624
17,25,9,16.82,75.25,16.98,989.65,0.0,171.0,1.1,10.947178
18,25,9,15.85,80.0,0.0,990.1,0.0,147.17,0.65,3.4812849
19,25,9,14.82,90.25,0.0,990.55,0.02,67.0,0.43,0.068707466
20,25,9,14.3,93.5,0.0,991.5,0.02,243.67,0.67,0.05388689
21,25,9,13.98,91.25,0.0,992.32,0.03,175.67,0.82,0.040949345
22,25,9,13.25,92.75,0.0,992.8,0.02,334.5,1.5,0.033471107
23,25,9,12.88,92.0,0.0,993.02,0.0,326.83,1.58,0.02885151
0,26,9,12.8,93.75,0.0,993.22,0.0,83.67,0.65,0.03939295
1,26,9,12.72,95.0,0.0,993.25,0.0,177.33,0.77,0.040444374
2,26,9,12.35,94.75,0.0,993.25,0.0,233.17,0.97,0.041646957
3,26,9,12.3,93.75,0.0,993.08,0.02,275.67,1.22,0.043705463
4,26,9,12.15,95.0,0.0,992.98,0.0,69.5,0.63,0.044371605
5,26,9,12.02,94.75,0.0,992.78,0.0,120.33,0.98,0.04623604
6,26,9,12.08,95.0,0.0,992.92,0.0,70.0,0.55,0.049384594
7,26,9,12.28,94.25,18.0,993.08,0.02,68.17,1.07,0.056457996
8,26,9,12.75,93.5,45.48,993.35,0.0,72.5,0.85,1.1560674
9,26,9,13.18,92.25,72.7,993.72,0.0,172.67,0.68,7.7175198
10,26,9,13.55,92.25,93.85,993.98,0.07,211.67,0.27,14.564692
11,26,9,13.58,90.5,112.32,994.02,0.03,344.5,0.55,19.34689
12,26,9,13.62,90.75,88.32,993.82,0.1,111.33,0.4,15.2706
13,26,9,13.68,90.75,73.82,993.75,0.02,222.67,0.35,15.459752
14,26,9,13.55,92.25,82.78,993.7,0.05,284.33,0.77,15.857339
15,26,9,13.58,92.75,103.8,993.38,0.02,334.83,1.27,14.909003
16,26,9,13.12,92.75,19.75,993.35,0.0,337.83,1.33,5.0046453
17,26,9,13.15,94.0,3.28,993.6,0.0,288.5,1.38,2.3689249
18,26,9,12.92,96.0,0.0,993.9,0.18,252.17,0.77,0.068897486
19,26,9,12.78,97.75,0.0,994.3,0.07,124.67,0.28,0.05918598
20,26,9,12.68,98.75,0.0,994.42,0.0,181.83,0.3,0.051132202
21,26,9,12.48,99.0,0.0,994.5,0.0,272.17,1.12,0.03966093
22,26,9,12.2,98.5,0.0,994.48,0.0,271.5,0.82,0.03267765
23,26,9,12.42,99.0,0.0,994.2,0.0,185.5,0.67,0.027435303
0,27,9,12.5,98.75,0.0,994.0,0.0,179.83,0.98,0.038693428
1,27,9,12.5,98.0,0.0,993.88,0.02,61.17,1.18,0.040578365
2,27,9,12.42,98.25,0.0,993.8,0.27,282.83,1.05,0.047367096
3,27,9,12.3,99.0,0.0,993.6,0.1,330.17,1.53,0.043943882
4,27,9,12.3,99.0,0.0,993.58,0.03,115.67,1.17,0.044127464
5,27,9,12.25,99.25,0.0,993.58,0.07,227.5,0.83,0.047210217
6,27,9,12.3,100.0,0.0,993.8,0.13,163.83,1.05,0.0513649
7,27,9,12.65,100.0,43.3,994.1,0.08,331.17,1.62,0.06631565
8,27,9,13.45,95.75,134.5,994.25,0.0,180.17,1.45,2.6502576
9,27,9,13.98,94.75,100.45,994.48,0.02,349.0,0.97,9.680831
10,27,9,15.12,91.5,270.55,994.4,0.02,318.0,1.25,14.832279
11,27,9,15.9,85.5,221.98,994.02,0.0,270.0,0.88,23.542019
12,27,9,15.6,89.5,90.32,993.65,0.0,155.83,0.85,16.165108
13,27,9,15.72,90.25,120.82,993.4,0.0,217.5,1.0,16.737904
14,27,9,15.85,90.0,84.4,993.1,0.02,282.33,0.7,16.377983
15,27,9,15.32,94.25,59.82,992.95,0.03,189.5,0.75,10.728324
16,27,9,15.28,92.0,66.53,992.5,0.0,328.33,1.33,12.670674
17,27,9,14.85,92.75,11.38,992.62,0.0,202.5,0.68,4.1347055
18,27,9,14.08,96.0,0.0,992.98,0.0,207.83,0.55,1.2174621
19,27,9,13.75,97.5,0.0,993.12,0.0,302.0,0.7,0.063847065
20,27,9,13.68,97.25,0.0,993.62,0.0,231.0,0.8,0.05045271
21,27,9,13.35,97.25,0.0,993.82,0.0,262.67,0.73,0.041751385
22,27,9,13.08,98.5,0.0,993.75,0.0,204.0,0.45,0.032429695
23,27,9,13.05,98.75,0.0,993.52,0.0,274.0,0.97,0.027771473
0,28,9,12.65,97.25,0.0,993.45,0.0,193.33,0.92,0.038807392
1,28,9,12.5,98.75,0.0,993.45,0.0,289.67,0.82,0.03994131
2,28,9,12.58,98.75,0.0,993.1,0.0,114.83,0.47,0.040936947
3,28,9,12.22,98.0,0.0,993.1,0.0,182.0,0.38,0.04263735
4,28,9,11.85,99.0,0.0,993.08,0.0,263.67,0.73,0.04460764
5,28,9,11.45,98.5,0.0,992.95,0.0,173.83,0.98,0.046200275
6,28,9,11.72,98.25,4.12,992.8,0.0,180.67,0.68,0.049347878
7,28,9,13.03,96.33,88.93,992.77,0.0,199.2,0.68,0.08739853
8,28,9,14.75,85.25,237.68,992.58,0.0,188.0,1.2,4.145943
9,28,9,15.95,78.25,392.22,992.5,0.0,132.0,1.72,24.704403
10,28,9,17.4,69.0,504.3,992.18,0.0,169.17,0.98,72.04612
11,28,9,18.85,64.25,577.28,991.65,0.0,182.5,1.13,92.483406
12,28,9,20.15,58.75,598.75,990.85,0.0,242.83,1.07,105.43834
13,28,9,21.82,51.5,569.75,989.88,0.0,218.67,0.95,108.286514
14,28,9,22.45,52.0,489.15,989.02,0.0,231.0,1.23,100.205345
15,28,9,21.72,53.25,331.55,988.82,0.0,191.0,2.05,82.0959
16,28,9,19.62,58.5,30.98,988.82,0.0,273.83,4.25,41.13944
17,28,9,18.73,60.25,13.32,988.92,0.0,268.0,3.23,16.203075
18,28,9,17.8,65.5,0.0,989.38,0.0,214.5,1.77,4.5738516
19,28,9,15.62,78.5,0.0,989.98,0.0,98.5,0.97,0.07171297
20,28,9,13.9,87.0,0.0,990.5,0.0,168.5,0.93,0.050930023
21,28,9,12.82,92.25,0.0,991.12,0.0,263.5,0.42,0.04240465
22,28,9,11.8,96.0,0.0,991.45,0.0,0.0,0.1,0.03207445
23,28,9,11.52,98.0,0.0,991.62,0.0,124.5,0.28,0.027778625
0,29,9,11.95,98.0,0.0,991.7,0.0,138.5,0.32,0.038081646
1,29,9,11.58,98.0,0.0,991.65,0.0,198.33,0.25,0.03936863
2,29,9,11.55,98.75,0.0,991.62,0.0,46.67,0.23,0.039546967
3,29,9,11.18,98.75,0.0,991.6,0.0,159.0,0.33,0.04207611
