hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
15,1,9,23.92,59.25,171.12,984.62,0.0,266.83,3.97,69.54726
16,1,9,23.65,58.5,126.8,984.45,0.0,264.33,3.4,53.520435
17,1,9,23.2,60.5,28.82,984.35,0.0,257.67,3.28,26.877186
18,1,9,22.98,60.5,6.08,984.08,0.0,241.33,2.07,8.658436
19,1,9,22.6,63.0,0.0,984.38,0.0,164.5,1.77,3.2249432
20,1,9,20.25,83.0,0.0,985.25,0.05,108.5,0.77,0.11956519
21,1,9,18.85,92.75,0.0,986.02,0.23,145.67,1.4,0.029189825
22,1,9,18.3,96.5,0.0,986.58,0.23,162.17,1.02,-0.00084245205
23,1,9,18.02,97.75,0.0,986.25,0.08,142.17,0.7,-0.037970662
0,2,9,17.8,98.0,0.0,986.68,0.37,153.67,1.4,-0.044229627
1,2,9,17.45,99.0,0.0,986.6,0.33,165.5,0.93,-0.033675194
2,2,9,17.25,99.5,0.0,985.4,0.1,254.83,0.9,-0.014931083
3,2,9,16.98,99.75,0.0,984.48,0.03,265.67,1.32,-0.0015873909
4,2,9,16.75,98.5,0.0,983.98,0.0,195.83,0.75,0.010353327
5,2,9,16.4,98.5,0.0,983.72,0.0,215.0,1.13,0.021315575
6,2,9,16.4,97.75,20.08,984.15,0.0,210.17,0.72,0.0658285
7,2,9,16.73,97.5,35.48,984.53,0.0,236.17,0.5,0.13126189
8,2,9,17.35,94.75,127.1,984.52,0.0,219.67,1.15,5.158759
9,2,9,19.62,83.25,435.72,984.2,0.0,326.5,1.78,26.191685
10,2,9,20.78,77.0,486.0,983.82,0.0,274.0,1.7,44.63239
11,2,9,22.15,65.5,569.58,983.35,0.0,218.5,1.12,86.609955
12,2,9,22.82,67.5,477.45,982.75,0.0,302.33,1.25,78.66168
13,2,9,21.78,72.25,232.3,982.82,0.0,183.83,2.48,41.74516
14,2,9,21.02,76.0,240.18,983.1,0.02,162.0,2.83,36.305443
15,2,9,19.67,85.25,56.62,983.5,0.32,215.0,2.2,10.53872
16,2,9,19.62,90.25,124.95,983.82,0.02,119.83,0.58,11.240054
17,2,9,19.15,89.25,66.7,983.7,0.0,313.33,1.58,12.869208
18,2,9,18.7,89.25,19.95,984.05,0.0,327.5,1.88,8.8207855
19,2,9,18.58,87.25,0.0,984.88,0.0,331.67,2.52,2.8334343
20,2,9,17.73,89.5,0.0,985.85,0.0,337.17,1.7,0.12663251
21,2,9,16.77,93.0,0.0,986.28,0.0,235.33,1.1,0.035289347
22,2,9,16.1,93.5,0.0,986.7,0.0,182.0,1.0,-0.011060953
23,2,9,15.55,94.0,0.0,987.22,0.0,62.67,0.82,-0.041288733
0,3,9,14.95,95.5,0.0,987.78,0.0,129.67,0.88,-0.0332551
1,3,9,14.42,96.5,0.0,987.9,0.0,148.67,0.57,-0.024907708
2,3,9,14.18,97.25,0.0,988.02,0.0,231.5,0.85,-0.013168454
3,3,9,14.75,95.75,0.0,988.28,0.0,310.5,1.87,-0.0010558367
4,3,9,15.0,92.75,0.0,988.55,0.0,318.33,1.9,0.006930709
5,3,9,14.02,94.5,0.0,988.95,0.02,138.0,0.48,0.015039384
6,3,9,13.7,96.5,18.9,989.58,0.0,226.0,0.65,0.05310756
7,3,9,16.2,85.5,163.5,989.85,0.0,280.17,1.93,1.073348
8,3,9,17.48,79.0,248.6,990.12,0.0,174.17,2.28,9.489601
9,3,9,19.33,72.5,469.9,990.12,0.0,277.0,1.68,50.48354
10,3,9,20.83,62.5,598.7,989.9,0.0,220.33,1.22,85.04408
11,3,9,22.6,56.75,687.15,989.38,0.0,276.5,1.25,108.46321
12,3,9,23.78,52.0,722.8,988.78,0.0,172.83,0.9,115.11972
13,3,9,25.12,47.5,697.58,988.22,0.0,180.0,1.7,116.69359
14,3,9,26.0,45.25,575.67,987.6,0.0,169.67,1.97,109.38608
15,3,9,25.05,48.5,341.9,987.5,0.0,269.33,3.83,89.8699
16,3,9,23.62,54.25,180.38,987.58,0.0,280.67,5.43,73.79619
17,3,9,23.7,56.5,87.98,987.7,0.0,259.67,2.67,43.61712
18,3,9,22.85,56.75,8.73,987.92,0.0,260.5,2.98,8.423642
19,3,9,21.25,66.0,0.0,988.42,0.0,113.17,1.17,2.224166
20,3,9,19.45,75.5,0.0,989.1,0.0,193.67,1.02,0.10891461
21,3,9,17.18,87.5,0.0,989.8,0.0,140.33,0.23,0.037102103
22,3,9,16.12,92.5,0.0,990.25,0.0,199.0,0.33,-0.011106133
23,3,9,15.52,94.0,0.0,990.38,0.0,236.33,0.33,-0.04633391
0,4,9,15.35,93.25,0.0,990.58,0.0,158.83,0.68,-0.030857801
1,4,9,14.45,95.5,0.0,990.55,0.0,247.67,0.37,-0.019314408
2,4,9,14.68,94.25,0.0,990.52,0.0,316.0,1.4,-0.007436514
3,4,9,14.48,93.25,0.0,990.42,0.0,334.67,1.12,0.004354596
4,4,9,14.6,91.75,0.0,990.48,0.0,219.67,1.22,0.00082039833
5,4,9,14.05,93.25,0.0,990.88,0.0,277.83,1.27,0.013871789
6,4,9,14.35,92.75,11.45,991.35,0.0,171.17,0.93,0.036664307
7,4,9,16.88,84.75,162.7,991.32,0.0,282.5,1.4,1.2409798
8,4,9,18.95,72.5,327.08,991.12,0.0,328.0,2.08,18.89799
9,4,9,20.45,67.75,476.5,990.98,0.0,330.0,2.05,55.45034
10,4,9,22.17,58.0,599.62,990.42,0.0,287.17,1.57,85.74094
11,4,9,23.85,53.5,679.3,989.7,0.0,179.0,1.15,106.1286
12,4,9,25.58,47.5,701.0,988.8,0.0,149.17,0.75,113.303085
13,4,9,26.9,47.0,669.5,988.02,0.0,192.17,1.57,113.94005
14,4,9,27.82,43.75,605.25,987.3,0.0,170.33,2.0,110.617065
15,4,9,28.22,48.5,486.42,986.82,0.0,187.83,2.0,96.93588
16,4,9,26.58,47.5,187.85,986.5,0.0,247.17,2.58,73.51921
17,4,9,25.55,52.5,28.38,986.3,0.0,262.67,2.98,33.953026
18,4,9,24.9,53.0,7.38,986.55,0.0,239.5,3.22,8.286948
19,4,9,23.08,60.25,0.0,986.88,0.0,127.5,0.92,2.7273424
20,4,9,21.3,68.75,0.0,987.62,0.0,122.5,1.38,0.13329893
21,4,9,20.48,73.5,0.0,987.78,0.0,154.17,2.05,0.024212956
22,4,9,19.38,80.25,0.0,988.05,0.0,138.67,0.8,-0.020521998
23,4,9,17.52,88.0,0.0,988.28,0.0,171.33,0.55,-0.049930573
0,5,9,16.62,93.0,0.0,988.75,0.0,206.67,0.48,-0.028806567
1,5,9,16.85,91.75,0.0,988.72,0.0,216.5,0.67,-0.01802349
2,5,9,16.95,93.75,0.0,988.52,0.0,194.33,0.3,-0.01076746
3,5,9,17.4,92.0,0.0,988.15,0.0,211.67,0.5,-0.0026226044
4,5,9,16.68,92.75,0.0,988.15,0.0,175.33,0.33,0.0068775415
5,5,9,15.85,95.0,0.0,988.65,0.0,318.5,0.68,0.02493143
6,5,9,16.58,91.75,28.6,989.22,0.0,236.0,0.92,0.058222175
7,5,9,18.45,84.0,113.52,989.6,0.0,30.5,1.07,0.34941143
8,5,9,20.62,74.5,274.85,989.8,0.0,223.17,1.37,14.691519
9,5,9,22.18,67.5,469.92,989.5,0.0,319.0,2.27,54.09833
10,5,9,23.52,62.25,560.65,989.25,0.0,233.67,1.45,78.577774
11,5,9,24.82,61.75,473.32,988.55,0.0,243.67,0.93,77.67476
12,5,9,25.35,56.75,391.92,987.98,0.0,190.67,1.43,88.751495
13,5,9,25.22,60.25,213.55,987.9,0.0,125.5,2.1,79.04326
14,5,9,24.48,60.75,81.15,987.72,0.5,131.33,1.83,57.545624
15,5,9,20.32,78.25,167.42,989.62,0.38,299.0,5.3,33.827366
16,5,9,17.15,70.75,50.1,992.95,0.13,336.83,7.12,42.52856
17,5,9,16.6,74.75,69.38,993.82,0.0,325.83,2.98,26.679398
18,5,9,16.38,73.75,9.88,993.7,0.0,318.5,2.22,7.045594
19,5,9,16.25,70.75,0.0,994.2,0.0,338.5,1.6,1.1336964
20,5,9,16.25,70.0,0.0,994.8,0.0,328.17,2.3,0.084026754
21,5,9,15.77,71.0,0.0,995.22,0.0,309.17,4.28,0.0025496483
22,5,9,15.3,72.5,0.0,995.48,0.0,299.5,4.27,-0.047753453
23,5,9,14.95,73.75,0.0,995.58,0.0,295.83,4.9,-0.077091694
0,6,9,14.62,74.25,0.0,995.98,0.0,297.83,5.07,-0.039998293
1,6,9,14.12,76.0,0.0,996.15,0.0,297.33,4.92,-0.029036641
2,6,9,13.82,75.75,0.0,996.25,0.0,306.83,3.57,-0.016329765
3,6,9,13.38,76.75,0.0,996.1,0.0,312.83,2.35,-0.010238409
4,6,9,13.1,77.0,0.0,996.28,0.0,314.83,2.82,-0.005679965
5,6,9,13.02,76.0,0.0,996.68,0.0,322.17,2.6,0.004425764
6,6,9,12.58,78.0,10.75,997.22,0.0,318.0,2.38,0.024497032
7,6,9,14.32,70.75,169.08,997.42,0.0,331.17,2.92,1.3990362
8,6,9,16.08,65.75,344.65,997.38,0.0,328.33,2.87,17.793903
9,6,9,17.82,60.0,492.18,996.98,0.0,311.83,2.68,59.585285
10,6,9,19.27,54.5,614.92,996.38,0.0,318.83,2.78,92.86249
11,6,9,20.75,49.5,697.1,995.65,0.0,334.67,2.1,112.33481
12,6,9,22.2,46.75,714.78,994.85,0.0,319.33,1.65,117.462265
13,6,9,23.5,42.75,696.65,994.12,0.0,296.17,1.77,117.83176
14,6,9,24.58,36.75,591.0,993.5,0.0,236.0,1.25,109.125046
15,6,9,24.72,38.5,494.42,993.0,0.0,223.0,1.38,96.47627
16,6,9,22.28,50.5,177.95,992.75,0.0,202.17,1.07,62.080593
17,6,9,20.0,67.75,32.1,992.6,0.0,176.17,0.63,19.645123
18,6,9,19.95,64.0,8.15,992.9,0.0,152.17,0.67,7.119052
19,6,9,17.68,76.5,0.0,993.68,0.0,57.5,0.72,1.0692657
20,6,9,15.58,85.5,0.0,994.5,0.0,251.0,0.4,0.06896609
21,6,9,14.88,89.0,0.0,995.0,0.0,108.67,0.32,0.020850837
22,6,9,14.02,92.5,0.0,995.5,0.0,183.33,0.37,-0.021131873
23,6,9,13.82,91.5,0.0,995.78,0.0,167.67,0.65,-0.05686462
0,7,9,13.62,90.25,0.0,995.92,0.0,222.17,0.58,-0.03488767
1,7,9,13.55,87.5,0.0,995.9,0.0,169.33,0.95,-0.028027296
2,7,9,12.7,91.0,0.0,995.88,0.0,307.83,0.73,-0.010293603
3,7,9,12.48,92.0,0.0,995.72,0.0,175.67,0.65,-0.014083028
4,7,9,12.02,92.5,0.0,995.58,0.0,233.67,0.62,-0.0037087202
5,7,9,12.02,91.75,0.0,995.6,0.0,182.0,0.93,0.003211975
6,7,9,12.15,92.75,25.67,995.68,0.0,174.83,0.75,0.04240662
7,7,9,14.78,83.75,146.65,995.45,0.0,224.5,1.4,0.48105615
8,7,9,16.65,73.25,265.27,995.3,0.0,320.67,1.58,11.926417
9,7,9,17.68,66.0,363.0,995.0,0.0,179.0,1.67,30.585274
10,7,9,19.35,62.0,461.12,994.22,0.0,220.17,1.0,62.28441
11,7,9,21.08,53.5,588.85,993.48,0.0,299.5,0.85,98.85536
12,7,9,22.55,51.5,584.7,992.55,0.0,299.33,1.13,105.42534
13,7,9,23.05,52.5,480.8,991.68,0.0,290.0,1.5,99.0585
14,7,9,23.98,49.25,417.3,990.85,0.0,235.5,0.88,92.14969
15,7,9,24.15,51.0,364.42,990.48,0.0,203.83,1.27,82.744965
16,7,9,23.8,51.75,240.05,990.22,0.0,223.67,1.88,68.82921
17,7,9,22.78,58.5,89.45,989.98,0.0,254.83,1.58,44.206005
18,7,9,21.32,66.0,19.45,990.2,0.0,163.5,0.75,10.856379
19,7,9,18.62,81.5,0.0,990.65,0.0,73.0,0.38,1.8828908
20,7,9,17.05,89.0,0.0,991.25,0.0,129.0,0.17,0.10119337
21,7,9,15.92,92.75,0.0,991.55,0.0,67.5,0.2,0.03603506
22,7,9,15.05,95.5,0.0,991.6,0.0,59.67,0.23,-0.005337715
23,7,9,15.4,93.25,0.0,991.58,0.0,225.83,0.68,-0.055161953
0,8,9,14.48,95.0,0.0,991.65,0.0,315.83,0.57,-0.027159572
1,8,9,14.32,95.5,0.0,991.55,0.0,199.83,0.65,-0.023168802
2,8,9,13.5,96.25,0.0,991.28,0.0,284.33,0.52,-0.011900902
3,8,9,13.42,97.25,0.0,991.02,0.0,209.83,0.8,-0.008196473
4,8,9,13.0,97.0,0.0,990.58,0.0,228.83,0.73,0.0021665096
5,8,9,12.8,97.75,0.0,990.42,0.0,226.0,0.8,0.012989402
6,8,9,13.28,96.0,15.82,990.8,0.0,288.0,0.92,0.045592844
7,8,9,15.68,89.5,132.45,990.65,0.0,216.83,1.38,0.5071085
8,8,9,18.1,75.25,323.25,990.12,0.0,323.0,1.52,17.614506
9,8,9,19.58,68.5,435.35,989.85,0.0,174.67,1.52,45.35943
10,8,9,20.7,64.75,397.05,989.45,0.0,267.0,1.05,54.13766
11,8,9,22.75,57.25,590.38,988.72,0.0,291.83,0.6,95.86931
12,8,9,23.68,54.25,558.08,988.18,0.0,144.5,1.35,101.93034
13,8,9,23.38,59.25,329.52,987.9,0.0,162.83,2.37,85.86957
14,8,9,23.92,58.0,269.05,987.42,0.0,156.33,1.7,79.735535
15,8,9,24.18,58.0,238.9,987.28,0.0,235.0,1.85,72.47649
16,8,9,23.5,62.0,129.9,987.18,0.0,266.33,2.92,48.050343
17,8,9,23.0,65.25,72.1,987.18,0.0,256.5,1.95,34.612774
18,8,9,21.78,71.5,11.9,987.2,0.0,108.17,0.53,8.573561
19,8,9,19.85,84.75,0.0,987.5,0.0,77.83,0.32,2.4501047
20,8,9,19.0,86.75,0.0,987.95,0.0,150.5,0.82,0.12686694
21,8,9,18.73,86.75,0.0,988.05,0.0,163.5,0.77,0.034805894
22,8,9,18.23,90.0,0.0,987.92,0.0,144.83,0.45,-0.0086170435
23,8,9,17.7,93.25,0.0,987.9,0.0,90.0,0.27,-0.038063765
0,9,9,17.35,94.0,0.0,987.85,0.0,165.17,0.32,-0.029806256
1,9,9,17.18,94.75,0.0,987.85,0.0,254.83,0.43,-0.017635942
2,9,9,16.88,95.5,0.0,987.65,0.0,119.17,0.23,-0.014447689
3,9,9,16.68,96.75,0.0,987.28,0.0,194.67,0.25,-0.0017840862
4,9,9,16.75,96.25,0.0,986.72,0.0,8.0,0.22,0.009824753
5,9,9,16.9,96.25,0.0,986.7,0.0,209.33,0.43,0.019727767
6,9,9,17.15,95.0,5.6,986.92,0.0,83.0,0.13,0.044998348
7,9,9,18.27,91.75,59.0,986.95,0.0,281.67,0.55,0.45660853
8,9,9,19.48,84.5,152.72,987.0,0.0,283.5,0.5,7.469471
9,9,9,20.0,81.25,119.6,987.1,0.0,114.33,0.7,12.054852
10,9,9,19.27,87.5,143.65,987.15,0.0,159.0,2.53,15.836636
11,9,9,19.38,90.0,169.05,986.88,0.0,158.33,2.23,13.986542
12,9,9,20.75,84.25,266.05,986.3,0.0,168.83,1.47,17.911964
13,9,9,22.52,76.5,319.17,985.92,0.0,191.83,0.85,30.208443
14,9,9,23.05,69.0,482.12,985.45,0.0,163.67,2.03,49.454987
15,9,9,22.82,77.0,154.05,985.08,0.0,186.5,1.6,26.222155
16,9,9,23.3,74.75,150.6,984.78,0.0,163.0,1.18,27.190126
17,9,9,22.45,78.75,57.55,984.9,0.0,179.33,1.08,16.843708
18,9,9,21.82,79.5,2.18,985.45,0.0,116.5,0.48,6.6871495
19,9,9,21.45,78.75,0.0,985.78,0.0,296.17,1.33,4.1964107
20,9,9,21.25,76.25,0.0,985.95,0.0,340.0,2.18,0.427635
21,9,9,20.45,78.25,0.0,986.1,0.0,332.0,1.25,0.056177616
22,9,9,19.65,84.25,0.0,986.18,0.0,257.0,0.72,-0.014324665
23,9,9,19.23,86.0,0.0,986.2,0.0,234.33,0.72,-0.05323422
0,10,9,18.82,87.5,0.0,985.95,0.0,288.17,0.97,-0.02744031
1,10,9,19.0,84.75,0.0,985.72,0.0,331.83,1.55,-0.013700843
2,10,9,19.18,80.75,0.0,985.42,0.0,279.0,1.72,-0.011019111
3,10,9,18.73,82.0,0.0,984.82,0.0,276.17,1.4,-0.0034328103
4,10,9,18.68,81.75,0.0,984.15,0.0,329.67,1.68,0.0049313307
5,10,9,18.58,81.0,0.0,983.35,0.0,335.0,1.83,0.011281431
6,10,9,18.15,84.0,0.0,983.05,0.0,316.83,1.32,0.021076858
7,10,9,17.5,89.75,0.0,982.85,0.23,329.0,1.2,0.0696789
8,10,9,16.7,94.75,19.32,982.88,0.42,316.5,2.37,0.63950837
9,10,9,16.68,96.0,32.38,982.88,0.52,324.0,1.67,2.5126488
10,10,9,16.82,95.75,76.03,982.35,0.25,313.67,2.55,5.8332987
11,10,9,17.05,95.25,88.68,981.82,0.23,307.33,2.38,7.4769897
12,10,9,17.4,95.5,85.28,981.65,0.23,318.67,1.42,7.6585937
13,10,9,17.62,94.75,124.85,981.45,0.08,315.83,1.55,10.607611
14,10,9,18.23,91.75,147.8,980.78,0.0,313.0,1.68,12.975353
15,10,9,19.48,85.0,288.65,980.25,0.0,350.83,1.67,22.223587
16,10,9,19.9,84.25,148.48,980.0,0.0,225.5,0.88,18.541582
17,10,9,19.5,85.5,77.22,979.72,0.0,88.5,0.42,11.884593
18,10,9,18.25,92.25,18.12,980.08,0.0,241.17,0.42,7.186569
19,10,9,16.48,96.25,0.0,980.58,0.0,192.67,0.27,0.8649873
20,10,9,15.95,98.5,0.0,981.35,0.0,150.5,0.25,0.123060286
21,10,9,15.55,98.75,0.0,981.78,0.0,206.17,0.53,0.038716912
22,10,9,15.85,99.0,0.0,982.05,0.0,292.33,1.23,-0.010980725
23,10,9,16.03,96.75,0.0,982.18,0.0,180.83,1.23,-0.052325606
0,11,9,15.65,97.25,0.0,982.6,0.0,166.5,0.22,-0.03468299
1,11,9,15.32,98.5,0.0,982.7,0.0,0.0,0.15,-0.030651093
2,11,9,15.38,99.0,0.0,982.9,0.0,210.0,0.23,-0.014983773
3,11,9,15.2,99.5,0.0,982.98,0.0,197.83,0.35,-0.004791856
4,11,9,14.92,99.25,0.0,983.12,0.0,67.67,0.3,0.0067219734
5,11,9,14.27,99.0,0.0,983.72,0.0,216.0,0.57,0.017134428
6,11,9,13.9,99.5,9.6,984.22,0.0,176.0,0.45,0.044966877
7,11,9,16.65,93.75,157.43,984.98,0.0,177.67,0.82,1.0299301
8,11,9,18.88,76.5,315.42,985.42,0.0,129.17,1.07,13.958694
9,11,9,20.2,72.0,447.1,985.68,0.0,282.33,1.47,48.522552
10,11,9,21.55,64.75,564.67,985.68,0.0,263.5,1.13,79.41293
11,11,9,23.08,57.0,644.72,985.42,0.0,133.0,0.85,100.67041
12,11,9,24.4,55.5,667.2,984.9,0.0,179.17,1.8,110.5027
13,11,9,25.55,56.0,633.7,984.58,0.0,156.0,2.63,109.905014
14,11,9,25.02,55.25,485.6,984.6,0.0,222.83,3.88,104.00363
15,11,9,24.28,61.0,285.73,984.38,0.0,265.33,5.65,85.45636
16,11,9,24.12,62.25,191.7,984.5,0.0,255.83,5.12,54.902905
17,11,9,23.62,64.0,68.97,984.92,0.0,260.33,5.25,36.703472
18,11,9,22.95,66.75,6.3,985.32,0.0,251.67,3.2,9.107854
19,11,9,21.95,70.5,0.0,986.05,0.0,226.5,1.42,3.840202
20,11,9,19.65,80.0,0.0,986.6,0.0,154.17,1.32,0.13188106
21,11,9,19.2,82.0,0.0,987.12,0.0,170.17,1.98,0.02385366
22,11,9,19.25,80.25,0.0,987.62,0.0,170.83,1.9,-0.031393886
23,11,9,17.5,88.25,0.0,987.98,0.0,314.83,0.52,-0.05204928
0,12,9,16.2,94.5,0.0,988.15,0.0,69.33,0.38,-0.035136104
1,12,9,16.05,95.75,0.0,988.48,0.0,129.0,0.43,-0.025271058
2,12,9,15.82,96.0,0.0,988.5,0.0,96.83,0.32,-0.018652678
3,12,9,15.35,96.75,0.0,988.48,0.0,169.0,0.42,-0.0069458485
4,12,9,15.2,98.0,0.0,988.7,0.0,83.67,0.08,0.0063073635
5,12,9,15.1,98.75,0.0,988.88,0.0,78.17,0.2,0.018055439
6,12,9,15.72,99.25,20.25,989.4,0.0,47.5,0.13,0.05945766
7,12,9,17.62,94.5,88.78,989.82,0.0,4.0,0.1,0.15471005
8,12,9,19.62,76.5,225.98,990.08,0.0,137.17,0.82,7.876172
9,12,9,20.52,74.75,224.75,990.35,0.0,175.17,0.65,19.611921
10,12,9,22.72,61.75,538.42,990.18,0.0,252.67,0.62,74.38402
11,12,9,24.0,62.5,470.22,989.7,0.0,203.0,1.27,74.470795
12,12,9,24.9,57.5,581.52,989.52,0.0,112.67,2.3,102.68761
13,12,9,24.48,59.0,513.92,989.4,0.0,257.33,3.65,103.32625
14,12,9,24.38,59.75,360.38,989.28,0.0,232.17,4.63,93.58986
15,12,9,24.3,62.5,343.32,989.35,0.0,265.33,5.53,85.929184
16,12,9,23.85,63.75,156.48,989.28,0.0,267.0,5.72,58.077526
17,12,9,23.5,64.25,58.5,989.55,0.0,267.17,5.18,35.413895
18,12,9,23.0,66.75,8.95,990.15,0.0,261.33,4.6,8.798556
19,12,9,22.78,67.5,0.0,990.92,0.0,245.0,3.22,3.4459379
20,12,9,21.45,73.5,0.0,991.35,0.0,169.5,1.42,0.12375486
21,12,9,20.0,79.75,0.0,991.62,0.0,145.17,1.5,0.023458958
22,12,9,19.95,79.5,0.0,991.95,0.0,177.17,1.72,-0.03310418
23,12,9,19.32,81.0,0.0,991.92,0.0,204.0,1.57,-0.06843495
0,13,9,17.62,88.25,0.0,991.95,0.0,160.5,0.43,-0.032419562
1,13,9,16.55,94.25,0.0,991.9,0.0,177.5,0.47,-0.022261024
2,13,9,16.27,96.0,0.0,992.15,0.0,70.33,0.35,-0.018835068
3,13,9,16.3,96.75,0.0,991.9,0.0,152.67,0.38,-0.006608367
4,13,9,16.23,97.25,0.0,992.22,0.0,101.5,0.48,0.0030329227
5,13,9,16.4,97.0,0.0,992.15,0.0,81.67,0.18,0.016048193
6,13,9,16.75,97.0,7.78,992.42,0.0,51.5,0.23,0.037311614
7,13,9,17.7,93.0,40.83,992.8,0.02,231.0,0.58,0.12273306
8,13,9,18.82,88.0,160.98,992.8,0.0,285.5,1.08,6.9441204
9,13,9,20.9,79.0,402.32,992.65,0.0,265.67,1.53,31.690125
10,13,9,22.4,71.5,387.52,992.38,0.0,314.5,1.07,47.934875
11,13,9,22.68,68.75,310.02,992.15,0.0,160.0,0.82,43.406925
12,13,9,24.15,64.75,446.32,991.5,0.0,154.83,1.6,72.68555
13,13,9,23.82,63.25,300.1,991.38,0.0,206.0,2.65,81.812836
14,13,9,23.08,66.5,160.6,991.2,0.0,257.33,3.78,55.876785
15,13,9,22.6,69.5,106.78,990.82,0.0,260.33,4.3,42.875504
16,13,9,22.4,72.0,96.82,990.28,0.0,256.83,3.93,33.67711
17,13,9,22.3,71.5,32.85,990.12,0.0,252.17,3.0,24.218937
18,13,9,21.78,73.75,0.55,990.2,0.0,221.0,1.73,7.5837474
19,13,9,21.4,76.5,0.0,990.4,0.0,236.0,1.65,2.9653895
20,13,9,20.4,81.5,0.0,990.6,0.0,134.17,0.82,0.12484145
21,13,9,19.35,85.75,0.0,990.4,0.0,137.67,0.9,0.03216517
22,13,9,19.23,86.75,0.0,990.12,0.0,163.83,1.73,-0.025902033
23,13,9,18.73,86.75,0.0,990.1,0.0,173.17,1.68,-0.063236594
0,14,9,18.3,88.0,0.0,989.75,0.0,176.0,1.57,-0.03311014
1,14,9,18.15,86.75,0.0,989.4,0.0,169.5,2.32,-0.02356553
2,14,9,17.85,86.0,0.0,989.35,0.0,180.17,2.23,-0.016133845
3,14,9,17.48,86.25,0.0,988.75,0.0,168.2,2.02,-0.009845853
4,14,9,17.27,86.25,0.0,988.6,0.0,159.17,1.58,-0.001619935
5,14,9,16.88,90.0,0.0,988.55,0.0,111.0,0.42,0.011480391
6,14,9,16.55,92.0,0.0,988.82,0.0,155.33,0.53,0.024285197
7,14,9,17.2,88.75,27.28,989.12,0.0,173.83,1.47,0.070825934
8,14,9,19.25,80.75,251.62,989.0,0.0,247.83,2.05,9.2393465
9,14,9,20.48,73.75,399.52,989.2,0.0,228.17,1.63,38.109055
10,14,9,21.72,67.75,428.1,989.02,0.0,176.83,1.18,52.674946
11,14,9,23.32,63.75,458.0,988.62,0.0,255.5,0.75,70.69249
12,14,9,24.3,59.75,521.48,988.5,0.0,169.33,1.35,93.17503
13,14,9,25.5,55.5,630.22,988.25,0.0,143.83,1.77,109.176285
14,14,9,25.12,54.0,476.3,987.92,0.0,181.67,2.03,100.28612
15,14,9,24.82,57.75,395.6,987.98,0.0,224.5,3.02,86.54089
16,14,9,23.92,60.75,108.18,988.02,0.0,266.17,4.37,51.82604
17,14,9,23.78,62.5,35.3,988.3,0.0,263.67,3.73,29.985569
18,14,9,23.08,64.75,9.82,988.82,0.0,218.83,1.98,9.071819
19,14,9,21.32,73.75,0.0,989.8,0.0,163.33,0.83,2.449051
20,14,9,20.18,79.5,0.0,990.62,0.0,155.67,1.88,0.11761552
21,14,9,20.52,77.75,0.0,991.2,0.0,171.5,2.27,0.018785834
22,14,9,20.02,80.0,0.0,991.65,0.0,174.0,1.6,-0.032109976
23,14,9,18.73,86.5,0.0,991.98,0.0,156.17,0.47,-0.054589152
0,15,9,18.77,86.25,0.0,992.38,0.0,156.83,1.33,-0.031649113
1,15,9,18.23,88.75,0.0,992.6,0.0,165.67,0.57,-0.020485401
2,15,9,18.02,88.75,0.0,992.68,0.0,158.5,1.28,-0.014743328
3,15,9,17.9,89.25,0.0,992.78,0.0,145.17,0.67,-0.008487523
4,15,9,17.45,91.0,0.0,992.75,0.0,163.33,0.57,0.0002939105
5,15,9,17.38,91.0,0.0,992.78,0.0,133.5,0.53,0.01034677
6,15,9,17.35,92.25,11.7,993.22,0.0,151.83,0.62,0.033946514
7,15,9,19.38,83.5,143.07,993.8,0.0,141.17,0.47,0.9683788
8,15,9,20.62,75.25,270.3,993.92,0.0,179.33,0.85,11.104645
9,15,9,21.7,68.75,388.22,993.78,0.0,227.0,0.6,38.790596
10,15,9,22.08,69.0,210.0,993.38,0.0,125.5,0.32,29.10387
11,15,9,25.02,61.75,607.0,992.58,0.0,140.0,1.18,95.8302
12,15,9,25.78,55.0,672.05,992.22,0.0,181.0,1.33,109.62344
13,15,9,26.5,52.5,584.75,991.55,0.0,164.33,1.8,107.599075
14,15,9,25.68,56.0,423.28,991.22,0.0,269.67,3.98,96.592834
15,15,9,25.15,59.25,397.55,990.72,0.0,244.33,4.33,89.07297
16,15,9,24.35,63.25,102.7,990.38,0.0,269.83,4.7,51.633446
17,15,9,24.28,63.5,49.82,990.32,0.0,267.0,4.28,34.638393
18,15,9,23.88,64.75,6.62,990.42,0.0,267.17,2.88,8.453259
19,15,9,23.52,66.25,0.0,990.85,0.0,242.0,2.53,3.5577621
20,15,9,22.58,71.25,0.0,991.28,0.0,244.0,0.9,0.15514594
21,15,9,21.05,80.25,0.0,991.38,0.0,128.67,0.68,0.035482883
22,15,9,20.52,82.5,0.0,991.2,0.0,172.17,0.92,-0.023722172
23,15,9,20.15,83.5,0.0,991.02,0.0,187.0,1.05,-0.06136942
0,16,9,19.7,85.0,0.0,990.65,0.0,162.67,1.35,-0.030575395
1,16,9,19.65,83.0,0.0,990.15,0.0,157.67,1.87,-0.020016432
2,16,9,18.8,85.75,0.0,990.08,0.0,134.5,1.15,-0.013303757
3,16,9,18.08,88.5,0.0,990.12,0.0,140.67,1.25,-0.008771718
