hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
13,15,7,30.35,37.5,675.78,987.95,0.0,154.67,2.18,112.862144
14,15,7,29.52,39.75,382.38,987.75,0.0,204.83,3.83,97.569695
15,15,7,29.62,40.75,488.62,987.02,0.0,262.0,4.1,94.896355
16,15,7,29.35,43.75,358.75,986.2,0.0,265.67,5.13,84.20614
17,15,7,29.18,45.25,198.65,985.78,0.0,259.5,4.45,56.202972
18,15,7,28.62,47.0,60.6,985.4,0.0,268.83,4.15,29.228632
19,15,7,27.85,50.25,20.62,985.8,0.0,138.83,1.37,8.385705
20,15,7,25.28,65.5,0.0,986.72,0.02,289.83,2.32,2.190403
21,15,7,24.08,70.25,0.0,987.25,0.0,331.83,2.52,0.043038964
22,15,7,23.22,72.5,0.0,987.52,0.0,328.17,2.22,0.010642409
23,15,7,22.52,75.0,0.0,987.9,0.0,328.0,2.17,0.0044332743
0,16,7,21.62,78.0,0.0,987.95,0.0,215.5,1.7,0.002141595
1,16,7,20.75,80.0,0.0,987.88,0.0,188.5,1.05,0.0036987066
2,16,7,19.95,82.25,0.0,987.68,0.0,226.5,1.47,0.005268216
3,16,7,19.15,85.25,0.0,987.6,0.0,216.33,1.33,0.006898999
4,16,7,18.7,87.25,0.0,987.55,0.0,261.67,0.97,0.0090533495
5,16,7,18.68,87.25,17.92,987.52,0.0,330.83,1.38,0.01414597
6,16,7,20.02,82.75,95.25,987.68,0.0,166.17,1.07,0.13996422
7,16,7,21.52,76.0,154.98,987.65,0.0,340.17,1.52,4.92464
8,16,7,22.92,69.5,226.65,987.5,0.0,126.0,1.33,15.2956505
9,16,7,24.05,65.75,306.12,987.08,0.0,266.67,1.1,33.334904
10,16,7,25.82,55.5,567.62,986.45,0.0,48.67,1.23,77.1324
11,16,7,28.2,49.25,756.22,985.78,0.0,128.83,0.93,109.45988
12,16,7,29.62,43.25,793.62,984.98,0.0,166.33,1.47,115.856895
13,16,7,29.25,48.75,541.15,984.55,0.0,106.0,2.05,101.89286
14,16,7,27.18,63.0,554.0,984.28,0.0,256.17,4.88,78.58832
15,16,7,27.22,62.0,448.5,984.15,0.0,158.67,2.47,57.74642
16,16,7,25.88,69.75,307.1,984.0,0.0,160.33,2.28,37.457535
17,16,7,25.52,69.0,191.1,983.55,0.0,177.17,1.68,33.743828
18,16,7,23.9,78.75,44.38,983.75,0.02,168.33,1.22,15.462385
19,16,7,22.78,87.25,14.52,983.68,0.05,203.5,0.42,7.411063
20,16,7,21.58,94.0,0.0,983.85,0.12,256.17,0.67,0.051790357
21,16,7,20.8,96.0,0.0,983.68,0.0,262.33,0.8,0.0128337145
22,16,7,20.98,96.25,0.0,984.08,0.0,241.0,0.68,0.0035091639
23,16,7,20.82,96.5,0.0,983.8,0.0,211.0,0.38,-0.0006226301
0,17,7,20.68,98.0,0.0,983.32,0.0,236.0,0.53,0.0016747713
1,17,7,20.38,95.0,0.0,983.28,0.0,323.33,1.57,0.0032316446
2,17,7,20.27,90.0,0.0,983.72,0.0,335.83,2.02,0.005036235
3,17,7,19.77,84.0,0.0,984.4,0.07,284.67,2.07,0.007218957
4,17,7,18.3,92.5,0.0,984.62,0.0,162.83,0.6,0.008478284
5,17,7,18.35,88.0,14.5,985.1,0.0,158.83,0.93,0.012702823
6,17,7,19.77,76.5,90.5,985.55,0.0,185.33,1.02,0.13387883
7,17,7,22.2,58.5,291.75,985.58,0.0,196.0,2.12,14.582447
8,17,7,23.75,48.75,464.4,985.58,0.0,338.33,2.73,42.38777
9,17,7,25.02,41.0,611.42,985.42,0.0,336.5,2.92,75.16027
10,17,7,26.55,39.0,733.4,985.18,0.0,323.17,3.58,100.61217
11,17,7,27.92,38.25,816.7,984.8,0.0,314.0,3.92,115.529015
12,17,7,28.95,31.25,848.18,984.32,0.0,316.83,3.03,120.98315
13,17,7,30.02,27.25,829.32,983.92,0.0,297.83,1.67,122.29986
14,17,7,31.22,27.5,765.62,983.75,0.0,254.17,1.03,117.34526
15,17,7,29.88,36.75,652.95,983.72,0.0,246.33,2.47,110.56263
16,17,7,28.88,43.25,509.4,983.7,0.0,86.33,3.18,89.03314
17,17,7,28.08,48.25,221.58,983.7,0.0,141.33,2.67,50.536316
18,17,7,27.38,49.75,50.42,983.72,0.0,257.33,4.05,26.605227
19,17,7,26.83,50.5,14.08,984.05,0.0,252.33,3.38,7.846353
20,17,7,24.15,63.25,0.0,984.75,0.0,157.0,0.52,1.086021
21,17,7,23.32,69.5,0.0,985.55,0.0,175.17,0.97,0.026330352
22,17,7,21.82,76.5,0.0,986.22,0.0,238.83,0.35,0.008881688
23,17,7,20.92,80.5,0.0,986.65,0.0,159.5,0.37,0.0030304193
0,18,7,20.78,79.75,0.0,987.1,0.0,224.67,0.57,0.0020958185
1,18,7,20.52,81.25,0.0,987.28,0.0,262.83,0.7,0.0036998987
2,18,7,20.32,76.25,0.0,987.28,0.0,318.17,0.7,0.005432725
3,18,7,20.58,68.5,0.0,987.28,0.0,178.33,1.55,0.007346511
4,18,7,20.55,58.5,0.0,987.52,0.0,329.0,2.18,0.009788632
5,18,7,20.1,58.25,15.65,987.62,0.0,220.33,1.3,0.015170693
6,18,7,20.75,53.75,116.68,987.85,0.0,334.67,2.63,0.9834265
7,18,7,21.85,51.75,295.55,987.9,0.0,332.83,2.8,15.8985
8,18,7,22.62,50.5,402.88,987.75,0.0,286.0,2.15,33.163605
9,18,7,24.38,43.5,594.28,987.35,0.0,236.67,1.12,73.68546
10,18,7,25.82,41.75,629.48,986.88,0.0,196.33,0.77,82.81042
11,18,7,27.12,45.25,623.9,986.52,0.0,138.17,1.65,99.86619
12,18,7,28.48,39.75,820.42,985.82,0.0,155.67,1.43,118.00836
13,18,7,29.4,38.75,802.48,985.22,0.0,176.67,1.45,118.57387
14,18,7,29.65,37.25,749.82,984.65,0.0,222.0,2.08,116.38518
15,18,7,29.05,40.0,561.55,984.45,0.0,215.0,3.5,101.37322
16,18,7,29.48,39.25,497.22,984.08,0.0,258.33,4.13,89.01971
17,18,7,28.75,40.0,193.42,984.08,0.0,242.67,3.23,55.69647
18,18,7,28.08,43.0,56.15,983.95,0.0,259.17,4.38,31.490015
19,18,7,27.35,45.5,15.48,984.05,0.0,256.33,3.52,7.8983197
20,18,7,25.38,54.25,0.0,984.82,0.0,150.67,0.75,1.5838021
21,18,7,23.72,61.5,0.0,985.52,0.0,140.0,0.97,0.029605508
22,18,7,22.7,66.5,0.0,985.88,0.0,167.0,1.5,0.009876847
23,18,7,21.98,70.5,0.0,986.0,0.0,165.83,0.95,0.0041977167
0,19,7,20.12,80.0,0.0,986.1,0.0,300.83,0.57,0.001994729
1,19,7,19.1,87.0,0.0,986.22,0.0,223.33,0.38,0.0033348799
2,19,7,18.55,88.75,0.0,986.2,0.0,201.17,0.33,0.0047973394
3,19,7,18.3,90.0,0.0,986.1,0.0,197.33,0.48,0.0064486265
4,19,7,18.12,90.75,0.0,986.45,0.0,227.83,0.52,0.008672833
5,19,7,17.98,91.75,15.08,986.7,0.0,144.0,0.28,0.012118936
6,19,7,19.62,87.25,73.28,986.72,0.0,129.5,0.33,0.052953362
7,19,7,21.98,74.0,225.1,986.72,0.0,61.83,0.73,6.3460765
8,19,7,24.25,67.0,410.05,986.38,0.0,229.5,1.13,34.12034
9,19,7,25.68,58.5,564.3,985.78,0.0,227.67,1.07,64.35515
10,19,7,27.6,54.5,681.82,985.02,0.0,147.67,0.97,88.28677
11,19,7,29.17,49.75,751.8,984.35,0.0,167.17,1.0,108.82769
12,19,7,29.98,46.75,762.88,983.98,0.0,129.0,1.82,113.23172
13,19,7,28.75,47.25,513.9,983.6,0.0,211.17,3.52,103.22184
14,19,7,28.3,48.0,472.05,983.22,0.0,267.0,6.12,102.142265
15,19,7,28.58,49.0,279.98,982.8,0.0,249.0,5.95,88.98063
16,19,7,28.62,52.0,129.65,982.42,0.0,243.17,4.03,53.84475
17,19,7,28.1,54.5,59.92,982.0,0.0,248.0,3.23,27.985289
18,19,7,27.1,59.25,34.22,981.7,0.0,215.83,1.33,17.29522
19,19,7,27.15,59.0,3.1,982.42,0.0,263.67,2.98,6.906392
20,19,7,26.58,59.25,0.0,982.92,0.0,262.0,3.25,2.6464245
21,19,7,25.78,59.5,0.0,984.18,0.0,305.0,3.3,0.139557
22,19,7,24.55,57.0,0.0,984.4,0.0,328.33,3.65,0.019454122
23,19,7,23.25,62.5,0.0,984.32,0.0,326.67,3.57,0.006580949
0,20,7,22.9,65.0,0.0,984.28,0.0,330.0,3.62,0.0023821592
1,20,7,22.3,67.0,0.0,984.2,0.0,328.67,3.13,0.0039225817
2,20,7,21.78,69.5,0.0,983.95,0.0,333.17,2.68,0.0056165457
3,20,7,21.12,72.25,0.0,984.25,0.0,173.67,1.55,0.007271886
4,20,7,20.62,74.0,0.0,984.42,0.0,338.67,1.92,0.009576201
5,20,7,19.73,79.25,15.5,984.35,0.0,173.0,0.92,0.014107347
6,20,7,21.05,77.0,137.62,984.25,0.0,338.0,1.33,0.96731174
7,20,7,22.05,70.5,246.5,984.12,0.0,335.17,2.8,10.667656
8,20,7,23.45,65.75,393.18,983.85,0.0,332.5,3.0,31.845627
9,20,7,25.1,62.0,492.18,983.45,0.0,326.33,2.53,55.890106
10,20,7,26.05,56.75,588.22,982.98,0.0,331.83,1.63,77.20522
11,20,7,27.5,53.25,579.83,982.4,0.0,227.67,0.87,94.47532
12,20,7,28.6,51.5,519.65,981.75,0.0,219.83,1.98,100.14626
13,20,7,29.15,54.75,449.28,981.12,0.0,236.33,2.62,96.8973
14,20,7,30.3,49.25,652.1,980.7,0.0,245.67,3.98,110.07993
15,20,7,29.52,53.0,296.55,980.55,0.0,267.0,4.47,82.33245
16,20,7,30.1,52.0,298.95,980.3,0.0,257.33,3.98,64.73075
17,20,7,29.68,51.0,170.18,980.1,0.0,250.33,3.7,47.233894
18,20,7,29.15,52.0,66.08,980.1,0.0,242.83,3.45,25.928814
19,20,7,28.2,55.75,23.05,980.1,0.0,249.83,3.13,9.837055
20,20,7,27.15,59.75,0.0,980.38,0.0,191.5,1.38,2.637431
21,20,7,25.18,70.75,0.0,980.7,0.0,146.5,0.8,0.034166694
22,20,7,24.02,75.25,0.0,980.62,0.0,161.33,1.35,0.009098172
23,20,7,23.82,75.5,0.0,980.6,0.0,181.5,1.27,0.0034400225
0,21,7,24.1,74.0,0.0,980.0,0.0,188.33,1.0,0.0024482012
1,21,7,23.4,78.0,0.15,979.65,0.03,209.17,1.02,0.00398314
2,21,7,21.32,93.0,0.0,980.82,1.08,172.83,2.13,0.0061131716
3,21,7,20.32,95.75,0.0,980.55,0.67,304.83,3.07,0.0080503225
4,21,7,20.15,95.0,0.0,980.5,0.0,213.6,1.72,0.008510947
5,21,7,20.2,96.75,13.08,980.4,0.02,219.5,0.35,0.011950612
6,21,7,21.0,95.25,87.0,980.05,0.0,158.5,0.33,0.07350671
7,21,7,22.1,89.5,161.38,980.05,0.0,189.83,0.68,3.1062713
8,21,7,22.45,88.75,113.88,979.92,0.0,147.33,1.77,6.991757
9,21,7,22.88,85.25,106.42,979.38,0.0,169.67,1.18,12.245785
10,21,7,23.82,85.5,151.9,978.85,0.0,163.5,0.45,16.508741
11,21,7,25.08,73.75,301.38,978.2,0.02,195.67,0.95,31.370533
12,21,7,24.98,73.25,176.28,978.2,0.15,225.83,2.3,47.096565
13,21,7,21.08,84.5,135.28,979.9,0.18,118.33,2.57,27.36559
14,21,7,23.5,70.5,727.12,979.75,0.0,215.5,1.58,35.363174
15,21,7,25.1,61.5,640.05,979.4,0.0,272.67,1.07,71.47263
16,21,7,25.7,66.0,495.78,979.18,0.0,282.5,1.57,49.26696
17,21,7,23.78,74.25,176.15,979.12,0.0,305.5,1.78,32.216377
18,21,7,23.38,76.25,33.25,979.15,0.0,319.83,2.05,15.885536
19,21,7,23.52,76.5,11.4,979.78,0.0,333.67,2.33,7.586433
20,21,7,22.68,79.25,0.0,980.45,0.0,228.33,1.3,0.89265037
21,21,7,20.98,88.5,0.0,981.28,0.0,271.17,1.05,0.017345548
22,21,7,20.75,87.25,0.0,982.0,0.0,288.0,1.05,0.006281495
23,21,7,20.45,83.75,0.0,982.5,0.0,287.5,1.82,0.0026632547
0,22,7,20.88,74.25,0.0,982.75,0.0,326.0,3.22,0.0019532442
1,22,7,20.42,75.25,0.0,982.92,0.0,323.0,3.13,0.0034726858
2,22,7,19.8,79.0,0.0,983.05,0.0,317.0,3.32,0.005048156
3,22,7,19.48,80.0,0.0,983.4,0.0,313.0,2.97,0.0068360567
4,22,7,18.92,80.5,0.0,983.62,0.0,315.67,2.88,0.008997321
5,22,7,18.8,81.25,7.72,984.0,0.0,320.17,2.9,0.012533784
6,22,7,19.35,79.25,84.88,984.52,0.0,327.5,2.63,0.08087981
7,22,7,20.9,72.0,286.9,984.8,0.0,340.0,2.83,13.208935
8,22,7,22.32,66.75,447.0,984.78,0.0,328.67,2.75,38.709915
9,22,7,24.02,61.25,592.72,984.42,0.0,278.17,2.12,71.60338
10,22,7,25.6,56.5,714.15,984.2,0.0,227.5,1.35,93.06048
11,22,7,27.18,48.5,800.1,983.65,0.0,260.83,0.8,112.56148
12,22,7,28.7,45.5,828.98,983.1,0.0,184.67,1.48,116.802025
13,22,7,29.78,41.75,807.28,982.7,0.0,131.5,1.92,117.37562
14,22,7,29.8,42.25,757.85,982.5,0.0,237.33,2.65,116.5704
15,22,7,30.02,43.75,654.65,982.2,0.0,247.0,4.22,111.083885
16,22,7,30.05,45.0,447.42,982.22,0.0,230.5,3.22,84.58234
17,22,7,29.22,45.5,169.88,982.22,0.0,222.17,3.5,52.37702
18,22,7,28.08,51.75,37.17,982.08,0.0,230.83,2.47,21.99601
19,22,7,27.15,54.75,12.65,982.65,0.0,176.5,1.55,7.871989
20,22,7,24.85,65.0,0.0,983.38,0.0,144.33,0.77,1.3359007
21,22,7,23.38,70.5,0.0,984.02,0.0,158.83,1.28,0.027853847
22,22,7,22.28,74.0,0.0,984.38,0.0,171.5,1.03,0.008694291
23,22,7,21.12,81.0,0.0,984.8,0.0,157.0,0.82,0.0023585558
0,23,7,20.23,86.75,0.0,985.2,0.0,176.67,0.33,0.0019241571
1,23,7,19.8,90.25,0.0,985.48,0.0,105.0,0.37,0.003063321
2,23,7,19.98,90.0,0.0,985.35,0.0,93.67,0.23,0.0046004057
3,23,7,19.58,90.75,0.0,985.5,0.0,191.5,0.37,0.0064121485
4,23,7,18.85,93.25,0.0,985.75,0.0,67.5,0.28,0.007967591
5,23,7,18.7,94.0,11.72,985.75,0.0,53.0,0.17,0.010891318
6,23,7,20.7,87.25,80.75,985.92,0.0,128.83,0.73,0.06810582
7,23,7,23.35,73.25,254.58,986.08,0.0,154.6,0.82,9.279008
8,23,7,24.8,66.75,416.08,985.88,0.0,236.5,1.3,35.316277
9,23,7,25.95,62.25,549.42,985.38,0.0,10.17,1.45,55.15031
10,23,7,26.55,62.75,439.85,985.08,0.0,238.0,1.52,62.76085
11,23,7,25.12,70.25,235.88,985.18,0.0,150.33,3.07,53.46299
12,23,7,26.72,65.25,640.67,984.65,0.0,134.5,3.03,56.925518
13,23,7,27.7,59.0,559.48,983.98,0.0,168.0,2.97,89.37661
14,23,7,27.0,60.75,353.2,983.72,0.0,174.5,4.03,86.2432
15,23,7,25.38,70.25,74.12,983.88,0.0,157.67,2.93,27.330122
16,23,7,24.98,64.75,82.02,983.48,0.0,135.83,2.75,29.765327
17,23,7,23.95,72.25,82.45,983.25,0.0,153.33,4.0,25.879063
18,23,7,22.08,76.75,62.98,984.42,0.0,147.67,4.07,19.096119
19,23,7,20.62,80.5,32.35,984.82,0.0,143.5,2.83,9.769269
20,23,7,20.1,83.75,0.0,984.88,0.0,169.5,1.68,0.25415337
21,23,7,19.4,86.25,0.0,984.92,0.0,174.17,1.63,0.01432097
22,23,7,19.27,87.25,0.0,984.88,0.0,174.67,1.12,0.005692601
23,23,7,18.85,90.0,0.0,984.6,0.0,179.83,0.3,0.00096428394
0,24,7,18.75,93.0,0.0,984.42,0.0,132.17,0.27,0.001546979
1,24,7,19.1,92.25,0.0,984.25,0.52,240.5,1.18,0.004979968
2,24,7,18.8,94.5,0.0,984.12,0.1,219.33,1.45,0.0047341585
3,24,7,18.73,96.5,0.0,983.35,0.12,243.5,0.95,0.0068017244
4,24,7,18.6,97.25,0.0,984.03,1.08,215.5,1.65,0.007532239
5,24,7,18.18,98.25,0.0,984.35,0.42,254.5,1.87,0.01154387
6,24,7,18.42,99.0,40.1,984.62,0.0,273.17,1.03,0.021753907
7,24,7,19.3,95.0,104.7,984.68,0.0,322.17,1.08,1.7272706
8,24,7,20.45,90.25,226.92,984.6,0.0,324.0,2.13,8.131617
9,24,7,22.38,79.75,612.72,984.25,0.0,323.33,2.05,26.51599
10,24,7,23.7,73.25,651.95,984.12,0.0,289.33,1.97,43.391014
11,24,7,25.15,68.25,636.03,983.62,0.0,18.33,1.2,41.985935
12,24,7,25.62,65.5,526.88,983.05,0.0,274.17,1.1,68.45021
13,24,7,25.08,70.5,217.68,983.22,0.0,126.83,1.47,36.10028
14,24,7,27.0,59.5,687.12,982.72,0.0,165.17,1.58,88.303154
15,24,7,26.85,59.75,335.12,982.9,0.0,249.33,1.28,58.137733
16,24,7,24.68,69.0,90.72,983.28,0.23,323.0,3.15,43.210403
17,24,7,21.08,86.0,55.9,983.55,0.47,272.17,2.57,17.18627
18,24,7,20.5,92.5,20.35,983.78,0.22,222.67,1.38,6.1568384
19,24,7,19.48,92.75,0.0,985.38,0.33,215.17,2.13,0.14161241
20,24,7,18.52,89.25,0.05,986.52,0.1,149.0,1.53,0.04466331
21,24,7,17.85,95.5,0.0,986.62,0.0,180.33,0.83,0.00941813
22,24,7,17.58,96.25,0.0,987.18,0.0,193.5,0.55,0.0029598475
23,24,7,17.55,97.75,0.0,987.52,0.0,247.17,0.68,-0.0011423826
0,25,7,17.55,98.0,0.0,987.48,0.0,223.0,0.5,0.0014249086
1,25,7,17.18,98.75,0.0,987.32,0.0,203.33,0.38,0.0026232004
2,25,7,17.27,98.5,0.0,987.4,0.0,168.17,0.88,0.0040780306
3,25,7,17.38,96.75,0.0,987.25,0.0,225.17,1.27,0.00596869
4,25,7,17.12,95.5,0.0,987.15,0.0,280.17,0.8,0.008270144
5,25,7,17.02,96.0,14.85,986.82,0.0,185.33,0.87,0.011697888
6,25,7,17.9,94.75,37.15,986.78,0.0,276.33,0.88,0.022287011
7,25,7,18.15,93.75,47.18,987.65,0.0,173.33,1.18,0.07244408
8,25,7,18.98,92.0,117.08,987.7,0.0,269.5,0.77,7.6142173
9,25,7,19.58,87.25,181.68,987.32,0.0,335.5,1.32,17.677732
10,25,7,20.48,80.75,229.28,987.25,0.0,112.0,0.78,22.424133
11,25,7,20.78,82.25,183.55,987.45,0.0,136.17,0.43,22.20513
12,25,7,20.5,83.75,85.82,987.68,0.0,187.33,0.75,16.91361
13,25,7,20.65,82.75,110.32,987.05,0.0,190.0,0.55,20.773222
14,25,7,20.82,84.5,116.45,987.15,0.0,152.67,1.23,19.470985
15,25,7,21.42,83.25,227.73,987.28,0.0,188.0,1.93,20.197632
16,25,7,22.1,76.25,236.6,986.65,0.0,187.67,1.4,33.294067
17,25,7,21.95,78.0,128.55,986.28,0.0,253.17,0.8,27.37904
18,25,7,21.55,82.0,69.05,986.18,0.0,269.17,0.33,19.046194
19,25,7,20.78,83.0,24.88,986.22,0.0,149.0,0.5,8.896724
20,25,7,19.18,91.0,0.0,986.5,0.0,189.5,0.45,0.062359452
21,25,7,18.18,95.25,0.0,987.0,0.0,98.0,0.27,0.009410024
22,25,7,17.8,96.5,0.0,987.08,0.0,174.33,0.58,0.0026541948
23,25,7,17.6,94.5,0.0,987.02,0.0,324.67,1.22,-7.903576e-05
0,26,7,17.55,94.25,0.0,986.2,0.0,135.83,0.67,0.0014077425
1,26,7,17.92,93.25,0.0,985.8,0.0,87.33,0.88,0.0027352571
2,26,7,17.9,91.25,0.0,985.08,0.0,307.33,0.67,0.004539132
3,26,7,17.85,90.75,0.0,984.5,0.0,227.17,1.28,0.0061722994
4,26,7,17.75,90.5,0.0,984.25,0.02,125.83,0.77,0.008336186
5,26,7,17.35,93.5,1.62,984.18,0.0,238.33,1.1,0.011045337
6,26,7,17.68,94.0,32.6,984.52,0.0,169.0,0.53,0.019508481
7,26,7,18.0,94.5,67.72,985.35,0.12,239.33,0.93,0.7386551
8,26,7,19.12,89.25,249.12,984.88,0.0,261.5,1.48,9.103088
9,26,7,20.55,81.25,318.65,984.78,0.0,70.5,0.68,19.545166
10,26,7,22.28,71.25,453.82,984.2,0.0,280.83,1.32,46.572586
11,26,7,23.78,66.25,473.85,983.9,0.0,300.83,1.73,74.498924
12,26,7,23.15,66.0,360.75,983.78,0.0,316.83,3.07,74.66742
13,26,7,24.62,60.25,615.7,983.35,0.0,309.67,1.87,96.495384
14,26,7,25.42,55.25,619.38,983.2,0.0,154.83,2.15,97.261696
15,26,7,24.48,64.0,394.65,983.32,0.0,222.17,2.05,57.002342
16,26,7,23.5,72.25,238.52,983.05,0.0,309.5,1.65,40.39749
17,26,7,22.35,75.25,136.57,983.12,0.0,317.0,2.43,32.35492
18,26,7,21.8,74.5,50.82,982.88,0.0,310.67,2.13,20.693642
19,26,7,21.38,70.25,15.35,983.22,0.0,317.67,3.4,8.263005
20,26,7,20.65,67.5,0.0,983.65,0.0,282.17,1.93,1.5085499
21,26,7,19.65,73.0,0.0,983.98,0.0,128.17,1.13,0.01689446
22,26,7,19.18,75.5,0.0,984.0,0.0,282.5,2.57,0.009334207
23,26,7,18.82,76.75,0.0,984.2,0.0,268.83,2.87,0.0038391352
0,27,7,18.27,80.25,0.0,983.98,0.0,313.0,3.37,0.0016733408
1,27,7,17.62,82.5,0.0,983.7,0.0,285.33,2.07,0.0031334162
2,27,7,16.3,88.75,0.0,983.85,0.0,171.0,0.57,0.004285693
3,27,7,15.65,91.25,0.0,983.75,0.0,69.0,0.72,0.0056339502
4,27,7,15.75,89.5,0.0,983.88,0.0,28.0,0.72,0.007664323
5,27,7,16.18,87.25,3.58,983.88,0.0,324.5,1.97,0.011167884
6,27,7,17.08,83.25,68.75,984.02,0.0,174.67,1.67,0.03521812
7,27,7,19.58,74.25,284.18,983.82,0.0,341.17,1.9,10.6627245
8,27,7,21.15,66.75,442.6,983.45,0.0,333.83,1.32,39.402187
9,27,7,22.85,60.5,587.15,982.98,0.0,312.33,0.92,72.2469
10,27,7,24.9,54.0,711.55,982.32,0.0,321.17,1.38,95.041176
11,27,7,26.8,54.25,798.85,981.58,0.0,321.83,2.25,111.983894
12,27,7,28.18,45.25,733.4,981.02,0.0,332.17,2.12,114.46021
13,27,7,27.8,43.5,460.6,980.5,0.0,312.83,2.63,99.766815
14,27,7,25.95,51.75,256.68,980.58,0.0,169.17,2.35,77.29944
15,27,7,23.5,63.0,102.78,980.85,0.02,326.0,1.78,38.982845
16,27,7,21.35,74.5,53.95,981.0,0.0,230.5,2.77,22.287296
17,27,7,22.58,69.25,141.57,980.7,0.0,273.83,2.0,33.27203
18,27,7,22.38,69.5,54.82,981.0,0.0,317.33,1.68,22.507265
19,27,7,21.98,72.0,5.95,980.92,0.0,311.0,2.18,6.46725
20,27,7,21.15,72.75,0.0,981.42,0.0,255.83,1.7,1.5122967
21,27,7,20.2,79.25,0.0,981.82,0.0,227.83,1.6,0.01860845
22,27,7,19.5,83.75,0.0,981.88,0.0,330.5,2.28,0.0070039034
23,27,7,19.32,83.75,0.0,981.5,0.0,241.5,1.55,0.0019923449
0,28,7,18.77,85.5,0.0,981.15,0.0,305.0,2.1,0.0016952753
1,28,7,18.35,86.0,0.0,980.9,0.0,280.0,1.38,0.0031214952
2,28,7,18.38,87.5,0.0,981.05,0.02,135.83,0.67,0.0045763254
3,28,7,17.45,94.75,0.0,981.08,0.17,316.83,0.85,0.0066081285
4,28,7,17.1,95.5,0.0,980.75,0.03,229.67,1.07,0.008162618
5,28,7,16.9,96.0,3.65,980.32,0.0,264.0,0.77,0.010688901
6,28,7,17.35,95.0,66.62,980.28,0.0,178.83,1.08,0.029972196
7,28,7,18.0,90.0,85.8,980.6,0.0,124.5,0.83,0.7320398
8,28,7,18.67,86.5,138.68,980.8,0.0,137.17,0.67,7.0962796
9,28,7,19.15,86.5,191.18,981.02,0.0,158.0,1.97,14.832306
10,28,7,19.83,81.75,245.0,981.05,0.0,155.5,2.05,21.704687
11,28,7,20.52,80.25,266.58,980.9,0.0,161.0,2.07,24.70288
12,28,7,21.2,75.75,291.38,980.48,0.0,158.67,1.68,27.375751
13,28,7,22.22,67.5,345.7,979.85,0.0,182.83,0.93,39.708008
14,28,7,21.92,71.5,228.82,979.72,0.0,165.0,1.98,33.411106
15,28,7,21.98,70.0,190.5,979.95,0.0,168.83,2.1,34.018723
16,28,7,21.52,73.0,116.78,980.45,0.0,258.17,2.43,29.79026
17,28,7,21.1,75.5,74.1,980.98,0.0,181.0,1.07,20.894306
18,28,7,20.75,79.0,44.62,981.42,0.0,150.17,1.05,14.696447
19,28,7,19.82,84.5,19.58,981.95,0.0,201.83,0.43,7.584845
20,28,7,18.62,91.0,0.0,982.62,0.0,233.17,0.33,0.061251283
21,28,7,18.2,92.5,0.0,983.2,0.0,239.83,0.45,0.010958314
22,28,7,18.9,85.5,0.0,983.42,0.0,280.0,0.97,0.006329179
23,28,7,20.1,56.5,0.0,983.72,0.0,316.83,1.55,0.0054055452
0,29,7,20.2,50.25,0.0,984.1,0.0,304.17,1.67,0.0025783777
1,29,7,20.42,48.0,0.0,984.42,0.0,305.67,1.87,0.0042210817
2,29,7,19.35,54.75,0.0,984.6,0.0,195.33,1.03,0.0056113005
3,29,7,18.15,65.75,0.0,984.78,0.0,182.67,0.77,0.0069590807
4,29,7,19.27,53.75,0.0,985.12,0.0,318.67,1.62,0.009965539
5,29,7,17.8,60.25,1.88,985.52,0.0,280.5,0.83,0.01241219
6,29,7,18.35,62.25,63.12,986.1,0.0,220.83,0.98,0.06381953
7,29,7,21.0,53.0,272.7,986.6,0.0,315.17,2.42,13.907452
8,29,7,22.32,46.75,438.88,986.6,0.0,313.67,2.83,38.31097
9,29,7,24.1,44.75,593.58,986.38,0.0,319.67,3.12,74.40886
10,29,7,25.48,39.0,720.58,985.85,0.0,326.17,3.72,99.86146
11,29,7,25.6,36.75,515.3,985.68,0.0,331.5,4.07,93.39858
12,29,7,25.28,43.25,308.25,985.55,0.0,313.17,2.75,84.0302
13,29,7,25.38,43.5,319.42,985.35,0.0,286.67,2.05,86.18188
14,29,7,26.12,37.75,287.92,985.25,0.0,111.5,1.63,86.945465
15,29,7,26.08,38.0,361.2,985.02,0.0,109.67,2.25,88.68531
16,29,7,26.1,40.25,323.95,985.02,0.0,144.83,2.3,79.93815
17,29,7,25.38,43.0,108.55,985.05,0.0,221.0,2.27,44.76876
18,29,7,24.78,45.0,43.05,985.28,0.0,264.17,2.63,26.34059
19,29,7,22.82,53.75,9.88,985.82,0.0,182.17,1.2,6.5768704
20,29,7,19.58,73.75,0.0,986.65,0.0,108.33,0.33,0.07324231
21,29,7,19.58,73.0,0.0,987.7,0.0,226.5,1.43,0.022687793
22,29,7,18.92,76.0,0.12,988.88,0.73,277.5,2.4,0.035286546
23,29,7,16.62,92.75,0.0,989.92,0.08,168.17,2.42,-0.00036036968
0,30,7,16.32,92.5,0.0,989.98,0.0,180.5,1.13,0.0014358759
1,30,7,16.25,94.5,0.0,990.15,0.0,167.17,0.83,0.0026546717
2,30,7,15.8,95.0,0.0,990.22,0.0,166.5,1.13,0.0040785074
3,30,7,15.75,97.25,0.0,990.2,0.0,231.83,0.33,0.0056420565
