datetime,power,hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2025-04-18 23:00:00,0.0,23,18,4,13.58,83.0,0.0,986.15,0.0,143.17,1.02,0.09111035
2025-04-19 00:00:00,0.0,0,19,4,13.38,84.5,0.0,986.08,0.0,140.67,0.75,0.08642113
2025-04-19 01:00:00,0.0,1,19,4,13.68,82.0,0.0,985.82,0.0,199.83,1.12,0.08725119
2025-04-19 02:00:00,0.0,2,19,4,13.12,86.5,0.0,985.65,0.0,102.0,0.32,0.08816576
2025-04-19 03:00:00,0.0,3,19,4,12.95,88.25,0.0,985.65,0.0,49.0,0.27,0.08900845
2025-04-19 04:00:00,0.0,4,19,4,12.65,90.75,0.0,985.62,0.0,68.67,0.28,0.09008312
2025-04-19 05:00:00,0.0,5,19,4,12.42,92.75,0.0,985.88,0.0,74.0,0.15,0.09131682
2025-04-19 06:00:00,0.0,6,19,4,12.4,94.75,8.75,986.18,0.0,118.67,0.22,0.09328079
2025-04-19 07:00:00,0.2,7,19,4,12.62,91.75,5.35,986.58,0.02,183.67,0.62,0.09606302
2025-04-19 08:00:00,0.9,8,19,4,12.35,94.75,25.45,986.88,0.02,112.17,0.38,0.11694157
2025-04-19 09:00:00,2.2,9,19,4,12.5,97.0,42.68,987.15,0.02,100.5,0.23,5.574799
2025-04-19 10:00:00,4.5,10,19,4,12.75,95.75,70.95,987.32,0.02,0.0,0.1,6.7268434
2025-04-19 11:00:00,6.3,11,19,4,13.8,89.25,125.8,987.4,0.0,118.5,0.25,14.684266
2025-04-19 12:00:00,12.0,12,19,4,15.6,74.5,342.25,986.95,0.0,144.17,0.82,42.062267
2025-04-19 13:00:00,49.3,13,19,4,17.0,70.0,334.08,986.5,0.0,193.17,1.33,47.982502
2025-04-19 14:00:00,57.9,14,19,4,17.85,63.25,332.68,985.78,0.0,203.0,1.33,57.852173
2025-04-19 15:00:00,45.9,15,19,4,17.42,61.5,161.68,985.5,0.0,231.5,3.15,38.237946
2025-04-19 16:00:00,34.2,16,19,4,16.92,63.75,134.48,985.3,0.0,264.33,4.22,35.49687
2025-04-19 17:00:00,18.9,17,19,4,16.82,65.75,94.1,985.15,0.0,253.67,3.27,27.186096
2025-04-19 18:00:00,17.0,18,19,4,16.5,65.75,50.85,984.88,0.0,249.17,3.5,17.434057
2025-04-19 19:00:00,8.9,19,19,4,16.0,68.5,3.7,985.18,0.0,255.83,3.65,0.12403703
2025-04-19 20:00:00,0.9,20,19,4,15.02,72.5,0.0,985.32,0.0,189.33,1.5,0.098804235
2025-04-19 21:00:00,0.0,21,19,4,13.68,79.25,0.0,985.8,0.0,139.67,0.98,0.094704986
2025-04-19 22:00:00,0.0,22,19,4,13.02,82.75,0.0,986.1,0.0,153.0,1.17,0.09251773
2025-04-19 23:00:00,0.0,23,19,4,13.52,80.75,0.0,986.08,0.0,155.83,2.15,0.09117484
2025-04-20 00:00:00,0.0,0,20,4,13.6,78.5,0.0,985.98,0.0,159.0,2.12,0.086207986
2025-04-20 01:00:00,0.0,1,20,4,13.52,78.75,0.0,985.53,0.0,165.5,2.15,0.08701801
2025-04-20 02:00:00,0.0,2,20,4,12.62,83.0,0.0,985.08,0.0,245.67,1.2,0.08812261
2025-04-20 03:00:00,0.0,3,20,4,11.0,90.75,0.0,984.95,0.0,166.67,0.52,0.0890367
2025-04-20 04:00:00,0.0,4,20,4,10.75,94.75,0.0,984.75,0.0,147.5,0.28,0.09005427
2025-04-20 05:00:00,0.0,5,20,4,10.35,96.75,0.0,984.82,0.0,235.0,0.3,0.09147203
2025-04-20 06:00:00,0.0,6,20,4,10.38,98.25,36.08,985.05,0.0,150.67,0.38,0.09401536
2025-04-20 07:00:00,3.8,7,20,4,13.82,82.75,214.95,984.98,0.0,94.0,0.37,6.1297197
2025-04-20 08:00:00,38.6,8,20,4,16.1,67.5,400.92,984.72,0.0,131.5,0.47,32.699345
2025-04-20 09:00:00,80.7,9,20,4,17.27,62.25,406.82,984.58,0.0,258.0,0.58,46.497784
2025-04-20 10:00:00,28.8,10,20,4,19.12,59.25,484.35,984.05,0.0,156.33,0.63,66.764175
2025-04-20 11:00:00,41.8,11,20,4,18.98,55.5,273.48,983.98,0.0,183.67,1.92,45.190617
2025-04-20 12:00:00,81.9,12,20,4,19.23,54.75,435.42,983.82,0.0,257.5,3.32,76.55939
2025-04-20 13:00:00,70.1,13,20,4,19.6,54.0,368.4,983.72,0.0,255.83,3.18,68.97976
2025-04-20 14:00:00,61.5,14,20,4,19.42,55.5,265.05,983.42,0.0,264.5,4.57,58.001522
2025-04-20 15:00:00,58.6,15,20,4,19.15,56.25,267.65,983.12,0.0,271.67,5.72,58.918026
2025-04-20 16:00:00,80.0,16,20,4,18.0,61.5,110.12,983.38,0.0,265.5,5.55,33.801636
2025-04-20 17:00:00,34.1,17,20,4,16.8,67.25,31.12,983.95,0.0,267.5,5.47,14.940099
2025-04-20 18:00:00,5.9,18,20,4,16.55,68.0,31.17,983.82,0.0,248.33,3.48,12.5199375
2025-04-20 19:00:00,5.0,19,20,4,15.95,71.75,0.4,984.65,0.0,267.33,4.37,0.113484144
2025-04-20 20:00:00,0.0,20,20,4,15.4,73.5,0.0,985.3,0.0,256.83,2.13,0.09928918
2025-04-20 21:00:00,0.0,21,20,4,14.7,77.0,0.0,985.6,0.0,225.5,1.2,0.09513533
2025-04-20 22:00:00,0.0,22,20,4,14.0,83.0,0.0,985.25,0.0,95.67,0.83,0.092761874
2025-04-20 23:00:00,0.0,23,20,4,13.4,88.75,0.0,985.2,0.0,121.17,0.55,0.091065764
2025-04-21 00:00:00,0.0,0,21,4,12.98,93.5,0.0,985.3,0.02,123.67,0.58,0.08642256
2025-04-21 01:00:00,0.0,1,21,4,12.98,94.75,0.0,985.25,0.02,166.5,1.55,0.086955786
2025-04-21 02:00:00,0.0,2,21,4,12.48,96.25,0.0,985.08,0.0,191.33,0.88,0.087905765
2025-04-21 03:00:00,0.0,3,21,4,12.15,98.25,0.0,984.95,0.0,81.67,0.15,0.0887419
2025-04-21 04:00:00,0.0,4,21,4,11.98,99.75,0.0,984.72,0.0,207.83,0.43,0.089880705
2025-04-21 05:00:00,0.0,5,21,4,11.78,100.0,0.0,984.95,0.0,110.5,0.18,0.09105015
2025-04-21 06:00:00,0.0,6,21,4,11.92,100.0,15.25,985.2,0.0,0.0,0.02,0.093008876
2025-04-21 07:00:00,1.0,7,21,4,12.6,98.25,64.68,985.3,0.0,44.67,0.03,0.10979915
2025-04-21 08:00:00,7.3,8,21,4,13.38,93.0,103.35,985.68,0.0,180.33,0.62,6.221157
2025-04-21 09:00:00,19.8,9,21,4,14.15,88.5,171.27,986.05,0.0,154.83,1.22,13.468078
2025-04-21 10:00:00,22.0,10,21,4,14.8,82.75,165.98,986.3,0.0,146.0,0.92,16.529005
2025-04-21 11:00:00,24.0,11,21,4,14.98,83.75,186.48,986.48,0.02,168.17,1.5,17.875834
2025-04-21 12:00:00,20.3,12,21,4,16.1,78.0,350.42,986.2,0.0,162.67,1.57,36.885
2025-04-21 13:00:00,56.1,13,21,4,17.48,66.25,490.65,985.52,0.0,162.83,1.53,78.08713
2025-04-21 14:00:00,70.6,14,21,4,18.6,57.0,512.3,984.95,0.0,188.33,1.3,85.9929
2025-04-21 15:00:00,50.4,15,21,4,19.75,56.0,529.72,984.5,0.0,155.83,2.4,87.406
2025-04-21 16:00:00,81.9,16,21,4,19.08,57.5,309.08,984.22,0.0,197.17,1.67,58.67105
2025-04-21 17:00:00,50.2,17,21,4,17.95,60.25,71.28,983.95,0.0,241.0,1.23,22.86291
2025-04-21 18:00:00,14.4,18,21,4,17.58,53.5,41.78,984.25,0.0,252.33,2.45,16.497717
2025-04-21 19:00:00,4.9,19,21,4,16.98,56.0,3.72,985.02,0.0,229.5,2.37,0.13212478
2025-04-21 20:00:00,0.7,20,21,4,15.05,66.75,0.0,986.0,0.0,106.17,0.72,0.09810674
2025-04-21 21:00:00,0.0,21,21,4,13.1,79.75,0.0,986.48,0.0,86.5,0.67,0.094313264
2025-04-21 22:00:00,0.0,22,21,4,10.92,92.0,0.0,986.85,0.0,201.5,0.15,0.09179425
2025-04-21 23:00:00,0.0,23,21,4,10.07,95.25,0.0,987.35,0.0,134.0,0.17,0.090258956
2025-04-22 00:00:00,0.0,0,22,4,9.65,97.0,0.0,987.52,0.0,219.33,0.45,0.08641267
2025-04-22 01:00:00,0.0,1,22,4,9.9,95.75,0.0,987.65,0.0,81.17,0.43,0.086995006
2025-04-22 02:00:00,0.0,2,22,4,8.93,97.5,0.0,987.78,0.0,157.17,0.47,0.08792925
2025-04-22 03:00:00,0.0,3,22,4,9.32,97.5,0.0,987.95,0.0,323.0,1.07,0.08892584
2025-04-22 04:00:00,0.0,4,22,4,9.4,94.5,0.0,987.92,0.0,343.17,1.08,0.09014189
2025-04-22 05:00:00,0.0,5,22,4,9.18,95.25,0.0,988.28,0.0,265.17,0.9,0.0912894
2025-04-22 06:00:00,0.0,6,22,4,9.72,94.25,34.72,988.62,0.0,118.5,0.4,0.09388995
2025-04-22 07:00:00,3.3,7,22,4,13.3,80.75,203.32,988.95,0.0,191.67,1.48,5.9638243
2025-04-22 08:00:00,39.2,8,22,4,14.98,68.0,397.35,989.0,0.0,328.17,2.02,33.532356
2025-04-22 09:00:00,50.7,9,22,4,15.9,65.75,334.5,989.18,0.0,327.33,1.72,39.185856
2025-04-22 10:00:00,46.4,10,22,4,16.8,62.0,346.72,988.9,0.0,289.67,1.67,50.726223
2025-04-22 11:00:00,56.9,11,22,4,17.88,59.0,327.92,988.28,0.0,318.83,0.9,54.969067
2025-04-22 12:00:00,55.9,12,22,4,20.48,46.5,730.35,987.38,0.0,230.83,0.62,113.32206
2025-04-22 13:00:00,90.7,13,22,4,20.95,43.5,473.2,986.85,0.0,285.83,0.93,85.642525
2025-04-22 14:00:00,71.0,14,22,4,21.48,45.0,263.55,986.58,0.0,241.33,1.5,58.63834
2025-04-22 15:00:00,31.7,15,22,4,21.45,47.5,237.9,986.42,0.0,153.33,3.88,58.955055
2025-04-22 16:00:00,43.7,16,22,4,21.28,52.75,203.1,986.2,0.0,141.33,2.37,45.95662
2025-04-22 17:00:00,49.3,17,22,4,20.32,57.25,90.98,986.15,0.0,171.17,0.75,28.24962
2025-04-22 18:00:00,18.9,18,22,4,19.1,64.75,46.02,986.42,0.0,123.17,0.55,14.934998
2025-04-22 19:00:00,7.8,19,22,4,18.08,65.5,1.3,987.02,0.0,166.33,0.98,0.11861253
2025-04-22 20:00:00,0.5,20,22,4,17.05,70.75,0.0,987.78,0.0,158.0,1.42,0.099855185
2025-04-22 21:00:00,0.0,21,22,4,15.45,78.25,0.0,988.3,0.0,188.17,0.3,0.095053315
2025-04-22 22:00:00,0.0,22,22,4,14.65,85.25,0.0,988.68,0.0,102.33,0.2,0.09266329
2025-04-22 23:00:00,0.0,23,22,4,14.1,88.75,0.0,988.9,0.0,70.33,0.27,0.091002345
2025-04-23 00:00:00,0.0,0,23,4,14.0,88.75,0.0,988.95,0.0,58.5,0.63,0.08630049
2025-04-23 01:00:00,0.0,1,23,4,15.02,79.5,0.0,988.82,0.0,277.0,1.68,0.08719635
2025-04-23 02:00:00,0.0,2,23,4,14.98,77.5,0.0,988.55,0.0,277.83,1.23,0.08816993
2025-04-23 03:00:00,0.0,3,23,4,14.22,81.25,0.0,988.58,0.0,267.5,1.23,0.08908093
2025-04-23 04:00:00,0.0,4,23,4,14.38,79.75,0.0,988.38,0.0,289.67,1.17,0.09025502
2025-04-23 05:00:00,0.0,5,23,4,12.58,89.5,1.18,988.65,0.0,132.5,0.48,0.09140217
2025-04-23 06:00:00,0.0,6,23,4,13.25,88.25,23.7,989.0,0.0,193.33,0.58,0.09394133
2025-04-23 07:00:00,3.0,7,23,4,13.82,88.5,39.9,989.3,0.02,91.0,0.45,0.100538135
2025-04-23 08:00:00,2.8,8,23,4,14.82,87.75,157.85,989.2,0.02,186.67,0.82,8.846171
2025-04-23 09:00:00,15.0,9,23,4,16.42,76.5,307.23,988.88,0.0,120.0,0.7,24.331161
2025-04-23 10:00:00,54.0,10,23,4,17.2,75.25,294.6,988.72,0.0,164.17,1.63,30.798437
2025-04-23 11:00:00,61.0,11,23,4,18.25,68.75,405.95,988.4,0.0,168.5,1.98,57.2527
2025-04-23 12:00:00,72.1,12,23,4,17.6,72.75,322.7,988.18,0.0,150.83,4.15,43.62834
2025-04-23 13:00:00,107.9,13,23,4,16.82,78.25,247.5,987.65,0.0,134.0,3.45,29.943716
2025-04-23 14:00:00,41.0,14,23,4,17.55,73.75,288.23,986.48,0.0,152.5,2.73,42.562386
2025-04-23 15:00:00,32.8,15,23,4,19.2,64.0,470.72,985.0,0.0,191.33,2.17,80.27667
2025-04-23 16:00:00,64.3,16,23,4,19.58,58.75,380.08,984.08,0.0,206.5,1.97,69.78678
2025-04-23 17:00:00,62.0,17,23,4,18.8,63.5,70.2,983.48,0.0,178.83,1.83,22.291437
2025-04-23 18:00:00,29.3,18,23,4,18.52,62.25,29.8,982.82,0.0,178.33,1.9,12.969598
2025-04-23 19:00:00,6.5,19,23,4,17.52,66.25,0.0,982.9,0.0,166.33,0.87,0.11607218
2025-04-23 20:00:00,0.3,20,23,4,16.98,69.25,0.0,983.32,0.0,132.67,1.6,0.10057151
2025-04-23 21:00:00,0.0,21,23,4,16.68,71.25,0.0,983.42,0.0,169.17,2.18,0.09638083
2025-04-23 22:00:00,0.0,22,23,4,15.98,75.5,0.0,983.35,0.0,178.33,1.1,0.093342066
2025-04-23 23:00:00,0.0,23,23,4,13.78,86.5,0.0,983.05,0.0,158.33,0.42,0.0911473
2025-04-24 00:00:00,0.0,0,24,4,13.8,88.5,0.0,982.78,0.0,223.0,0.83,0.086417794
2025-04-24 01:00:00,0.0,1,24,4,14.5,82.0,0.0,982.45,0.0,279.33,1.62,0.087178946
2025-04-24 02:00:00,0.0,2,24,4,14.28,81.75,0.0,982.3,0.0,181.67,1.13,0.08807027
2025-04-24 03:00:00,0.0,3,24,4,13.92,84.5,0.0,982.58,0.02,85.33,0.55,0.08910179
2025-04-24 04:00:00,0.0,4,24,4,13.1,94.5,0.0,983.05,0.03,151.17,0.52,0.09010005
2025-04-24 05:00:00,0.0,5,24,4,13.08,96.75,5.4,983.38,0.02,150.0,1.52,0.09102285
2025-04-24 06:00:00,0.0,6,24,4,13.15,94.5,46.15,984.02,0.0,145.5,1.13,0.09421396
2025-04-24 07:00:00,6.1,7,24,4,13.15,91.5,65.35,984.88,0.0,137.0,2.17,0.10210633
2025-04-24 08:00:00,9.0,8,24,4,13.28,90.25,152.38,985.0,0.03,185.67,0.98,7.793612
2025-04-24 09:00:00,9.4,9,24,4,14.55,83.75,251.88,984.92,0.0,202.83,0.68,16.957909
2025-04-24 10:00:00,24.4,10,24,4,16.8,73.0,446.22,984.65,0.0,297.67,1.63,56.167572
2025-04-24 11:00:00,66.6,11,24,4,18.38,60.25,437.0,984.35,0.0,313.17,2.78,69.04867
2025-04-24 12:00:00,37.0,12,24,4,18.5,50.25,275.35,984.02,0.0,333.0,3.68,57.63974
2025-04-24 13:00:00,38.8,13,24,4,17.88,59.5,280.02,983.8,0.0,211.33,2.9,55.631084
2025-04-24 14:00:00,52.7,14,24,4,17.08,68.25,224.15,983.68,0.0,156.67,2.32,38.938946
2025-04-24 15:00:00,37.7,15,24,4,17.25,69.25,179.52,983.08,0.0,158.5,2.02,32.334393
2025-04-24 16:00:00,33.5,16,24,4,17.45,70.0,149.98,982.82,0.0,157.83,1.87,30.159441
2025-04-24 17:00:00,22.8,17,24,4,17.12,72.25,101.12,982.85,0.0,178.0,1.53,22.92987
2025-04-24 18:00:00,14.6,18,24,4,16.67,77.75,47.18,982.9,0.0,115.17,0.13,13.284058
2025-04-24 19:00:00,8.2,19,24,4,15.25,85.0,0.78,983.35,0.0,117.5,0.22,0.10343671
2025-04-24 20:00:00,0.2,20,24,4,14.45,87.0,0.0,984.0,0.0,227.5,0.6,0.09790373
2025-04-24 21:00:00,0.0,21,24,4,13.52,90.25,0.0,984.35,0.0,177.0,0.42,0.09449422
2025-04-24 22:00:00,0.0,22,24,4,13.3,92.0,0.0,984.62,0.0,235.83,0.38,0.09236872
2025-04-24 23:00:00,0.0,23,24,4,14.88,74.25,0.0,985.08,0.0,268.33,1.53,0.091092706
2025-04-25 00:00:00,0.0,0,25,4,15.4,53.75,0.0,986.05,0.0,235.0,4.33,0.08590734
2025-04-25 01:00:00,0.0,1,25,4,13.55,66.25,0.0,986.58,0.02,334.17,2.92,0.08708727
2025-04-25 02:00:00,0.0,2,25,4,13.0,67.25,0.0,986.55,0.0,326.0,1.52,0.088095546
2025-04-25 03:00:00,0.0,3,25,4,12.98,66.0,0.0,986.22,0.0,329.83,1.62,0.088967085
2025-04-25 04:00:00,0.0,4,25,4,12.8,64.25,0.0,985.8,0.0,330.83,1.65,0.09004974
2025-04-25 05:00:00,0.0,5,25,4,12.52,64.75,0.0,985.25,0.0,314.83,3.02,0.09090161
2025-04-25 06:00:00,0.0,6,25,4,12.45,66.0,34.25,985.05,0.0,306.83,2.93,0.093508005
2025-04-25 07:00:00,1.9,7,25,4,12.7,65.75,70.8,984.92,0.0,308.17,3.38,0.1021055
2025-04-25 08:00:00,8.7,8,25,4,13.6,63.75,199.6,984.88,0.0,302.83,4.43,10.982557
2025-04-25 09:00:00,20.7,9,25,4,15.7,57.0,527.1,984.3,0.0,306.17,4.88,66.91272
2025-04-25 10:00:00,112.3,10,25,4,17.6,51.0,574.7,983.95,0.0,313.33,4.57,85.847496
2025-04-25 11:00:00,131.7,11,25,4,18.9,46.5,544.98,983.3,0.0,308.0,4.93,89.09138
2025-04-25 12:00:00,137.3,12,25,4,21.3,34.5,791.75,982.5,0.0,318.0,4.85,117.23521
2025-04-25 13:00:00,116.8,13,25,4,22.02,28.5,830.38,982.45,0.0,332.83,4.22,119.11913
2025-04-25 14:00:00,129.5,14,25,4,21.35,32.5,437.18,982.52,0.0,341.83,3.52,86.04381
2025-04-25 15:00:00,109.0,15,25,4,19.8,38.0,192.52,982.6,0.0,299.17,2.87,57.55323
2025-04-25 16:00:00,33.1,16,25,4,18.75,45.0,157.68,982.65,0.0,253.33,4.45,51.684452
2025-04-25 17:00:00,24.3,17,25,4,17.82,52.75,89.4,982.9,0.0,248.33,5.68,35.28526
2025-04-25 18:00:00,15.0,18,25,4,17.38,53.5,51.45,983.35,0.0,242.67,3.93,20.691204
2025-04-25 19:00:00,7.4,19,25,4,16.62,57.5,9.15,984.12,0.0,255.5,4.6,0.59372634
2025-04-25 20:00:00,2.0,20,25,4,16.12,60.25,0.0,985.25,0.0,261.67,3.77,0.09970987
2025-04-25 21:00:00,0.0,21,25,4,15.15,66.25,0.0,985.72,0.0,145.5,0.9,0.09499383
2025-04-25 22:00:00,0.0,22,25,4,14.05,73.25,0.0,985.9,0.0,107.33,0.42,0.0925132
2025-04-25 23:00:00,0.0,23,25,4,12.7,81.75,0.0,986.3,0.0,245.67,0.6,0.090625644
2025-04-26 00:00:00,0.0,0,26,4,12.05,84.0,0.0,986.52,0.0,212.17,0.37,0.08643687
2025-04-26 01:00:00,0.0,1,26,4,11.08,88.75,0.0,986.3,0.0,88.83,0.25,0.087106586
2025-04-26 02:00:00,0.0,2,26,4,10.35,94.0,0.0,986.18,0.0,18.33,0.13,0.08787966
2025-04-26 03:00:00,0.0,3,26,4,9.9,94.5,0.0,986.22,0.0,58.0,0.13,0.08884525
2025-04-26 04:00:00,0.0,4,26,4,8.85,97.0,0.0,986.42,0.0,47.67,0.18,0.08967996
2025-04-26 05:00:00,0.0,5,26,4,8.43,99.25,1.38,986.9,0.0,175.33,0.48,0.09109604
2025-04-26 06:00:00,0.0,6,26,4,8.98,98.5,28.2,987.5,0.0,251.17,0.43,0.093806505
2025-04-26 07:00:00,2.6,7,26,4,11.55,89.75,125.1,988.02,0.0,62.5,0.23,3.8571897
2025-04-26 08:00:00,15.7,8,26,4,13.85,70.5,228.3,988.02,0.0,281.17,1.28,14.772341
2025-04-26 09:00:00,31.7,9,26,4,14.92,62.75,226.8,988.25,0.0,340.83,1.53,24.916248
2025-04-26 10:00:00,30.3,10,26,4,16.0,56.75,276.85,988.08,0.0,341.83,1.53,43.14598
2025-04-26 11:00:00,32.7,11,26,4,17.5,47.25,399.78,987.52,0.0,204.83,0.55,71.360756
2025-04-26 12:00:00,42.8,12,26,4,19.88,42.75,680.02,986.92,0.0,174.5,2.17,112.02854
2025-04-26 13:00:00,83.0,13,26,4,20.65,42.75,713.6,986.75,0.0,153.67,3.55,114.22293
2025-04-26 14:00:00,63.2,14,26,4,20.42,42.75,339.95,986.95,0.0,206.0,2.32,73.8706
2025-04-26 15:00:00,50.3,15,26,4,19.77,44.0,302.35,987.15,0.0,278.83,4.3,72.39274
2025-04-26 16:00:00,37.3,16,26,4,19.42,47.0,210.92,987.32,0.0,273.83,3.43,58.12313
2025-04-26 17:00:00,23.9,17,26,4,18.95,46.25,109.72,987.65,0.0,259.67,1.73,40.029842
2025-04-26 18:00:00,22.1,18,26,4,18.32,51.75,35.08,987.65,0.0,169.17,0.97,14.091117
2025-04-26 19:00:00,6.2,19,26,4,17.38,55.25,1.92,988.35,0.0,166.17,0.95,0.11348462
2025-04-26 20:00:00,0.6,20,26,4,17.35,54.0,0.0,989.28,0.0,171.0,0.92,0.098783255
2025-04-26 21:00:00,0.0,21,26,4,16.8,56.75,0.0,989.78,0.0,114.83,0.45,0.09499848
2025-04-26 22:00:00,0.0,22,26,4,15.85,65.0,0.0,990.28,0.0,144.0,0.65,0.092662215
2025-04-26 23:00:00,0.0,23,26,4,15.85,69.5,0.0,990.62,0.0,169.33,1.77,0.09124398
2025-04-27 00:00:00,0.0,0,27,4,15.1,73.5,0.0,990.78,0.0,43.33,0.38,0.08635485
2025-04-27 01:00:00,0.0,1,27,4,13.7,83.5,0.0,990.88,0.0,73.83,0.15,0.08716953
2025-04-27 02:00:00,0.0,2,27,4,12.95,87.25,0.0,991.0,0.0,217.67,0.33,0.08814895
2025-04-27 03:00:00,0.0,3,27,4,13.18,88.75,0.0,991.5,0.05,121.0,0.4,0.08921969
2025-04-27 04:00:00,0.0,4,27,4,12.82,95.0,0.0,991.85,0.02,144.5,0.32,0.089957
2025-04-27 05:00:00,0.0,5,27,4,12.65,98.75,0.0,992.12,0.02,156.67,0.37,0.09111726
2025-04-27 06:00:00,0.0,6,27,4,12.92,99.75,20.2,992.62,0.08,245.67,0.53,0.0936594
2025-04-27 07:00:00,0.9,7,27,4,13.98,96.5,102.18,993.0,0.0,160.0,0.82,0.22334123
2025-04-27 08:00:00,11.6,8,27,4,15.48,86.75,309.0,993.4,0.0,333.33,1.57,14.834679
2025-04-27 09:00:00,25.2,9,27,4,16.8,78.75,394.42,993.5,0.0,323.33,2.47,32.882572
2025-04-27 10:00:00,127.7,10,27,4,18.0,71.0,451.85,993.5,0.0,309.67,1.92,58.116642
2025-04-27 11:00:00,127.0,11,27,4,19.85,60.0,554.6,993.1,0.0,315.33,1.02,84.97399
2025-04-27 12:00:00,132.0,12,27,4,20.3,58.75,350.82,993.05,0.0,185.83,1.15,59.172367
2025-04-27 13:00:00,62.9,13,27,4,20.65,55.75,344.58,993.2,0.0,143.67,2.77,67.05151
2025-04-27 14:00:00,50.6,14,27,4,20.4,57.0,281.42,993.68,0.0,220.0,1.68,58.036053
2025-04-27 15:00:00,52.1,15,27,4,19.88,57.0,229.4,993.65,0.0,173.83,1.48,54.434135
2025-04-27 16:00:00,33.0,16,27,4,19.1,59.0,158.28,994.2,0.0,185.67,2.68,43.621773
2025-04-27 17:00:00,28.1,17,27,4,16.2,77.5,29.42,995.12,0.0,272.0,1.87,10.583147
2025-04-27 18:00:00,5.3,18,27,4,15.42,82.5,10.68,995.28,0.0,320.33,2.47,4.1864195
2025-04-27 19:00:00,1.6,19,27,4,14.9,87.0,0.0,995.65,0.0,80.17,0.85,0.10059881
2025-04-27 20:00:00,0.6,20,27,4,14.08,92.0,0.0,996.42,0.0,230.17,0.53,0.096172094
2025-04-27 21:00:00,0.0,21,27,4,14.15,90.0,0.0,996.85,0.0,183.0,1.25,0.09403598
2025-04-27 22:00:00,0.0,22,27,4,13.3,91.75,0.0,997.25,0.0,182.5,0.5,0.091911554
2025-04-27 23:00:00,0.0,23,27,4,12.22,93.0,0.0,997.58,0.0,48.33,0.4,0.09034455
2025-04-28 00:00:00,0.0,0,28,4,12.1,94.25,0.0,997.55,0.0,69.5,0.97,0.08599436
2025-04-28 01:00:00,0.0,1,28,4,11.85,91.75,0.0,997.3,0.0,132.33,1.17,0.08688772
2025-04-28 02:00:00,0.0,2,28,4,11.05,94.5,0.0,997.25,0.0,54.67,0.75,0.087632775
2025-04-28 03:00:00,0.0,3,28,4,10.22,97.0,0.0,997.42,0.0,131.0,0.33,0.08866477
2025-04-28 04:00:00,0.0,4,28,4,9.72,99.25,0.0,997.55,0.0,122.83,0.4,0.089506745
2025-04-28 05:00:00,0.0,5,28,4,9.9,100.0,2.65,997.78,0.0,113.33,0.52,0.090744495
2025-04-28 06:00:00,0.0,6,28,4,10.42,98.0,33.85,998.05,0.0,18.17,0.93,0.09282863
2025-04-28 07:00:00,3.6,7,28,4,13.5,87.25,247.5,998.05,0.0,168.83,1.82,6.0367565
2025-04-28 08:00:00,44.3,8,28,4,15.38,74.75,412.95,997.8,0.0,315.17,2.2,31.349447
2025-04-28 09:00:00,75.5,9,28,4,16.98,66.5,566.65,997.35,0.0,231.5,2.17,71.43252
2025-04-28 10:00:00,100.0,10,28,4,18.95,62.0,692.2,996.75,0.0,237.0,1.62,93.00265
2025-04-28 11:00:00,113.0,11,28,4,21.2,53.25,740.9,995.95,0.0,240.33,0.95,111.98284
2025-04-28 12:00:00,121.4,12,28,4,22.9,48.0,804.3,995.28,0.0,164.33,2.1,115.46721
2025-04-28 13:00:00,50.8,13,28,4,23.42,43.5,831.35,995.1,0.0,166.17,2.98,117.4556
2025-04-28 14:00:00,127.0,14,28,4,23.32,40.75,710.78,994.78,0.0,202.5,2.23,114.47831
2025-04-28 15:00:00,103.7,15,28,4,23.6,42.0,660.65,994.52,0.0,275.67,3.92,113.75239
2025-04-28 16:00:00,85.9,16,28,4,22.38,45.25,242.0,994.52,0.0,270.5,3.93,61.535233
2025-04-28 17:00:00,36.9,17,28,4,21.65,46.75,104.62,994.58,0.0,254.17,4.13,43.538628
2025-04-28 18:00:00,18.3,18,28,4,20.72,49.0,42.95,994.55,0.0,273.67,4.13,20.703299
2025-04-28 19:00:00,7.6,19,28,4,20.08,51.5,1.65,994.95,0.0,222.17,2.82,0.13233328
2025-04-28 20:00:00,0.8,20,28,4,18.55,58.0,0.0,995.85,0.0,139.0,1.25,0.099182725
2025-04-28 21:00:00,0.0,21,28,4,16.6,68.5,0.0,996.7,0.0,198.0,0.7,0.0946033
2025-04-28 22:00:00,0.0,22,28,4,15.1,78.75,0.0,997.22,0.0,203.83,0.37,0.092200994
2025-04-28 23:00:00,0.0,23,28,4,14.15,85.5,0.0,997.68,0.0,52.0,0.12,0.0906328
2025-04-29 00:00:00,0.0,0,29,4,13.08,90.0,0.0,997.68,0.0,111.17,0.15,0.08628976
2025-04-29 01:00:00,0.0,1,29,4,12.0,94.25,0.0,997.5,0.0,63.17,0.17,0.08693683
2025-04-29 02:00:00,0.0,2,29,4,10.98,97.75,0.0,997.25,0.0,37.0,0.05,0.087638974
2025-04-29 03:00:00,0.0,3,29,4,10.72,99.5,0.0,997.15,0.0,140.83,0.2,0.08860588
2025-04-29 04:00:00,0.0,4,29,4,10.18,99.5,0.0,997.28,0.0,0.0,0.05,0.08935964
