hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
4,12,7,17.6,87.25,0.0,987.18,0.0,141.67,0.38,0.04417494
5,12,7,17.62,87.0,13.48,987.22,0.0,131.0,0.52,0.06728548
6,12,7,18.77,81.25,83.58,987.15,0.0,173.67,0.6,0.2542366
7,12,7,19.5,80.75,118.25,987.15,0.0,327.17,0.78,3.4899154
8,12,7,20.08,77.0,173.5,987.32,0.0,318.33,1.25,13.65788
9,12,7,21.42,69.0,319.73,987.18,0.0,122.0,0.72,30.811275
10,12,7,23.5,63.25,603.9,986.62,0.0,232.67,0.82,69.37868
11,12,7,24.9,52.75,812.78,986.0,0.0,155.17,1.47,109.11921
12,12,7,26.32,53.0,814.2,985.5,0.0,137.0,1.67,111.334366
13,12,7,26.15,51.0,704.42,985.0,0.0,172.0,3.05,108.708855
14,12,7,26.62,52.75,608.38,984.62,0.0,266.33,4.25,103.42583
15,12,7,26.32,52.0,401.5,984.28,0.0,259.33,4.35,87.46115
16,12,7,26.2,52.75,180.18,984.32,0.0,250.0,3.75,57.169228
17,12,7,26.52,49.25,261.05,984.35,0.0,243.67,3.23,58.241615
18,12,7,25.7,51.0,60.1,984.58,0.0,223.17,1.97,24.691435
19,12,7,25.22,51.25,8.32,984.98,0.0,184.83,1.5,6.361585
20,12,7,24.45,54.0,0.0,985.82,0.0,221.5,1.07,1.5183239
21,12,7,23.28,58.75,0.0,985.98,0.0,179.67,1.7,0.1693199
22,12,7,22.42,63.25,0.0,986.32,0.0,187.0,1.03,0.08258414
23,12,7,21.18,74.5,0.0,986.92,0.0,264.17,1.07,0.051852107
0,13,7,20.45,79.75,0.0,986.8,0.0,147.33,1.33,0.006822765
1,13,7,20.22,78.5,0.0,986.95,0.0,217.33,1.43,0.017393172
2,13,7,19.17,85.0,0.0,987.1,0.0,202.0,0.6,0.034544438
3,13,7,18.5,90.5,0.0,987.38,0.0,184.5,0.45,0.03299418
4,13,7,18.68,91.25,0.0,987.85,0.17,193.5,0.63,0.07075548
5,13,7,18.25,96.25,0.0,988.8,0.5,185.0,2.1,0.096475005
6,13,7,18.4,97.5,29.12,988.78,0.05,153.17,1.43,0.10363248
7,13,7,18.95,94.5,65.08,989.02,0.02,85.67,0.65,0.38039815
8,13,7,19.27,93.5,118.25,989.3,0.02,232.33,0.75,6.6072183
9,13,7,20.48,86.25,305.2,989.25,0.0,338.0,1.07,14.628867
10,13,7,22.52,76.75,688.42,988.7,0.0,282.17,1.73,22.954912
11,13,7,24.52,68.25,768.15,987.95,0.0,235.0,1.48,60.26931
12,13,7,24.8,57.0,499.12,987.8,0.0,205.17,1.05,84.97656
13,13,7,25.02,59.75,366.48,987.82,0.0,185.83,2.37,77.18151
14,13,7,25.35,60.0,298.35,987.5,0.0,246.33,3.35,72.616516
15,13,7,26.65,58.0,567.2,987.1,0.0,239.33,2.72,76.82238
16,13,7,25.55,61.5,144.4,987.45,0.0,244.67,3.03,39.135723
17,13,7,24.42,65.0,146.22,987.6,0.0,157.33,3.28,33.917793
18,13,7,23.28,72.25,90.55,987.7,0.0,149.17,2.18,23.171288
19,13,7,22.6,76.0,30.12,988.15,0.0,143.5,0.87,11.257021
20,13,7,21.52,81.75,0.0,989.0,0.0,159.83,1.38,0.53447825
21,13,7,20.65,87.0,0.0,989.62,0.0,158.33,0.88,0.13538077
22,13,7,19.9,90.25,0.0,990.2,0.0,189.5,0.42,0.06853911
23,13,7,18.88,94.25,0.0,990.8,0.0,98.67,0.33,0.00031876564
0,14,7,18.25,96.25,0.0,991.12,0.0,30.17,0.22,-0.026553273
1,14,7,17.88,97.5,0.0,991.05,0.0,232.17,0.38,-0.0049855113
2,14,7,18.2,97.25,0.0,990.98,0.0,225.0,0.7,0.0056121945
3,14,7,18.18,96.0,0.0,990.8,0.0,292.17,0.45,0.029770136
4,14,7,17.83,95.5,0.0,990.68,0.0,272.67,0.82,0.04185325
5,14,7,17.75,96.0,16.42,991.05,0.0,212.33,0.43,0.066028774
6,14,7,19.8,88.5,106.25,991.05,0.0,283.5,1.98,0.4052653
7,14,7,21.7,77.75,286.42,991.15,0.0,327.67,2.38,12.212489
8,14,7,23.02,70.0,452.75,991.08,0.0,348.67,1.8,36.642323
9,14,7,23.8,68.75,367.95,990.82,0.0,324.17,1.37,37.685093
10,14,7,24.98,64.5,397.68,990.78,0.0,190.83,0.73,48.70625
11,14,7,25.15,63.5,389.92,990.82,0.0,283.17,2.07,68.68636
12,14,7,25.35,63.75,394.55,990.9,0.0,334.83,2.92,77.08572
13,14,7,26.3,60.75,681.98,990.95,0.0,319.83,4.32,104.37185
14,14,7,25.55,60.0,544.05,990.75,0.0,319.17,4.73,96.12975
15,14,7,26.85,59.25,587.22,990.18,0.0,313.33,3.25,84.879036
16,14,7,27.52,52.75,366.08,989.68,0.0,302.67,1.62,71.20829
17,14,7,26.72,53.5,224.4,989.35,0.0,306.17,1.23,55.315014
18,14,7,24.6,58.5,40.08,989.2,0.0,301.83,1.28,20.908672
19,14,7,22.9,72.5,15.72,989.52,0.0,213.67,0.45,9.972829
20,14,7,21.05,79.25,0.0,990.15,0.0,135.0,0.38,0.51659274
21,14,7,20.48,82.0,0.0,991.05,0.0,187.83,0.92,0.13464904
22,14,7,19.98,84.5,0.0,991.62,0.0,204.83,0.62,0.07202524
23,14,7,19.05,88.0,0.0,991.8,0.0,230.17,0.55,0.026410162
0,15,7,18.98,86.5,0.0,992.1,0.0,265.33,0.92,0.005972922
1,15,7,18.48,88.25,0.0,992.28,0.0,165.17,1.02,0.010541081
2,15,7,17.55,89.75,0.0,992.48,0.0,182.17,0.52,0.017224431
3,15,7,17.02,90.5,0.0,992.35,0.0,317.83,0.68,0.04432434
4,15,7,16.9,89.75,0.0,992.72,0.0,112.17,0.6,0.031808913
5,15,7,16.65,89.75,12.95,992.65,0.0,233.5,0.88,0.07242966
6,15,7,18.35,83.75,101.5,992.85,0.0,182.83,1.18,0.2996952
7,15,7,21.08,69.75,284.2,992.68,0.0,332.0,1.68,12.020296
8,15,7,22.58,63.5,440.12,992.15,0.0,335.67,2.17,36.406425
9,15,7,24.45,56.75,598.0,991.65,0.0,7.67,1.9,72.29703
10,15,7,26.0,49.25,715.75,990.65,0.0,79.5,1.4,93.733086
11,15,7,27.65,45.25,792.62,989.85,0.0,205.33,1.38,108.18814
12,15,7,29.42,39.75,833.97,988.85,0.0,200.83,1.17,115.84815
13,15,7,30.35,37.5,675.78,987.95,0.0,154.67,2.18,108.08244
14,15,7,29.52,39.75,382.38,987.75,0.0,204.83,3.83,91.653206
15,15,7,29.62,40.75,488.62,987.02,0.0,262.0,4.1,95.19711
16,15,7,29.35,43.75,358.75,986.2,0.0,265.67,5.13,83.41267
17,15,7,29.18,45.25,198.65,985.78,0.0,259.5,4.45,62.397
18,15,7,28.62,47.0,60.6,985.4,0.0,268.83,4.15,31.55259
19,15,7,27.85,50.25,20.62,985.8,0.0,138.83,1.37,9.304602
20,15,7,25.28,65.5,0.0,986.72,0.02,289.83,2.32,2.8595438
21,15,7,24.08,70.25,0.0,987.25,0.0,331.83,2.52,0.44532585
22,15,7,23.22,72.5,0.0,987.52,0.0,328.17,2.22,0.1334666
23,15,7,22.52,75.0,0.0,987.9,0.0,328.0,2.17,0.066028714
0,16,7,21.62,78.0,0.0,987.95,0.0,215.5,1.7,0.0034953356
1,16,7,20.75,80.0,0.0,987.88,0.0,188.5,1.05,0.024047792
2,16,7,19.95,82.25,0.0,987.68,0.0,226.5,1.47,0.034269422
3,16,7,19.15,85.25,0.0,987.6,0.0,216.33,1.33,0.044092745
4,16,7,18.7,87.25,0.0,987.55,0.0,261.67,0.97,0.057349443
5,16,7,18.68,87.25,17.92,987.52,0.0,330.83,1.38,0.09416935
6,16,7,20.02,82.75,95.25,987.68,0.0,166.17,1.07,0.3053281
7,16,7,21.52,76.0,154.98,987.65,0.0,340.17,1.52,5.116187
8,16,7,22.92,69.5,226.65,987.5,0.0,126.0,1.33,13.588531
9,16,7,24.05,65.75,306.12,987.08,0.0,266.67,1.1,34.92705
10,16,7,25.82,55.5,567.62,986.45,0.0,48.67,1.23,75.91858
11,16,7,28.2,49.25,756.22,985.78,0.0,128.83,0.93,103.61512
12,16,7,29.62,43.25,793.62,984.98,0.0,166.33,1.47,112.65118
13,16,7,29.25,48.75,541.15,984.55,0.0,106.0,2.05,97.24679
14,16,7,27.18,63.0,554.0,984.28,0.0,256.17,4.88,93.3261
15,16,7,27.22,62.0,448.5,984.15,0.0,158.67,2.47,50.48002
16,16,7,25.88,69.75,307.1,984.0,0.0,160.33,2.28,34.757244
17,16,7,25.52,69.0,191.1,983.55,0.0,177.17,1.68,34.129612
18,16,7,23.9,78.75,44.38,983.75,0.02,168.33,1.22,14.292885
19,16,7,22.78,87.25,14.52,983.68,0.05,203.5,0.42,9.017645
20,16,7,21.58,94.0,0.0,983.85,0.12,256.17,0.67,0.25963193
21,16,7,20.8,96.0,0.0,983.68,0.0,262.33,0.8,0.13014868
22,16,7,20.98,96.25,0.0,984.08,0.0,241.0,0.68,0.067792416
23,16,7,20.82,96.5,0.0,983.8,0.0,211.0,0.38,0.02153951
0,17,7,20.68,98.0,0.0,983.32,0.0,236.0,0.53,-0.005604267
1,17,7,20.38,95.0,0.0,983.28,0.0,323.33,1.57,0.013306022
2,17,7,20.27,90.0,0.0,983.72,0.0,335.83,2.02,0.03210348
3,17,7,19.77,84.0,0.0,984.4,0.07,284.67,2.07,0.05060041
4,17,7,18.3,92.5,0.0,984.62,0.0,162.83,0.6,0.042283565
5,17,7,18.35,88.0,14.5,985.1,0.0,158.83,0.93,0.074722916
6,17,7,19.77,76.5,90.5,985.55,0.0,185.33,1.02,0.3207038
7,17,7,22.2,58.5,291.75,985.58,0.0,196.0,2.12,12.600819
8,17,7,23.75,48.75,464.4,985.58,0.0,338.33,2.73,39.50004
9,17,7,25.02,41.0,611.42,985.42,0.0,336.5,2.92,75.07793
10,17,7,26.55,39.0,733.4,985.18,0.0,323.17,3.58,98.32459
11,17,7,27.92,38.25,816.7,984.8,0.0,314.0,3.92,112.33964
12,17,7,28.95,31.25,848.18,984.32,0.0,316.83,3.03,119.58655
13,17,7,30.02,27.25,829.32,983.92,0.0,297.83,1.67,120.37324
14,17,7,31.22,27.5,765.62,983.75,0.0,254.17,1.03,116.1192
15,17,7,29.88,36.75,652.95,983.72,0.0,246.33,2.47,107.66231
16,17,7,28.88,43.25,509.4,983.7,0.0,86.33,3.18,92.54166
17,17,7,28.08,48.25,221.58,983.7,0.0,141.33,2.67,51.144905
18,17,7,27.38,49.75,50.42,983.72,0.0,257.33,4.05,26.200401
19,17,7,26.83,50.5,14.08,984.05,0.0,252.33,3.38,8.541656
20,17,7,24.15,63.25,0.0,984.75,0.0,157.0,0.52,0.7270032
21,17,7,23.32,69.5,0.0,985.55,0.0,175.17,0.97,0.15782127
22,17,7,21.82,76.5,0.0,986.22,0.0,238.83,0.35,0.103468
23,17,7,20.92,80.5,0.0,986.65,0.0,159.5,0.37,0.01906836
0,18,7,20.78,79.75,0.0,987.1,0.0,224.67,0.57,0.014410198
1,18,7,20.52,81.25,0.0,987.28,0.0,262.83,0.7,0.028630912
2,18,7,20.32,76.25,0.0,987.28,0.0,318.17,0.7,0.044317544
3,18,7,20.58,68.5,0.0,987.28,0.0,178.33,1.55,0.04830104
4,18,7,20.55,58.5,0.0,987.52,0.0,329.0,2.18,0.0621607
5,18,7,20.1,58.25,15.65,987.62,0.0,220.33,1.3,0.09159613
6,18,7,20.75,53.75,116.68,987.85,0.0,334.67,2.63,0.7731106
7,18,7,21.85,51.75,295.55,987.9,0.0,332.83,2.8,13.050419
8,18,7,22.62,50.5,402.88,987.75,0.0,286.0,2.15,34.16044
9,18,7,24.38,43.5,594.28,987.35,0.0,236.67,1.12,70.84663
10,18,7,25.82,41.75,629.48,986.88,0.0,196.33,0.77,84.5232
11,18,7,27.12,45.25,623.9,986.52,0.0,138.17,1.65,95.84568
12,18,7,28.48,39.75,820.42,985.82,0.0,155.67,1.43,115.29704
13,18,7,29.4,38.75,802.48,985.22,0.0,176.67,1.45,116.35272
14,18,7,29.65,37.25,749.82,984.65,0.0,222.0,2.08,114.74882
15,18,7,29.05,40.0,561.55,984.45,0.0,215.0,3.5,101.029236
16,18,7,29.48,39.25,497.22,984.08,0.0,258.33,4.13,93.077896
17,18,7,28.75,40.0,193.42,984.08,0.0,242.67,3.23,61.71294
18,18,7,28.08,43.0,56.15,983.95,0.0,259.17,4.38,33.705864
19,18,7,27.35,45.5,15.48,984.05,0.0,256.33,3.52,8.652006
20,18,7,25.38,54.25,0.0,984.82,0.0,150.67,0.75,0.8080493
21,18,7,23.72,61.5,0.0,985.52,0.0,140.0,0.97,0.15293625
22,18,7,22.7,66.5,0.0,985.88,0.0,167.0,1.5,0.073672175
23,18,7,21.98,70.5,0.0,986.0,0.0,165.83,0.95,0.023958683
0,19,7,20.12,80.0,0.0,986.1,0.0,300.83,0.57,0.014845252
1,19,7,19.1,87.0,0.0,986.22,0.0,223.33,0.38,0.02217877
2,19,7,18.55,88.75,0.0,986.2,0.0,201.17,0.33,0.02937609
3,19,7,18.3,90.0,0.0,986.1,0.0,197.33,0.48,0.03754568
4,19,7,18.12,90.75,0.0,986.45,0.0,227.83,0.52,0.050513685
5,19,7,17.98,91.75,15.08,986.7,0.0,144.0,0.28,0.07021701
6,19,7,19.62,87.25,73.28,986.72,0.0,129.5,0.33,0.148675
7,19,7,21.98,74.0,225.1,986.72,0.0,61.83,0.73,7.954326
8,19,7,24.25,67.0,410.05,986.38,0.0,229.5,1.13,35.54707
9,19,7,25.68,58.5,564.3,985.78,0.0,227.67,1.07,63.26647
10,19,7,27.6,54.5,681.82,985.02,0.0,147.67,0.97,89.059814
11,19,7,29.17,49.75,751.8,984.35,0.0,167.17,1.0,103.52285
12,19,7,29.98,46.75,762.88,983.98,0.0,129.0,1.82,109.664795
13,19,7,28.75,47.25,513.9,983.6,0.0,211.17,3.52,98.61774
14,19,7,28.3,48.0,472.05,983.22,0.0,267.0,6.12,98.46647
15,19,7,28.58,49.0,279.98,982.8,0.0,249.0,5.95,83.89234
16,19,7,28.62,52.0,129.65,982.42,0.0,243.17,4.03,52.603207
17,19,7,28.1,54.5,59.92,982.0,0.0,248.0,3.23,27.98285
18,19,7,27.1,59.25,34.22,981.7,0.0,215.83,1.33,14.655619
19,19,7,27.15,59.0,3.1,982.42,0.0,263.67,2.98,6.379459
20,19,7,26.58,59.25,0.0,982.92,0.0,262.0,3.25,3.0170515
21,19,7,25.78,59.5,0.0,984.18,0.0,305.0,3.3,0.7049748
22,19,7,24.55,57.0,0.0,984.4,0.0,328.33,3.65,0.19004175
23,19,7,23.25,62.5,0.0,984.32,0.0,326.67,3.57,0.09589091
0,20,7,22.9,65.0,0.0,984.28,0.0,330.0,3.62,-0.004594445
1,20,7,22.3,67.0,0.0,984.2,0.0,328.67,3.13,0.011063755
2,20,7,21.78,69.5,0.0,983.95,0.0,333.17,2.68,0.029145539
3,20,7,21.12,72.25,0.0,984.25,0.0,173.67,1.55,0.056577682
4,20,7,20.62,74.0,0.0,984.42,0.0,338.67,1.92,0.06573263
5,20,7,19.73,79.25,15.5,984.35,0.0,173.0,0.92,0.08885968
6,20,7,21.05,77.0,137.62,984.25,0.0,338.0,1.33,1.284542
7,20,7,22.05,70.5,246.5,984.12,0.0,335.17,2.8,10.175429
8,20,7,23.45,65.75,393.18,983.85,0.0,332.5,3.0,34.284103
9,20,7,25.1,62.0,492.18,983.45,0.0,326.33,2.53,53.5009
10,20,7,26.05,56.75,588.22,982.98,0.0,331.83,1.63,78.85292
11,20,7,27.5,53.25,579.83,982.4,0.0,227.67,0.87,90.10795
12,20,7,28.6,51.5,519.65,981.75,0.0,219.83,1.98,94.9434
13,20,7,29.15,54.75,449.28,981.12,0.0,236.33,2.62,91.861786
14,20,7,30.3,49.25,652.1,980.7,0.0,245.67,3.98,106.576614
15,20,7,29.52,53.0,296.55,980.55,0.0,267.0,4.47,80.01552
16,20,7,30.1,52.0,298.95,980.3,0.0,257.33,3.98,73.29151
17,20,7,29.68,51.0,170.18,980.1,0.0,250.33,3.7,47.64866
18,20,7,29.15,52.0,66.08,980.1,0.0,242.83,3.45,25.258595
19,20,7,28.2,55.75,23.05,980.1,0.0,249.83,3.13,11.466179
20,20,7,27.15,59.75,0.0,980.38,0.0,191.5,1.38,1.9034572
21,20,7,25.18,70.75,0.0,980.7,0.0,146.5,0.8,0.17947596
22,20,7,24.02,75.25,0.0,980.62,0.0,161.33,1.35,0.07692677
23,20,7,23.82,75.5,0.0,980.6,0.0,181.5,1.27,0.028320014
0,21,7,24.1,74.0,0.0,980.0,0.0,188.33,1.0,0.021083295
1,21,7,23.4,78.0,0.15,979.65,0.03,209.17,1.02,0.040823758
2,21,7,21.32,93.0,0.0,980.82,1.08,172.83,2.13,0.07037735
3,21,7,20.32,95.75,0.0,980.55,0.67,304.83,3.07,0.084703386
4,21,7,20.15,95.0,0.0,980.5,0.0,213.6,1.72,0.044371873
5,21,7,20.2,96.75,13.08,980.4,0.02,219.5,0.35,0.078389525
6,21,7,21.0,95.25,87.0,980.05,0.0,158.5,0.33,0.29603475
7,21,7,22.1,89.5,161.38,980.05,0.0,189.83,0.68,3.951511
8,21,7,22.45,88.75,113.88,979.92,0.0,147.33,1.77,6.0769396
9,21,7,22.88,85.25,106.42,979.38,0.0,169.67,1.18,10.17007
10,21,7,23.82,85.5,151.9,978.85,0.0,163.5,0.45,11.53274
11,21,7,25.08,73.75,301.38,978.2,0.02,195.67,0.95,30.814892
12,21,7,24.98,73.25,176.28,978.2,0.15,225.83,2.3,55.21702
13,21,7,21.08,84.5,135.28,979.9,0.18,118.33,2.57,32.773884
14,21,7,23.5,70.5,727.12,979.75,0.0,215.5,1.58,8.85974
15,21,7,25.1,61.5,640.05,979.4,0.0,272.67,1.07,24.42904
16,21,7,25.7,66.0,495.78,979.18,0.0,282.5,1.57,23.523468
17,21,7,23.78,74.25,176.15,979.12,0.0,305.5,1.78,32.881523
18,21,7,23.38,76.25,33.25,979.15,0.0,319.83,2.05,13.793621
19,21,7,23.52,76.5,11.4,979.78,0.0,333.67,2.33,9.188888
20,21,7,22.68,79.25,0.0,980.45,0.0,228.33,1.3,0.97359806
21,21,7,20.98,88.5,0.0,981.28,0.0,271.17,1.05,0.14862782
22,21,7,20.75,87.25,0.0,982.0,0.0,288.0,1.05,0.083596945
23,21,7,20.45,83.75,0.0,982.5,0.0,287.5,1.82,0.020117044
0,22,7,20.88,74.25,0.0,982.75,0.0,326.0,3.22,-0.00078487396
1,22,7,20.42,75.25,0.0,982.92,0.0,323.0,3.13,0.012197673
2,22,7,19.8,79.0,0.0,983.05,0.0,317.0,3.32,0.023950458
3,22,7,19.48,80.0,0.0,983.4,0.0,313.0,2.97,0.041896135
4,22,7,18.92,80.5,0.0,983.62,0.0,315.67,2.88,0.05674374
5,22,7,18.8,81.25,7.72,984.0,0.0,320.17,2.9,0.07685691
6,22,7,19.35,79.25,84.88,984.52,0.0,327.5,2.63,0.22504407
7,22,7,20.9,72.0,286.9,984.8,0.0,340.0,2.83,12.078137
8,22,7,22.32,66.75,447.0,984.78,0.0,328.67,2.75,37.79962
9,22,7,24.02,61.25,592.72,984.42,0.0,278.17,2.12,68.72712
10,22,7,25.6,56.5,714.15,984.2,0.0,227.5,1.35,94.20888
11,22,7,27.18,48.5,800.1,983.65,0.0,260.83,0.8,108.916214
12,22,7,28.7,45.5,828.98,983.1,0.0,184.67,1.48,115.161064
13,22,7,29.78,41.75,807.28,982.7,0.0,131.5,1.92,115.6642
14,22,7,29.8,42.25,757.85,982.5,0.0,237.33,2.65,114.74644
15,22,7,30.02,43.75,654.65,982.2,0.0,247.0,4.22,107.85865
16,22,7,30.05,45.0,447.42,982.22,0.0,230.5,3.22,86.275375
17,22,7,29.22,45.5,169.88,982.22,0.0,222.17,3.5,54.67505
18,22,7,28.08,51.75,37.17,982.08,0.0,230.83,2.47,15.668475
19,22,7,27.15,54.75,12.65,982.65,0.0,176.5,1.55,8.333821
20,22,7,24.85,65.0,0.0,983.38,0.0,144.33,0.77,0.76948535
21,22,7,23.38,70.5,0.0,984.02,0.0,158.83,1.28,0.14965004
22,22,7,22.28,74.0,0.0,984.38,0.0,171.5,1.03,0.067286134
23,22,7,21.12,81.0,0.0,984.8,0.0,157.0,0.82,0.010524213
0,23,7,20.23,86.75,0.0,985.2,0.0,176.67,0.33,0.008490384
1,23,7,19.8,90.25,0.0,985.48,0.0,105.0,0.37,0.013079822
2,23,7,19.98,90.0,0.0,985.35,0.0,93.67,0.23,0.023225367
3,23,7,19.58,90.75,0.0,985.5,0.0,191.5,0.37,0.036168873
4,23,7,18.85,93.25,0.0,985.75,0.0,67.5,0.28,0.039209187
5,23,7,18.7,94.0,11.72,985.75,0.0,53.0,0.17,0.06191078
6,23,7,20.7,87.25,80.75,985.92,0.0,128.83,0.73,0.18143004
7,23,7,23.35,73.25,254.58,986.08,0.0,154.6,0.82,10.744399
8,23,7,24.8,66.75,416.08,985.88,0.0,236.5,1.3,36.522293
9,23,7,25.95,62.25,549.42,985.38,0.0,10.17,1.45,58.53788
10,23,7,26.55,62.75,439.85,985.08,0.0,238.0,1.52,59.927498
11,23,7,25.12,70.25,235.88,985.18,0.0,150.33,3.07,46.585793
12,23,7,26.72,65.25,640.67,984.65,0.0,134.5,3.03,89.95001
13,23,7,27.7,59.0,559.48,983.98,0.0,168.0,2.97,94.72489
14,23,7,27.0,60.75,353.2,983.72,0.0,174.5,4.03,82.04097
15,23,7,25.38,70.25,74.12,983.88,0.0,157.67,2.93,25.425066
16,23,7,24.98,64.75,82.02,983.48,0.0,135.83,2.75,27.349228
17,23,7,23.95,72.25,82.45,983.25,0.0,153.33,4.0,24.490911
18,23,7,22.08,76.75,62.98,984.42,0.0,147.67,4.07,17.30542
19,23,7,20.62,80.5,32.35,984.82,0.0,143.5,2.83,11.736893
20,23,7,20.1,83.75,0.0,984.88,0.0,169.5,1.68,0.39286444
21,23,7,19.4,86.25,0.0,984.92,0.0,174.17,1.63,0.10694459
22,23,7,19.27,87.25,0.0,984.88,0.0,174.67,1.12,0.051644146
23,23,7,18.85,90.0,0.0,984.6,0.0,179.83,0.3,0.012395918
0,24,7,18.75,93.0,0.0,984.42,0.0,132.17,0.27,-0.0013583899
1,24,7,19.1,92.25,0.0,984.25,0.52,240.5,1.18,0.03083074
2,24,7,18.8,94.5,0.0,984.12,0.1,219.33,1.45,0.036092132
3,24,7,18.73,96.5,0.0,983.35,0.12,243.5,0.95,0.052372158
4,24,7,18.6,97.25,0.0,984.03,1.08,215.5,1.65,0.088012606
5,24,7,18.18,98.25,0.0,984.35,0.42,254.5,1.87,0.095296055
6,24,7,18.42,99.0,40.1,984.62,0.0,273.17,1.03,0.11099163
7,24,7,19.3,95.0,104.7,984.68,0.0,322.17,1.08,1.1412722
8,24,7,20.45,90.25,226.92,984.6,0.0,324.0,2.13,8.345451
9,24,7,22.38,79.75,612.72,984.25,0.0,323.33,2.05,23.33445
10,24,7,23.7,73.25,651.95,984.12,0.0,289.33,1.97,42.05224
11,24,7,25.15,68.25,636.03,983.62,0.0,18.33,1.2,33.29941
12,24,7,25.62,65.5,526.88,983.05,0.0,274.17,1.1,58.716164
13,24,7,25.08,70.5,217.68,983.22,0.0,126.83,1.47,32.861546
14,24,7,27.0,59.5,687.12,982.72,0.0,165.17,1.58,51.371906
15,24,7,26.85,59.75,335.12,982.9,0.0,249.33,1.28,57.437233
16,24,7,24.68,69.0,90.72,983.28,0.23,323.0,3.15,53.826134
17,24,7,21.08,86.0,55.9,983.55,0.47,272.17,2.57,15.462483
18,24,7,20.5,92.5,20.35,983.78,0.22,222.67,1.38,7.118453
19,24,7,19.48,92.75,0.0,985.38,0.33,215.17,2.13,0.4749333
20,24,7,18.52,89.25,0.05,986.52,0.1,149.0,1.53,0.156856
21,24,7,17.85,95.5,0.0,986.62,0.0,180.33,0.83,0.08889359
22,24,7,17.58,96.25,0.0,987.18,0.0,193.5,0.55,0.044373125
23,24,7,17.55,97.75,0.0,987.52,0.0,247.17,0.68,0.0060324073
0,25,7,17.55,98.0,0.0,987.48,0.0,223.0,0.5,-0.010469377
1,25,7,17.18,98.75,0.0,987.32,0.0,203.33,0.38,-0.0027379394
2,25,7,17.27,98.5,0.0,987.4,0.0,168.17,0.88,0.004939556
3,25,7,17.38,96.75,0.0,987.25,0.0,225.17,1.27,0.02291435
4,25,7,17.12,95.5,0.0,987.15,0.0,280.17,0.8,0.044258446
5,25,7,17.02,96.0,14.85,986.82,0.0,185.33,0.87,0.06636277
6,25,7,17.9,94.75,37.15,986.78,0.0,276.33,0.88,0.117312044
7,25,7,18.15,93.75,47.18,987.65,0.0,173.33,1.18,0.14955747
8,25,7,18.98,92.0,117.08,987.7,0.0,269.5,0.77,5.2831535
9,25,7,19.58,87.25,181.68,987.32,0.0,335.5,1.32,13.854177
10,25,7,20.48,80.75,229.28,987.25,0.0,112.0,0.78,16.30997
11,25,7,20.78,82.25,183.55,987.45,0.0,136.17,0.43,15.616806
12,25,7,20.5,83.75,85.82,987.68,0.0,187.33,0.75,14.079912
13,25,7,20.65,82.75,110.32,987.05,0.0,190.0,0.55,15.809055
14,25,7,20.82,84.5,116.45,987.15,0.0,152.67,1.23,15.554877
15,25,7,21.42,83.25,227.73,987.28,0.0,188.0,1.93,24.74989
16,25,7,22.1,76.25,236.6,986.65,0.0,187.67,1.4,33.598648
17,25,7,21.95,78.0,128.55,986.28,0.0,253.17,0.8,31.548569
18,25,7,21.55,82.0,69.05,986.18,0.0,269.17,0.33,20.147503
19,25,7,20.78,83.0,24.88,986.22,0.0,149.0,0.5,10.29014
20,25,7,19.18,91.0,0.0,986.5,0.0,189.5,0.45,0.27619877
21,25,7,18.18,95.25,0.0,987.0,0.0,98.0,0.27,0.08918193
22,25,7,17.8,96.5,0.0,987.08,0.0,174.33,0.58,0.038978815
23,25,7,17.6,94.5,0.0,987.02,0.0,324.67,1.22,0.014965534
0,26,7,17.55,94.25,0.0,986.2,0.0,135.83,0.67,-0.004920125
1,26,7,17.92,93.25,0.0,985.8,0.0,87.33,0.88,0.0072873235
2,26,7,17.9,91.25,0.0,985.08,0.0,307.33,0.67,0.03302625
3,26,7,17.85,90.75,0.0,984.5,0.0,227.17,1.28,0.037537336
4,26,7,17.75,90.5,0.0,984.25,0.02,125.83,0.77,0.053636372
5,26,7,17.35,93.5,1.62,984.18,0.0,238.33,1.1,0.062645584
6,26,7,17.68,94.0,32.6,984.52,0.0,169.0,0.53,0.10890669
7,26,7,18.0,94.5,67.72,985.35,0.12,239.33,0.93,0.4282087
8,26,7,19.12,89.25,249.12,984.88,0.0,261.5,1.48,9.461231
9,26,7,20.55,81.25,318.65,984.78,0.0,70.5,0.68,14.923335
10,26,7,22.28,71.25,453.82,984.2,0.0,280.83,1.32,43.380703
11,26,7,23.78,66.25,473.85,983.9,0.0,300.83,1.73,68.16361
12,26,7,23.15,66.0,360.75,983.78,0.0,316.83,3.07,73.06986
13,26,7,24.62,60.25,615.7,983.35,0.0,309.67,1.87,87.19168
14,26,7,25.42,55.25,619.38,983.2,0.0,154.83,2.15,88.56015
15,26,7,24.48,64.0,394.65,983.32,0.0,222.17,2.05,45.121502
16,26,7,23.5,72.25,238.52,983.05,0.0,309.5,1.65,39.578743
17,26,7,22.35,75.25,136.57,983.12,0.0,317.0,2.43,32.120094
18,26,7,21.8,74.5,50.82,982.88,0.0,310.67,2.13,19.7827
19,26,7,21.38,70.25,15.35,983.22,0.0,317.67,3.4,10.248697
20,26,7,20.65,67.5,0.0,983.65,0.0,282.17,1.93,1.4579676
