datetime,month,day,hour,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2025-10-01 03:00:00,10,1,3,12.59,94.89,0.0,992.45,0.0,335.4,1.0,0.0
2025-10-01 04:00:00,10,1,4,12.19,98.44,0.0,992.65,0.0,336.22,1.11,0.0
2025-10-01 05:00:00,10,1,5,11.78,97.26,0.0,992.76,0.0,57.39,1.11,0.0
2025-10-01 06:00:00,10,1,6,11.78,94.89,0.0,993.27,0.0,71.29,0.9,0.1
2025-10-01 07:00:00,10,1,7,11.07,99.62,5.99,993.17,0.0,337.85,1.24,0.1
2025-10-01 08:00:00,10,1,8,13.5,91.33,123.75,993.69,0.0,343.57,1.58,5.1
2025-10-01 09:00:00,10,1,9,16.12,58.18,276.07,994.41,0.0,54.94,2.04,13.6
2025-10-01 10:00:00,10,1,10,17.24,49.89,408.38,993.89,0.0,344.39,2.28,68.4
2025-10-01 11:00:00,10,1,11,18.45,45.15,509.77,993.58,0.0,331.31,2.19,93.3
2025-10-01 12:00:00,10,1,12,19.46,42.79,573.15,993.17,0.0,346.84,1.81,103.7
2025-10-01 13:00:00,10,1,13,20.16,36.87,581.61,992.65,0.0,337.85,3.09,107.6
2025-10-01 14:00:00,10,1,14,19.96,33.31,460.39,992.24,0.0,330.49,3.49,98.3
2025-10-01 15:00:00,10,1,15,19.36,32.13,315.44,992.34,0.0,317.41,2.85,83.8
2025-10-01 16:00:00,10,1,16,18.95,46.34,152.67,992.65,0.0,207.84,2.08,61.8
2025-10-01 17:00:00,10,1,17,17.03,62.92,55.1,993.38,0.0,199.66,3.4,28.0
2025-10-01 18:00:00,10,1,18,15.42,68.84,0.99,994.41,0.0,180.86,1.85,1.3
2025-10-01 19:00:00,10,1,19,13.6,74.76,0.0,994.93,0.0,162.87,1.21,0.2
2025-10-01 20:00:00,10,1,20,11.07,79.49,0.0,995.34,0.0,162.87,0.67,0.1
2025-10-01 21:00:00,10,1,21,12.59,62.92,0.0,996.17,0.0,332.13,0.37,0.1
2025-10-01 22:00:00,10,1,22,9.46,84.23,0.0,996.58,0.0,329.67,1.04,0.0
2025-10-01 23:00:00,10,1,23,7.84,80.68,0.0,996.68,0.0,346.84,0.73,0.0
2025-10-02 00:00:00,10,2,0,7.34,72.39,0.0,997.3,0.0,346.84,0.37,-0.0
2025-10-02 01:00:00,10,2,1,6.02,80.68,0.0,997.3,0.0,324.77,0.53,0.0
2025-10-02 02:00:00,10,2,2,5.82,79.49,0.0,996.99,0.0,324.77,0.53,0.0
2025-10-02 03:00:00,10,2,3,4.81,81.86,0.0,996.79,0.0,324.77,0.26,0.0
2025-10-02 04:00:00,10,2,4,4.51,83.05,0.0,997.61,0.0,324.77,0.81,0.0
2025-10-02 05:00:00,10,2,5,3.2,88.97,0.0,997.3,0.0,346.84,0.47,0.1
2025-10-02 06:00:00,10,2,6,2.59,92.52,0.0,997.41,0.0,104.0,0.26,0.1
2025-10-02 07:00:00,10,2,7,2.19,97.26,7.54,997.61,0.0,314.96,0.77,0.1
2025-10-02 08:00:00,10,2,8,5.12,91.33,124.48,997.82,0.0,319.04,0.43,5.9
2025-10-02 09:00:00,10,2,9,10.77,70.02,273.98,998.13,0.0,89.28,0.67,13.5
2025-10-02 10:00:00,10,2,10,13.4,52.26,409.74,998.33,0.0,67.2,1.54,69.2
2025-10-02 11:00:00,10,2,11,14.91,45.15,512.04,997.2,0.0,83.56,1.37,94.5
2025-10-02 12:00:00,10,2,12,16.02,40.42,569.51,996.48,0.0,114.63,0.5,102.6
2025-10-02 13:00:00,10,2,13,17.34,38.05,574.61,995.03,0.0,118.72,0.73,105.2
2025-10-02 14:00:00,10,2,14,17.74,36.87,524.96,994.2,0.0,184.95,0.77,101.2
2025-10-02 15:00:00,10,2,15,18.04,33.31,432.48,993.79,0.0,205.39,1.94,93.1
2025-10-02 16:00:00,10,2,16,17.84,43.97,300.35,993.27,0.0,213.57,2.02,75.1
2025-10-02 17:00:00,10,2,17,15.72,58.18,151.76,993.17,0.0,194.76,2.42,44.6
2025-10-02 18:00:00,10,2,18,12.79,65.28,19.63,993.79,0.0,181.68,1.94,3.8
2025-10-02 19:00:00,10,2,19,10.97,65.28,0.0,994.62,0.0,180.86,1.58,0.1
2025-10-02 20:00:00,10,2,20,10.47,62.92,0.0,994.62,0.0,182.49,1.04,0.1
2025-10-02 21:00:00,10,2,21,10.77,59.36,0.0,995.44,0.0,316.59,0.6,0.1
2025-10-02 22:00:00,10,2,22,7.14,83.05,0.0,995.65,0.0,316.59,1.21,0.0
2025-10-02 23:00:00,10,2,23,6.02,87.78,0.0,996.06,0.0,337.85,0.6,-0.0
2025-10-03 00:00:00,10,3,0,4.91,94.89,0.0,996.27,0.0,346.84,0.47,-0.0
2025-10-03 01:00:00,10,3,1,5.42,91.33,0.0,996.48,0.0,341.12,0.98,-0.0
2025-10-03 02:00:00,10,3,2,4.51,96.07,0.0,996.06,0.0,89.28,0.33,-0.0
2025-10-03 03:00:00,10,3,3,3.8,99.62,0.0,995.96,0.0,89.28,0.5,0.0
2025-10-03 04:00:00,10,3,4,3.8,104.36,0.0,995.55,0.0,67.2,0.37,0.0
2025-10-03 05:00:00,10,3,5,3.8,104.36,0.0,995.86,0.0,346.84,0.13,0.1
2025-10-03 06:00:00,10,3,6,3.5,104.36,0.0,995.75,0.0,126.07,0.22,0.0
2025-10-03 07:00:00,10,3,7,3.5,100.81,4.63,996.48,0.0,65.57,0.87,0.1
2025-10-03 08:00:00,10,3,8,6.43,94.89,120.57,996.06,0.0,346.84,0.37,5.2
2025-10-03 09:00:00,10,3,9,10.17,70.02,269.07,995.86,0.0,177.59,0.26,13.8
2025-10-03 10:00:00,10,3,10,12.29,55.81,405.83,995.75,0.0,137.52,0.5,63.5
2025-10-03 11:00:00,10,3,11,14.21,48.71,509.5,994.41,0.0,89.28,0.33,91.7
2025-10-03 12:00:00,10,3,12,15.92,40.42,565.24,993.17,0.0,199.66,0.22,102.4
2025-10-03 13:00:00,10,3,13,16.83,34.5,474.94,992.24,0.0,184.95,0.77,96.1
2025-10-03 14:00:00,10,3,14,17.94,39.23,520.41,991.62,0.0,156.33,1.21,101.1
2025-10-03 15:00:00,10,3,15,18.55,40.42,418.56,990.69,0.0,189.04,2.11,92.3
2025-10-03 16:00:00,10,3,16,18.04,52.26,293.62,989.86,0.0,186.58,2.65,74.4
2025-10-03 17:00:00,10,3,17,16.23,53.44,141.49,990.07,0.0,185.76,3.29,54.4
2025-10-03 18:00:00,10,3,18,13.6,65.28,14.81,991.0,0.0,173.5,1.58,3.6
2025-10-03 19:00:00,10,3,19,11.48,80.68,0.0,992.03,0.0,162.87,0.5,0.1
2025-10-03 20:00:00,10,3,20,10.97,75.94,0.0,991.52,0.0,162.87,0.83,0.1
2025-10-03 21:00:00,10,3,21,10.06,79.49,0.0,992.76,0.0,148.15,0.26,0.1
2025-10-03 22:00:00,10,3,22,6.43,100.81,0.0,992.45,0.0,89.28,0.5,-0.0
2025-10-03 23:00:00,10,3,23,5.62,103.18,0.0,992.45,0.0,74.56,0.53,-0.0
2025-10-04 00:00:00,10,4,0,5.52,104.36,0.0,992.76,0.0,111.36,0.37,-0.0
2025-10-04 01:00:00,10,4,1,6.63,99.62,0.0,992.45,0.0,104.0,0.26,-0.0
2025-10-04 02:00:00,10,4,2,6.02,103.18,0.0,991.83,0.0,108.09,0.64,-0.0
2025-10-04 03:00:00,10,4,3,5.72,104.36,0.0,991.62,0.0,177.59,0.53,-0.0
2025-10-04 04:00:00,10,4,4,6.23,101.99,0.0,991.41,0.0,108.09,0.64,0.0
2025-10-04 05:00:00,10,4,5,6.93,98.44,0.0,990.9,0.0,251.18,0.53,0.0
2025-10-04 06:00:00,10,4,6,7.84,90.15,0.0,990.79,0.0,332.13,0.37,0.1
2025-10-04 07:00:00,10,4,7,7.84,92.52,0.0,991.21,0.0,156.33,0.6,0.1
2025-10-04 08:00:00,10,4,8,9.16,90.15,81.92,991.0,0.0,324.77,0.26,2.4
2025-10-04 09:00:00,10,4,9,10.97,86.6,198.77,990.28,0.0,346.84,0.22,18.3
2025-10-04 10:00:00,10,4,10,12.29,77.13,323.35,989.55,0.0,84.37,0.77,37.2
2025-10-04 11:00:00,10,4,11,13.9,73.57,335.18,988.73,0.0,310.05,0.67,53.5
2025-10-04 12:00:00,10,4,12,15.72,74.76,432.2,987.49,0.0,63.93,0.5,58.2
2025-10-04 13:00:00,10,4,13,16.43,71.2,429.47,986.35,0.0,57.39,1.21,63.5
2025-10-04 14:00:00,10,4,14,17.74,60.55,400.38,984.9,0.0,85.19,0.94,73.6
2025-10-04 15:00:00,10,4,15,18.35,60.55,368.82,984.39,0.0,126.07,1.21,67.3
2025-10-04 16:00:00,10,4,16,18.35,62.92,257.25,982.63,0.0,140.79,2.28,54.2
2025-10-04 17:00:00,10,4,17,17.34,66.47,113.57,982.22,0.0,166.14,3.7,35.3
2025-10-04 18:00:00,10,4,18,15.82,67.65,5.08,981.81,0.0,161.23,2.82,3.4
2025-10-04 19:00:00,10,4,19,16.83,62.92,0.0,981.39,0.0,168.59,3.53,0.6
2025-10-04 20:00:00,10,4,20,17.24,62.92,0.0,981.91,0.0,174.32,5.65,0.2
2025-10-04 21:00:00,10,4,21,17.24,65.28,0.0,981.7,0.0,182.49,5.71,0.1
2025-10-04 22:00:00,10,4,22,17.64,66.47,0.0,981.5,0.0,174.32,7.22,0.1
2025-10-04 23:00:00,10,4,23,17.74,64.1,0.0,980.77,0.0,170.23,5.71,0.0
2025-10-05 00:00:00,10,5,0,16.73,68.84,0.0,979.84,0.0,188.22,2.99,-0.0
2025-10-05 01:00:00,10,5,1,14.61,83.05,0.0,979.84,0.0,346.84,0.83,0.0
2025-10-05 02:00:00,10,5,2,14.21,84.23,0.0,980.05,0.0,72.93,2.02,0.0
2025-10-05 03:00:00,10,5,3,14.41,70.02,0.0,980.98,0.0,319.86,5.52,0.0
2025-10-05 04:00:00,10,5,4,13.6,66.47,0.0,982.22,0.03,324.77,3.66,0.0
2025-10-05 05:00:00,10,5,5,12.49,68.84,0.0,982.22,0.1,318.23,3.4,0.1
2025-10-05 06:00:00,10,5,6,11.18,74.76,0.0,981.91,0.0,336.22,2.21,0.1
2025-10-05 07:00:00,10,5,7,9.76,86.6,2.99,981.6,0.0,63.93,1.0,0.1
2025-10-05 08:00:00,10,5,8,12.08,83.05,115.75,982.84,0.0,320.68,1.85,3.4
2025-10-05 09:00:00,10,5,9,14.81,55.81,265.79,984.08,0.0,334.58,3.25,12.3
2025-10-05 10:00:00,10,5,10,15.42,53.44,399.28,985.52,0.0,330.49,3.97,64.9
2025-10-05 11:00:00,10,5,11,17.13,45.15,497.49,986.04,0.0,315.77,2.76,92.4
2025-10-05 12:00:00,10,5,12,17.74,43.97,557.51,986.14,0.0,323.95,3.12,103.7
2025-10-05 13:00:00,10,5,13,18.35,42.79,570.97,986.25,0.0,346.84,2.28,106.1
2025-10-05 14:00:00,10,5,14,18.75,42.79,518.41,986.25,0.0,72.11,1.44,100.7
2025-10-05 15:00:00,10,5,15,18.55,42.79,389.46,986.04,0.0,177.59,0.26,85.2
2025-10-05 16:00:00,10,5,16,16.02,60.55,106.48,986.97,0.0,207.02,2.21,37.7
2025-10-05 17:00:00,10,5,17,14.41,73.57,60.1,987.07,0.0,189.04,2.62,21.7
2025-10-05 18:00:00,10,5,18,12.19,85.41,11.0,987.59,0.0,185.76,1.64,2.1
2025-10-05 19:00:00,10,5,19,10.37,91.33,0.0,988.11,0.0,175.13,0.98,0.1
2025-10-05 20:00:00,10,5,20,9.46,94.89,0.0,989.24,0.0,158.78,0.94,0.1
2025-10-05 21:00:00,10,5,21,8.55,96.07,0.0,989.97,0.0,346.84,0.83,0.1
2025-10-05 22:00:00,10,5,22,8.15,97.26,0.0,990.48,0.0,301.06,0.87,0.0
2025-10-05 23:00:00,10,5,23,7.14,98.44,0.0,991.1,0.0,324.77,0.81,0.0
2025-10-06 00:00:00,10,6,0,8.15,84.23,0.0,992.24,0.0,317.41,1.04,-0.0
2025-10-06 01:00:00,10,6,1,7.34,88.97,0.0,992.45,0.0,335.4,1.0,0.0
2025-10-06 02:00:00,10,6,2,7.03,91.33,0.0,992.45,0.0,346.84,0.47,0.0
2025-10-06 03:00:00,10,6,3,6.13,97.26,0.0,992.55,0.0,346.84,0.83,0.0
2025-10-06 04:00:00,10,6,4,5.22,98.44,0.0,992.45,0.0,59.03,0.83,0.0
2025-10-06 05:00:00,10,6,5,4.81,93.7,0.0,992.03,0.0,328.86,0.64,0.1
2025-10-06 06:00:00,10,6,6,4.51,90.15,0.0,993.07,0.0,340.3,0.83,0.1
2025-10-06 07:00:00,10,6,7,4.91,94.89,1.45,993.69,0.0,328.04,0.9,0.1
2025-10-06 08:00:00,10,6,8,7.64,96.07,110.11,993.58,0.0,335.4,0.5,3.8
2025-10-06 09:00:00,10,6,9,12.49,71.2,251.79,994.31,0.0,58.21,0.98,13.0
2025-10-06 10:00:00,10,6,10,14.41,52.26,363.64,994.72,0.0,55.76,1.94,51.9
2025-10-06 11:00:00,10,6,11,15.92,47.52,491.58,994.41,0.0,77.01,1.94,92.7
2025-10-06 12:00:00,10,6,12,17.24,42.79,545.69,993.69,0.0,67.2,1.13,100.9
2025-10-06 13:00:00,10,6,13,18.14,42.79,547.51,993.07,0.0,59.03,1.71,103.3
2025-10-06 14:00:00,10,6,14,18.85,40.42,498.86,993.17,0.0,332.94,1.28,97.7
2025-10-06 15:00:00,10,6,15,19.26,38.05,405.83,992.96,0.0,328.86,1.3,86.5
2025-10-06 16:00:00,10,6,16,19.15,42.79,276.98,992.55,0.0,319.04,0.87,71.5
2025-10-06 17:00:00,10,6,17,17.34,55.81,130.12,993.38,0.0,287.97,1.54,47.4
2025-10-06 18:00:00,10,6,18,14.31,57.0,8.99,993.48,0.0,273.25,0.0,2.3
2025-10-06 19:00:00,10,6,19,12.79,54.63,0.0,994.51,0.0,296.97,1.51,0.2
2025-10-06 20:00:00,10,6,20,10.47,64.1,0.0,994.93,0.0,323.13,1.24,0.1
2025-10-06 21:00:00,10,6,21,10.37,57.0,0.0,995.24,0.0,310.05,0.33,0.1
2025-10-06 22:00:00,10,6,22,9.46,61.73,0.0,995.75,0.0,328.86,0.64,0.0
2025-10-06 23:00:00,10,6,23,9.26,64.1,0.0,995.75,0.0,321.5,0.7,0.0
2025-10-07 00:00:00,10,7,0,8.04,71.2,0.0,996.17,0.0,61.48,0.6,-0.0
2025-10-07 01:00:00,10,7,1,5.72,88.97,0.0,996.06,0.0,77.83,0.7,-0.0
2025-10-07 02:00:00,10,7,2,5.52,87.78,0.0,995.75,0.0,346.84,0.6,0.0
2025-10-07 03:00:00,10,7,3,5.12,90.15,0.0,995.55,0.0,58.21,0.98,0.0
2025-10-07 04:00:00,10,7,4,5.32,91.33,0.0,994.93,0.0,57.39,1.21,0.0
2025-10-07 05:00:00,10,7,5,5.42,88.97,0.0,995.44,0.0,346.84,1.07,0.1
2025-10-07 06:00:00,10,7,6,5.42,88.97,0.0,996.17,0.0,346.84,0.98,0.1
2025-10-07 07:00:00,10,7,7,5.92,92.52,0.08,995.86,0.0,56.57,1.44,0.1
2025-10-07 08:00:00,10,7,8,9.26,92.52,103.93,996.27,0.0,346.84,0.98,3.6
2025-10-07 09:00:00,10,7,9,14.0,71.2,245.61,996.37,0.0,346.84,1.34,16.8
2025-10-07 10:00:00,10,7,10,15.62,55.81,375.82,996.58,0.0,57.39,2.19,59.5
2025-10-07 11:00:00,10,7,11,17.64,51.07,471.12,995.75,0.0,76.2,1.51,89.0
2025-10-07 12:00:00,10,7,12,18.55,53.44,519.5,995.03,0.0,126.07,0.22,95.2
2025-10-07 13:00:00,10,7,13,19.66,48.71,518.59,994.1,0.0,111.36,0.37,97.8
2025-10-07 14:00:00,10,7,14,20.16,48.71,476.4,993.07,0.0,199.66,0.22,93.2
2025-10-07 15:00:00,10,7,15,20.67,48.71,386.1,993.17,0.0,211.11,0.5,81.5
2025-10-07 16:00:00,10,7,16,21.28,47.52,262.43,992.14,0.0,177.59,0.81,68.9
2025-10-07 17:00:00,10,7,17,19.66,51.07,114.48,992.45,0.0,175.13,0.98,45.5
2025-10-07 18:00:00,10,7,18,17.13,48.71,5.36,993.07,0.0,171.86,0.43,2.7
2025-10-07 19:00:00,10,7,19,12.79,75.94,0.0,993.79,0.0,335.4,1.0,0.2
2025-10-07 20:00:00,10,7,20,11.18,78.31,0.0,994.0,0.0,346.84,0.73,0.1
2025-10-07 21:00:00,10,7,21,9.96,81.86,0.0,994.31,0.0,324.77,0.26,0.1
2025-10-07 22:00:00,10,7,22,10.57,78.31,0.0,994.62,0.0,303.51,0.6,0.0
2025-10-07 23:00:00,10,7,23,9.76,81.86,0.0,995.13,0.0,324.77,0.53,0.0
2025-10-08 00:00:00,10,8,0,9.16,84.23,0.0,995.03,0.0,89.28,0.16,-0.0
2025-10-08 01:00:00,10,8,1,9.26,84.23,0.0,994.62,0.0,346.84,0.6,0.0
2025-10-08 02:00:00,10,8,2,8.85,87.78,0.0,994.2,0.0,63.93,0.5,0.0
2025-10-08 03:00:00,10,8,3,8.35,90.15,0.0,994.0,0.0,346.84,0.37,0.0
2025-10-08 04:00:00,10,8,4,7.64,88.97,0.0,994.41,0.0,319.04,0.43,0.0
2025-10-08 05:00:00,10,8,5,7.34,91.33,0.0,994.2,0.0,67.2,0.37,0.0
2025-10-08 06:00:00,10,8,6,7.24,90.15,0.0,994.31,0.0,89.28,0.67,0.1
2025-10-08 07:00:00,10,8,7,7.14,96.07,0.0,994.51,0.0,335.4,0.5,0.1
2025-10-08 08:00:00,10,8,8,9.36,93.7,94.47,994.41,0.0,258.54,0.37,2.6
2025-10-08 09:00:00,10,8,9,12.29,81.86,232.87,994.62,0.0,273.25,0.13,18.7
2025-10-08 10:00:00,10,8,10,15.42,65.28,360.36,994.62,0.0,310.05,0.16,51.6
2025-10-08 11:00:00,10,8,11,17.34,54.63,455.48,993.89,0.0,310.05,0.16,83.3
2025-10-08 12:00:00,10,8,12,19.15,53.44,507.04,993.17,0.0,199.66,0.47,95.1
2025-10-08 13:00:00,10,8,13,20.97,47.52,507.5,992.14,0.0,155.51,1.04,98.6
2025-10-08 14:00:00,10,8,14,21.98,45.15,465.85,991.21,0.0,174.32,1.41,96.4
2025-10-08 15:00:00,10,8,15,21.98,52.26,372.91,990.48,0.0,179.22,2.02,85.2
2025-10-08 16:00:00,10,8,16,21.48,54.63,241.97,990.38,0.0,179.22,2.28,69.2
2025-10-08 17:00:00,10,8,17,19.86,59.36,111.2,990.79,0.0,170.23,1.64,36.6
2025-10-08 18:00:00,10,8,18,17.03,67.65,2.99,991.0,0.0,174.32,1.41,2.9
2025-10-08 19:00:00,10,8,19,15.92,71.2,0.0,991.31,0.0,218.47,0.9,0.3
2025-10-08 20:00:00,10,8,20,15.11,70.02,0.0,991.72,0.0,199.66,0.73,0.1
2025-10-08 21:00:00,10,8,21,14.71,68.84,0.0,991.93,0.0,199.66,0.73,0.1
2025-10-08 22:00:00,10,8,22,14.21,73.57,0.0,992.96,0.0,126.07,0.13,0.0
2025-10-08 23:00:00,10,8,23,13.5,77.13,0.0,992.65,0.0,346.84,0.6,0.0
2025-10-09 00:00:00,10,9,0,11.68,86.6,0.0,993.17,0.0,162.87,0.33,-0.0
2025-10-09 01:00:00,10,9,1,9.86,99.62,0.0,993.17,0.0,89.28,0.16,-0.0
2025-10-09 02:00:00,10,9,2,9.86,101.99,0.0,992.76,0.0,153.88,0.43,-0.0
2025-10-09 03:00:00,10,9,3,10.17,100.81,0.0,992.24,0.0,273.25,0.13,0.0
2025-10-09 04:00:00,10,9,4,10.27,101.99,0.0,992.45,0.0,126.07,0.22,0.0
2025-10-09 05:00:00,10,9,5,10.37,98.44,0.0,992.24,0.0,251.18,0.26,0.0
2025-10-09 06:00:00,10,9,6,9.96,101.99,0.0,992.55,0.0,346.84,0.13,0.1
2025-10-09 07:00:00,10,9,7,9.36,104.36,0.0,992.96,0.0,273.25,0.13,0.1
2025-10-09 08:00:00,10,9,8,10.77,101.99,58.74,993.27,0.0,199.66,0.13,0.5
2025-10-09 09:00:00,10,9,9,14.0,85.41,150.12,993.79,0.0,273.25,0.0,12.8
2025-10-09 10:00:00,10,9,10,16.43,73.57,313.35,993.38,0.0,199.66,0.13,33.8
2025-10-09 11:00:00,10,9,11,18.25,70.02,388.19,993.17,0.0,80.29,0.43,49.5
2025-10-09 12:00:00,10,9,12,19.66,67.65,397.28,993.07,0.0,162.87,0.16,59.9
2025-10-09 13:00:00,10,9,13,20.87,59.36,421.11,992.34,0.0,199.66,0.13,82.2
2025-10-09 14:00:00,10,9,14,22.08,54.63,412.74,991.83,0.0,166.96,0.94,86.7
2025-10-09 15:00:00,10,9,15,22.59,54.63,347.63,991.62,0.0,166.14,1.28,78.4
2025-10-09 16:00:00,10,9,16,22.08,54.63,148.49,992.14,0.02,167.78,0.77,53.9
2025-10-09 17:00:00,10,9,17,20.47,65.28,26.27,992.55,0.02,156.33,1.21,16.7
2025-10-09 18:00:00,10,9,18,18.65,75.94,0.0,993.07,0.0,184.95,0.77,2.6
2025-10-09 19:00:00,10,9,19,18.04,78.31,0.0,994.51,0.0,182.49,1.04,0.2
2025-10-09 20:00:00,10,9,20,17.34,80.68,0.0,995.34,0.0,126.07,0.13,0.1
2025-10-09 21:00:00,10,9,21,15.82,92.52,0.0,996.06,0.0,63.93,0.5,0.0
2025-10-09 22:00:00,10,9,22,15.11,96.07,0.0,996.27,0.0,346.84,0.83,0.0
2025-10-09 23:00:00,10,9,23,14.51,99.62,0.0,996.89,0.0,74.56,0.26,-0.0
2025-10-10 00:00:00,10,10,0,13.8,99.62,0.0,997.41,0.0,346.84,0.47,-0.0
2025-10-10 01:00:00,10,10,1,13.5,96.07,0.0,997.82,0.0,346.84,0.98,0.0
2025-10-10 02:00:00,10,10,2,13.3,96.07,0.0,998.02,0.0,332.13,0.37,0.0
2025-10-10 03:00:00,10,10,3,12.69,97.26,0.0,998.23,0.0,63.93,0.5,0.0
2025-10-10 04:00:00,10,10,4,10.77,104.36,0.0,997.82,0.0,328.86,0.64,0.0
2025-10-10 05:00:00,10,10,5,10.47,104.36,0.0,998.33,0.0,310.05,0.16,0.0
2025-10-10 06:00:00,10,10,6,9.96,104.36,0.0,999.06,0.0,346.84,0.47,0.1
2025-10-10 07:00:00,10,10,7,10.37,104.36,0.0,999.47,0.0,333.76,0.87,0.1
2025-10-10 08:00:00,10,10,8,12.19,101.99,92.84,1000.3,0.0,63.93,0.5,0.8
2025-10-10 09:00:00,10,10,9,16.83,84.23,231.51,1000.71,0.0,61.48,1.24,13.3
2025-10-10 10:00:00,10,10,10,19.26,66.47,359.09,1001.02,0.0,59.84,2.21,53.8
2025-10-10 11:00:00,10,10,11,20.57,58.18,453.39,1000.92,0.0,68.84,1.81,85.1
2025-10-10 12:00:00,10,10,12,21.78,51.07,496.58,1000.4,0.0,72.11,1.44,94.9
2025-10-10 13:00:00,10,10,13,22.79,41.6,467.03,999.68,0.0,80.29,1.3,94.9
2025-10-10 14:00:00,10,10,14,23.5,39.23,463.39,999.06,0.0,89.28,1.21,94.8
2025-10-10 15:00:00,10,10,15,23.5,38.05,376.1,998.44,0.0,148.15,0.53,83.3
2025-10-10 16:00:00,10,10,16,23.4,35.68,248.33,998.75,0.0,199.66,0.22,69.6
2025-10-10 17:00:00,10,10,17,21.68,48.71,102.84,998.23,0.0,174.32,1.41,48.6
2025-10-10 18:00:00,10,10,18,19.86,51.07,0.0,998.85,0.0,184.95,0.37,2.5
2025-10-10 19:00:00,10,10,19,14.61,71.2,0.0,998.95,0.0,317.41,1.04,0.2
2025-10-10 20:00:00,10,10,20,13.7,73.57,0.0,999.57,0.0,324.77,0.53,0.1
2025-10-10 21:00:00,10,10,21,12.59,81.86,0.0,1000.09,0.0,89.28,0.5,0.0
2025-10-10 22:00:00,10,10,22,11.28,94.89,0.0,1000.5,0.0,335.4,0.5,0.0
2025-10-10 23:00:00,10,10,23,10.57,99.62,0.0,1000.61,0.0,74.56,0.26,-0.0
2025-10-11 00:00:00,10,11,0,9.86,103.18,0.0,1001.02,0.0,74.56,0.26,-0.0
2025-10-11 01:00:00,10,11,1,10.27,90.15,0.0,1000.92,0.0,312.5,1.44,0.0
2025-10-11 02:00:00,10,11,2,9.76,88.97,0.0,1000.81,0.0,74.56,0.26,0.0
2025-10-11 03:00:00,10,11,3,8.95,92.52,0.0,1001.12,0.0,89.28,0.5,0.0
2025-10-11 04:00:00,10,11,4,7.54,104.36,0.0,1001.64,0.0,89.28,0.33,0.0
2025-10-11 05:00:00,10,11,5,7.24,104.36,0.0,1001.95,0.0,89.28,0.16,0.0
2025-10-11 06:00:00,10,11,6,6.93,104.36,0.0,1002.16,0.0,67.2,0.37,0.0
2025-10-11 07:00:00,10,11,7,7.44,103.18,0.0,1002.05,0.0,324.77,0.26,0.1
2025-10-11 08:00:00,10,11,8,9.56,99.62,88.47,1002.98,0.0,89.28,0.16,1.3
2025-10-11 09:00:00,10,11,9,13.4,83.05,225.42,1002.98,0.0,346.84,0.22,19.7
2025-10-11 10:00:00,10,11,10,16.53,72.39,355.64,1003.09,0.0,346.84,0.22,53.6
2025-10-11 11:00:00,10,11,11,18.65,61.73,453.12,1003.09,0.0,126.07,0.22,81.5
2025-10-11 12:00:00,10,11,12,20.27,54.63,503.86,1002.16,0.0,177.59,0.53,94.1
2025-10-11 13:00:00,10,11,13,21.48,49.89,506.59,1000.81,0.0,148.15,0.53,96.4
2025-10-11 14:00:00,10,11,14,22.49,48.71,457.94,1000.19,0.0,181.68,1.3,93.1
2025-10-11 15:00:00,10,11,15,22.49,45.15,368.82,999.78,0.0,177.59,1.34,82.7
2025-10-11 16:00:00,10,11,16,21.68,54.63,236.69,999.68,0.0,180.04,1.17,62.2
2025-10-11 17:00:00,10,11,17,19.96,67.65,94.84,999.47,0.0,180.86,0.9,32.3
2025-10-11 18:00:00,10,11,18,17.44,77.13,0.0,999.47,0.0,192.31,1.47,1.5
2025-10-11 19:00:00,10,11,19,16.02,77.13,0.0,999.88,0.0,229.92,0.6,0.2
2025-10-11 20:00:00,10,11,20,13.6,83.05,0.0,1000.09,0.0,69.66,1.04,0.1
2025-10-11 21:00:00,10,11,21,10.87,87.78,0.0,1000.19,0.0,126.07,0.6,0.0
2025-10-11 22:00:00,10,11,22,9.86,97.26,0.0,1000.61,0.0,74.56,0.53,-0.0
2025-10-11 23:00:00,10,11,23,9.26,99.62,0.0,1000.61,0.0,74.56,0.26,-0.0
2025-10-12 00:00:00,10,12,0,8.85,101.99,0.0,1000.81,0.0,148.15,0.53,-0.0
2025-10-12 01:00:00,10,12,1,8.85,103.18,0.0,1000.92,0.0,126.07,0.13,-0.0
2025-10-12 02:00:00,10,12,2,8.85,103.18,0.0,1000.71,0.0,89.28,0.33,-0.0
2025-10-12 03:00:00,10,12,3,8.85,104.36,0.0,1000.3,0.0,346.84,0.22,0.0
2025-10-12 04:00:00,10,12,4,9.46,101.99,0.0,1000.3,0.0,126.07,0.13,0.0
2025-10-12 05:00:00,10,12,5,9.05,104.36,0.0,999.88,0.0,177.59,0.26,0.0
2025-10-12 06:00:00,10,12,6,8.95,104.36,0.0,999.78,0.0,162.87,0.16,0.0
2025-10-12 07:00:00,10,12,7,9.76,100.81,0.0,999.26,0.0,148.15,0.26,0.1
2025-10-12 08:00:00,10,12,8,11.98,94.89,63.01,999.88,0.0,148.15,0.26,0.5
2025-10-12 09:00:00,10,12,9,14.21,86.6,192.86,999.99,0.0,346.84,0.13,13.6
2025-10-12 10:00:00,10,12,10,16.53,75.94,307.62,999.57,0.0,199.66,0.13,34.3
