hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
20,18,7,25.38,54.25,0.0,984.82,0.0,150.67,0.75,0.11061251
21,18,7,23.72,61.5,0.0,985.52,0.0,140.0,0.97,0.09829354
22,18,7,22.7,66.5,0.0,985.88,0.0,167.0,1.5,0.09468365
23,18,7,21.98,70.5,0.0,986.0,0.0,165.83,0.95,0.09209633
0,19,7,20.12,80.0,0.0,986.1,0.0,300.83,0.57,0.0865345
1,19,7,19.1,87.0,0.0,986.22,0.0,223.33,0.38,0.08723307
2,19,7,18.55,88.75,0.0,986.2,0.0,201.17,0.33,0.088065624
3,19,7,18.3,90.0,0.0,986.1,0.0,197.33,0.48,0.08892059
4,19,7,18.12,90.75,0.0,986.45,0.0,227.83,0.52,0.09009802
5,19,7,17.98,91.75,15.08,986.7,0.0,144.0,0.28,0.09143472
6,19,7,19.62,87.25,73.28,986.72,0.0,129.5,0.33,0.09544015
7,19,7,21.98,74.0,225.1,986.72,0.0,61.83,0.73,5.9645157
8,19,7,24.25,67.0,410.05,986.38,0.0,229.5,1.13,34.066692
9,19,7,25.68,58.5,564.3,985.78,0.0,227.67,1.07,60.413216
10,19,7,27.6,54.5,681.82,985.02,0.0,147.67,0.97,89.06557
11,19,7,29.17,49.75,751.8,984.35,0.0,167.17,1.0,109.716934
12,19,7,29.98,46.75,762.88,983.98,0.0,129.0,1.82,113.72924
13,19,7,28.75,47.25,513.9,983.6,0.0,211.17,3.52,92.062614
14,19,7,28.3,48.0,472.05,983.22,0.0,267.0,6.12,92.640144
15,19,7,28.58,49.0,279.98,982.8,0.0,249.0,5.95,76.25034
16,19,7,28.62,52.0,129.65,982.42,0.0,243.17,4.03,43.824356
17,19,7,28.1,54.5,59.92,982.0,0.0,248.0,3.23,31.37196
18,19,7,27.1,59.25,34.22,981.7,0.0,215.83,1.33,16.248087
19,19,7,27.15,59.0,3.1,982.42,0.0,263.67,2.98,5.974915
20,19,7,26.58,59.25,0.0,982.92,0.0,262.0,3.25,0.16897762
21,19,7,25.78,59.5,0.0,984.18,0.0,305.0,3.3,0.10260022
22,19,7,24.55,57.0,0.0,984.4,0.0,328.33,3.65,0.09617305
23,19,7,23.25,62.5,0.0,984.32,0.0,326.67,3.57,0.09296763
0,20,7,22.9,65.0,0.0,984.28,0.0,330.0,3.62,0.08630359
1,20,7,22.3,67.0,0.0,984.2,0.0,328.67,3.13,0.08716416
2,20,7,21.78,69.5,0.0,983.95,0.0,333.17,2.68,0.0881021
3,20,7,21.12,72.25,0.0,984.25,0.0,173.67,1.55,0.08881664
4,20,7,20.62,74.0,0.0,984.42,0.0,338.67,1.92,0.09016001
5,20,7,19.73,79.25,15.5,984.35,0.0,173.0,0.92,0.09154332
6,20,7,21.05,77.0,137.62,984.25,0.0,338.0,1.33,0.10607934
7,20,7,22.05,70.5,246.5,984.12,0.0,335.17,2.8,7.7433443
8,20,7,23.45,65.75,393.18,983.85,0.0,332.5,3.0,32.49112
9,20,7,25.1,62.0,492.18,983.45,0.0,326.33,2.53,57.18739
10,20,7,26.05,56.75,588.22,982.98,0.0,331.83,1.63,80.98054
11,20,7,27.5,53.25,579.83,982.4,0.0,227.67,0.87,87.87971
12,20,7,28.6,51.5,519.65,981.75,0.0,219.83,1.98,88.078896
13,20,7,29.15,54.75,449.28,981.12,0.0,236.33,2.62,82.45393
14,20,7,30.3,49.25,652.1,980.7,0.0,245.67,3.98,111.01842
15,20,7,29.52,53.0,296.55,980.55,0.0,267.0,4.47,70.09078
16,20,7,30.1,52.0,298.95,980.3,0.0,257.33,3.98,70.81721
17,20,7,29.68,51.0,170.18,980.1,0.0,250.33,3.7,46.78056
18,20,7,29.15,52.0,66.08,980.1,0.0,242.83,3.45,28.470602
19,20,7,28.2,55.75,23.05,980.1,0.0,249.83,3.13,11.588197
20,20,7,27.15,59.75,0.0,980.38,0.0,191.5,1.38,0.13054359
21,20,7,25.18,70.75,0.0,980.7,0.0,146.5,0.8,0.09992099
22,20,7,24.02,75.25,0.0,980.62,0.0,161.33,1.35,0.09575307
23,20,7,23.82,75.5,0.0,980.6,0.0,181.5,1.27,0.092995524
0,21,7,24.1,74.0,0.0,980.0,0.0,188.33,1.0,0.086382985
1,21,7,23.4,78.0,0.15,979.65,0.03,209.17,1.02,0.08733845
2,21,7,21.32,93.0,0.0,980.82,1.08,172.83,2.13,0.09415746
3,21,7,20.32,95.75,0.0,980.55,0.67,304.83,3.07,0.091441154
4,21,7,20.15,95.0,0.0,980.5,0.0,213.6,1.72,0.08953035
5,21,7,20.2,96.75,13.08,980.4,0.02,219.5,0.35,0.09163189
6,21,7,21.0,95.25,87.0,980.05,0.0,158.5,0.33,0.09664595
7,21,7,22.1,89.5,161.38,980.05,0.0,189.83,0.68,5.1721463
8,21,7,22.45,88.75,113.88,979.92,0.0,147.33,1.77,5.7319946
9,21,7,22.88,85.25,106.42,979.38,0.0,169.67,1.18,9.535752
10,21,7,23.82,85.5,151.9,978.85,0.0,163.5,0.45,15.435293
11,21,7,25.08,73.75,301.38,978.2,0.02,195.67,0.95,38.408916
12,21,7,24.98,73.25,176.28,978.2,0.15,225.83,2.3,37.33405
13,21,7,21.08,84.5,135.28,979.9,0.18,118.33,2.57,21.769533
14,21,7,23.5,70.5,727.12,979.75,0.0,215.5,1.58,102.34235
15,21,7,25.1,61.5,640.05,979.4,0.0,272.67,1.07,98.76153
16,21,7,25.7,66.0,495.78,979.18,0.0,282.5,1.57,84.16326
17,21,7,23.78,74.25,176.15,979.12,0.0,305.5,1.78,35.158142
18,21,7,23.38,76.25,33.25,979.15,0.0,319.83,2.05,15.135902
19,21,7,23.52,76.5,11.4,979.78,0.0,333.67,2.33,6.0659328
20,21,7,22.68,79.25,0.0,980.45,0.0,228.33,1.3,0.10999799
21,21,7,20.98,88.5,0.0,981.28,0.0,271.17,1.05,0.097744346
22,21,7,20.75,87.25,0.0,982.0,0.0,288.0,1.05,0.09443116
23,21,7,20.45,83.75,0.0,982.5,0.0,287.5,1.82,0.092327
0,22,7,20.88,74.25,0.0,982.75,0.0,326.0,3.22,0.08623552
1,22,7,20.42,75.25,0.0,982.92,0.0,323.0,3.13,0.08704007
2,22,7,19.8,79.0,0.0,983.05,0.0,317.0,3.32,0.08783257
3,22,7,19.48,80.0,0.0,983.4,0.0,313.0,2.97,0.08876324
4,22,7,18.92,80.5,0.0,983.62,0.0,315.67,2.88,0.08981037
5,22,7,18.8,81.25,7.72,984.0,0.0,320.17,2.9,0.091249704
6,22,7,19.35,79.25,84.88,984.52,0.0,327.5,2.63,0.09628534
7,22,7,20.9,72.0,286.9,984.8,0.0,340.0,2.83,10.822184
8,22,7,22.32,66.75,447.0,984.78,0.0,328.67,2.75,38.716824
9,22,7,24.02,61.25,592.72,984.42,0.0,278.17,2.12,68.879524
10,22,7,25.6,56.5,714.15,984.2,0.0,227.5,1.35,91.35972
11,22,7,27.18,48.5,800.1,983.65,0.0,260.83,0.8,113.738266
12,22,7,28.7,45.5,828.98,983.1,0.0,184.67,1.48,115.932236
13,22,7,29.78,41.75,807.28,982.7,0.0,131.5,1.92,116.22766
14,22,7,29.8,42.25,757.85,982.5,0.0,237.33,2.65,115.71018
15,22,7,30.02,43.75,654.65,982.2,0.0,247.0,4.22,113.55014
16,22,7,30.05,45.0,447.42,982.22,0.0,230.5,3.22,90.06073
17,22,7,29.22,45.5,169.88,982.22,0.0,222.17,3.5,56.044697
18,22,7,28.08,51.75,37.17,982.08,0.0,230.83,2.47,18.69802
19,22,7,27.15,54.75,12.65,982.65,0.0,176.5,1.55,6.233312
20,22,7,24.85,65.0,0.0,983.38,0.0,144.33,0.77,0.11135125
21,22,7,23.38,70.5,0.0,984.02,0.0,158.83,1.28,0.0987587
22,22,7,22.28,74.0,0.0,984.38,0.0,171.5,1.03,0.09462416
23,22,7,21.12,81.0,0.0,984.8,0.0,157.0,0.82,0.0921402
0,23,7,20.23,86.75,0.0,985.2,0.0,176.67,0.33,0.08634949
1,23,7,19.8,90.25,0.0,985.48,0.0,105.0,0.37,0.087017894
2,23,7,19.98,90.0,0.0,985.35,0.0,93.67,0.23,0.08788967
3,23,7,19.58,90.75,0.0,985.5,0.0,191.5,0.37,0.08893275
4,23,7,18.85,93.25,0.0,985.75,0.0,67.5,0.28,0.089589715
5,23,7,18.7,94.0,11.72,985.75,0.0,53.0,0.17,0.09103012
6,23,7,20.7,87.25,80.75,985.92,0.0,128.83,0.73,0.09569597
7,23,7,23.35,73.25,254.58,986.08,0.0,154.6,0.82,6.9528966
8,23,7,24.8,66.75,416.08,985.88,0.0,236.5,1.3,35.283016
9,23,7,25.95,62.25,549.42,985.38,0.0,10.17,1.45,60.26164
10,23,7,26.55,62.75,439.85,985.08,0.0,238.0,1.52,58.63934
11,23,7,25.12,70.25,235.88,985.18,0.0,150.33,3.07,39.762123
12,23,7,26.72,65.25,640.67,984.65,0.0,134.5,3.03,89.44538
13,23,7,27.7,59.0,559.48,983.98,0.0,168.0,2.97,90.35002
14,23,7,27.0,60.75,353.2,983.72,0.0,174.5,4.03,72.21299
15,23,7,25.38,70.25,74.12,983.88,0.0,157.67,2.93,28.455526
16,23,7,24.98,64.75,82.02,983.48,0.0,135.83,2.75,31.304304
17,23,7,23.95,72.25,82.45,983.25,0.0,153.33,4.0,25.89263
18,23,7,22.08,76.75,62.98,984.42,0.0,147.67,4.07,19.120209
19,23,7,20.62,80.5,32.35,984.82,0.0,143.5,2.83,7.5140753
20,23,7,20.1,83.75,0.0,984.88,0.0,169.5,1.68,0.101763725
21,23,7,19.4,86.25,0.0,984.92,0.0,174.17,1.63,0.096897006
22,23,7,19.27,87.25,0.0,984.88,0.0,174.67,1.12,0.093922615
23,23,7,18.85,90.0,0.0,984.6,0.0,179.83,0.3,0.091726065
0,24,7,18.75,93.0,0.0,984.42,0.0,132.17,0.27,0.086241364
1,24,7,19.1,92.25,0.0,984.25,0.52,240.5,1.18,0.08780861
2,24,7,18.8,94.5,0.0,984.12,0.1,219.33,1.45,0.087960005
3,24,7,18.73,96.5,0.0,983.35,0.12,243.5,0.95,0.088889
4,24,7,18.6,97.25,0.0,984.03,1.08,215.5,1.65,0.09684181
5,24,7,18.18,98.25,0.0,984.35,0.42,254.5,1.87,0.09149861
6,24,7,18.42,99.0,40.1,984.62,0.0,273.17,1.03,0.09379053
7,24,7,19.3,95.0,104.7,984.68,0.0,322.17,1.08,0.13050735
8,24,7,20.45,90.25,226.92,984.6,0.0,324.0,2.13,9.007089
9,24,7,22.38,79.75,612.72,984.25,0.0,323.33,2.05,57.29958
10,24,7,23.7,73.25,651.95,984.12,0.0,289.33,1.97,75.41236
11,24,7,25.15,68.25,636.03,983.62,0.0,18.33,1.2,83.1043
12,24,7,25.62,65.5,526.88,983.05,0.0,274.17,1.1,80.56733
13,24,7,25.08,70.5,217.68,983.22,0.0,126.83,1.47,38.275333
14,24,7,27.0,59.5,687.12,982.72,0.0,165.17,1.58,103.34289
15,24,7,26.85,59.75,335.12,982.9,0.0,249.33,1.28,62.659023
16,24,7,24.68,69.0,90.72,983.28,0.23,323.0,3.15,39.056473
17,24,7,21.08,86.0,55.9,983.55,0.47,272.17,2.57,15.552717
18,24,7,20.5,92.5,20.35,983.78,0.22,222.67,1.38,6.8035836
19,24,7,19.48,92.75,0.0,985.38,0.33,215.17,2.13,0.11481285
20,24,7,18.52,89.25,0.05,986.52,0.1,149.0,1.53,0.10102141
21,24,7,17.85,95.5,0.0,986.62,0.0,180.33,0.83,0.095728636
22,24,7,17.58,96.25,0.0,987.18,0.0,193.5,0.55,0.09319329
23,24,7,17.55,97.75,0.0,987.52,0.0,247.17,0.68,0.09148252
0,25,7,17.55,98.0,0.0,987.48,0.0,223.0,0.5,0.08619046
1,25,7,17.18,98.75,0.0,987.32,0.0,203.33,0.38,0.08691633
2,25,7,17.27,98.5,0.0,987.4,0.0,168.17,0.88,0.08757448
3,25,7,17.38,96.75,0.0,987.25,0.0,225.17,1.27,0.08856821
4,25,7,17.12,95.5,0.0,987.15,0.0,280.17,0.8,0.08987999
5,25,7,17.02,96.0,14.85,986.82,0.0,185.33,0.87,0.09116745
6,25,7,17.9,94.75,37.15,986.78,0.0,276.33,0.88,0.093924046
7,25,7,18.15,93.75,47.18,987.65,0.0,173.33,1.18,0.096913695
8,25,7,18.98,92.0,117.08,987.7,0.0,269.5,0.77,5.971023
9,25,7,19.58,87.25,181.68,987.32,0.0,335.5,1.32,14.644934
10,25,7,20.48,80.75,229.28,987.25,0.0,112.0,0.78,19.735544
11,25,7,20.78,82.25,183.55,987.45,0.0,136.17,0.43,18.544748
12,25,7,20.5,83.75,85.82,987.68,0.0,187.33,0.75,16.258179
13,25,7,20.65,82.75,110.32,987.05,0.0,190.0,0.55,18.14028
14,25,7,20.82,84.5,116.45,987.15,0.0,152.67,1.23,18.160929
15,25,7,21.42,83.25,227.73,987.28,0.0,188.0,1.93,29.154795
16,25,7,22.1,76.25,236.6,986.65,0.0,187.67,1.4,42.575066
17,25,7,21.95,78.0,128.55,986.28,0.0,253.17,0.8,28.724485
18,25,7,21.55,82.0,69.05,986.18,0.0,269.17,0.33,17.77329
19,25,7,20.78,83.0,24.88,986.22,0.0,149.0,0.5,5.9773827
20,25,7,19.18,91.0,0.0,986.5,0.0,189.5,0.45,0.09992087
21,25,7,18.18,95.25,0.0,987.0,0.0,98.0,0.27,0.095552325
22,25,7,17.8,96.5,0.0,987.08,0.0,174.33,0.58,0.09328866
23,25,7,17.6,94.5,0.0,987.02,0.0,324.67,1.22,0.09148109
0,26,7,17.55,94.25,0.0,986.2,0.0,135.83,0.67,0.086164
1,26,7,17.92,93.25,0.0,985.8,0.0,87.33,0.88,0.08682454
2,26,7,17.9,91.25,0.0,985.08,0.0,307.33,0.67,0.08812535
3,26,7,17.85,90.75,0.0,984.5,0.0,227.17,1.28,0.08882046
4,26,7,17.75,90.5,0.0,984.25,0.02,125.83,0.77,0.089877486
5,26,7,17.35,93.5,1.62,984.18,0.0,238.33,1.1,0.09113705
6,26,7,17.68,94.0,32.6,984.52,0.0,169.0,0.53,0.09352708
7,26,7,18.0,94.5,67.72,985.35,0.12,239.33,0.93,0.10533798
8,26,7,19.12,89.25,249.12,984.88,0.0,261.5,1.48,9.969372
9,26,7,20.55,81.25,318.65,984.78,0.0,70.5,0.68,19.775864
10,26,7,22.28,71.25,453.82,984.2,0.0,280.83,1.32,57.839962
11,26,7,23.78,66.25,473.85,983.9,0.0,300.83,1.73,69.842995
12,26,7,23.15,66.0,360.75,983.78,0.0,316.83,3.07,59.440937
13,26,7,24.62,60.25,615.7,983.35,0.0,309.67,1.87,93.66487
14,26,7,25.42,55.25,619.38,983.2,0.0,154.83,2.15,99.40318
15,26,7,24.48,64.0,394.65,983.32,0.0,222.17,2.05,75.35009
16,26,7,23.5,72.25,238.52,983.05,0.0,309.5,1.65,43.80592
17,26,7,22.35,75.25,136.57,983.12,0.0,317.0,2.43,32.411865
18,26,7,21.8,74.5,50.82,982.88,0.0,310.67,2.13,18.821909
19,26,7,21.38,70.25,15.35,983.22,0.0,317.67,3.4,6.133339
20,26,7,20.65,67.5,0.0,983.65,0.0,282.17,1.93,0.104086876
21,26,7,19.65,73.0,0.0,983.98,0.0,128.17,1.13,0.09682143
22,26,7,19.18,75.5,0.0,984.0,0.0,282.5,2.57,0.09417045
23,26,7,18.82,76.75,0.0,984.2,0.0,268.83,2.87,0.092068434
0,27,7,18.27,80.25,0.0,983.98,0.0,313.0,3.37,0.086016655
1,27,7,17.62,82.5,0.0,983.7,0.0,285.33,2.07,0.08697188
2,27,7,16.3,88.75,0.0,983.85,0.0,171.0,0.57,0.08789635
3,27,7,15.65,91.25,0.0,983.75,0.0,69.0,0.72,0.088558555
4,27,7,15.75,89.5,0.0,983.88,0.0,28.0,0.72,0.089459896
5,27,7,16.18,87.25,3.58,983.88,0.0,324.5,1.97,0.09115279
6,27,7,17.08,83.25,68.75,984.02,0.0,174.67,1.67,0.094362974
7,27,7,19.58,74.25,284.18,983.82,0.0,341.17,1.9,8.946314
8,27,7,21.15,66.75,442.6,983.45,0.0,333.83,1.32,37.31013
9,27,7,22.85,60.5,587.15,982.98,0.0,312.33,0.92,69.25501
10,27,7,24.9,54.0,711.55,982.32,0.0,321.17,1.38,92.17345
11,27,7,26.8,54.25,798.85,981.58,0.0,321.83,2.25,113.49574
12,27,7,28.18,45.25,733.4,981.02,0.0,332.17,2.12,113.67135
13,27,7,27.8,43.5,460.6,980.5,0.0,312.83,2.63,88.81372
14,27,7,25.95,51.75,256.68,980.58,0.0,169.17,2.35,59.511715
15,27,7,23.5,63.0,102.78,980.85,0.02,326.0,1.78,35.49762
16,27,7,21.35,74.5,53.95,981.0,0.0,230.5,2.77,22.137623
17,27,7,22.58,69.25,141.57,980.7,0.0,273.83,2.0,36.4833
18,27,7,22.38,69.5,54.82,981.0,0.0,317.33,1.68,20.009722
19,27,7,21.98,72.0,5.95,980.92,0.0,311.0,2.18,5.4524536
20,27,7,21.15,72.75,0.0,981.42,0.0,255.83,1.7,0.1058898
21,27,7,20.2,79.25,0.0,981.82,0.0,227.83,1.6,0.097581744
22,27,7,19.5,83.75,0.0,981.88,0.0,330.5,2.28,0.09431887
23,27,7,19.32,83.75,0.0,981.5,0.0,241.5,1.55,0.09208894
0,28,7,18.77,85.5,0.0,981.15,0.0,305.0,2.1,0.086200595
1,28,7,18.35,86.0,0.0,980.9,0.0,280.0,1.38,0.08710122
2,28,7,18.38,87.5,0.0,981.05,0.02,135.83,0.67,0.087937
3,28,7,17.45,94.75,0.0,981.08,0.17,316.83,0.85,0.08896637
4,28,7,17.1,95.5,0.0,980.75,0.03,229.67,1.07,0.08985579
5,28,7,16.9,96.0,3.65,980.32,0.0,264.0,0.77,0.09124625
6,28,7,17.35,95.0,66.62,980.28,0.0,178.83,1.08,0.09440577
7,28,7,18.0,90.0,85.8,980.6,0.0,124.5,0.83,0.10418701
8,28,7,18.67,86.5,138.68,980.8,0.0,137.17,0.67,6.0451956
9,28,7,19.15,86.5,191.18,981.02,0.0,158.0,1.97,13.395699
10,28,7,19.83,81.75,245.0,981.05,0.0,155.5,2.05,20.144629
11,28,7,20.52,80.25,266.58,980.9,0.0,161.0,2.07,26.688404
12,28,7,21.2,75.75,291.38,980.48,0.0,158.67,1.68,37.5452
13,28,7,22.22,67.5,345.7,979.85,0.0,182.83,0.93,57.716846
14,28,7,21.92,71.5,228.82,979.72,0.0,165.0,1.98,41.76443
15,28,7,21.98,70.0,190.5,979.95,0.0,168.83,2.1,39.639954
16,28,7,21.52,73.0,116.78,980.45,0.0,258.17,2.43,31.127148
17,28,7,21.1,75.5,74.1,980.98,0.0,181.0,1.07,21.078377
18,28,7,20.75,79.0,44.62,981.42,0.0,150.17,1.05,14.984557
19,28,7,19.82,84.5,19.58,981.95,0.0,201.83,0.43,5.6198993
20,28,7,18.62,91.0,0.0,982.62,0.0,233.17,0.33,0.09964168
21,28,7,18.2,92.5,0.0,983.2,0.0,239.83,0.45,0.095862746
22,28,7,18.9,85.5,0.0,983.42,0.0,280.0,0.97,0.09368765
23,28,7,20.1,56.5,0.0,983.72,0.0,316.83,1.55,0.091597915
0,29,7,20.2,50.25,0.0,984.1,0.0,304.17,1.67,0.08632636
1,29,7,20.42,48.0,0.0,984.42,0.0,305.67,1.87,0.08710849
2,29,7,19.35,54.75,0.0,984.6,0.0,195.33,1.03,0.08788717
3,29,7,18.15,65.75,0.0,984.78,0.0,182.67,0.77,0.0888226
4,29,7,19.27,53.75,0.0,985.12,0.0,318.67,1.62,0.0900023
5,29,7,17.8,60.25,1.88,985.52,0.0,280.5,0.83,0.09133363
6,29,7,18.35,62.25,63.12,986.1,0.0,220.83,0.98,0.0946728
7,29,7,21.0,53.0,272.7,986.6,0.0,315.17,2.42,12.239539
8,29,7,22.32,46.75,438.88,986.6,0.0,313.67,2.83,40.055885
9,29,7,24.1,44.75,593.58,986.38,0.0,319.67,3.12,73.65026
10,29,7,25.48,39.0,720.58,985.85,0.0,326.17,3.72,110.91357
11,29,7,25.6,36.75,515.3,985.68,0.0,331.5,4.07,88.71104
12,29,7,25.28,43.25,308.25,985.55,0.0,313.17,2.75,65.59347
13,29,7,25.38,43.5,319.42,985.35,0.0,286.67,2.05,71.7416
14,29,7,26.12,37.75,287.92,985.25,0.0,111.5,1.63,74.04006
15,29,7,26.08,38.0,361.2,985.02,0.0,109.67,2.25,85.187874
16,29,7,26.1,40.25,323.95,985.02,0.0,144.83,2.3,82.16154
17,29,7,25.38,43.0,108.55,985.05,0.0,221.0,2.27,45.237995
18,29,7,24.78,45.0,43.05,985.28,0.0,264.17,2.63,24.20711
19,29,7,22.82,53.75,9.88,985.82,0.0,182.17,1.2,5.502427
20,29,7,19.58,73.75,0.0,986.65,0.0,108.33,0.33,0.10019028
21,29,7,19.58,73.0,0.0,987.7,0.0,226.5,1.43,0.096374035
22,29,7,18.92,76.0,0.12,988.88,0.73,277.5,2.4,0.09419167
23,29,7,16.62,92.75,0.0,989.92,0.08,168.17,2.42,0.091897964
0,30,7,16.32,92.5,0.0,989.98,0.0,180.5,1.13,0.08609927
1,30,7,16.25,94.5,0.0,990.15,0.0,167.17,0.83,0.08691096
2,30,7,15.8,95.0,0.0,990.22,0.0,166.5,1.13,0.08763623
3,30,7,15.75,97.25,0.0,990.2,0.0,231.83,0.33,0.0887202
4,30,7,15.7,98.0,0.0,990.32,0.0,127.0,0.42,0.089445114
5,30,7,15.22,98.5,9.4,990.7,0.0,219.0,0.33,0.09110546
6,30,7,15.52,95.75,58.25,991.0,0.02,129.0,0.8,0.09400582
7,30,7,18.62,82.5,291.02,990.98,0.0,188.67,1.0,6.3780513
8,30,7,19.9,70.0,392.78,990.78,0.0,170.67,1.0,28.220188
9,30,7,21.8,65.0,535.05,990.15,0.0,173.67,0.73,58.88271
10,30,7,22.2,62.0,441.9,989.82,0.0,220.83,0.63,59.44115
11,30,7,23.55,57.75,566.75,989.25,0.0,177.33,1.35,87.46359
12,30,7,24.85,53.5,716.5,988.4,0.0,146.5,2.13,112.458595
13,30,7,26.25,50.25,828.68,987.82,0.0,159.67,2.13,116.79293
14,30,7,25.08,46.5,404.15,987.72,0.0,246.67,2.97,86.250175
15,30,7,24.22,42.25,127.57,987.7,0.0,196.0,2.97,56.65167
16,30,7,24.4,43.75,257.27,987.55,0.0,238.0,3.5,74.13273
17,30,7,23.75,48.0,151.52,987.2,0.0,262.5,3.98,58.011112
18,30,7,23.25,50.25,38.42,987.4,0.0,274.83,3.52,23.556211
19,30,7,22.0,58.25,9.78,987.78,0.0,167.5,1.47,5.3703837
20,30,7,20.42,68.5,0.0,988.32,0.0,110.83,1.02,0.10140145
21,30,7,18.35,79.25,0.0,988.95,0.0,116.67,0.5,0.09550476
22,30,7,17.48,85.25,0.0,989.35,0.0,177.67,0.77,0.09301746
23,30,7,17.55,84.75,0.0,989.75,0.0,274.83,0.63,0.09117401
0,31,7,17.33,84.5,0.0,989.82,0.0,60.17,0.87,0.08599317
1,31,7,16.95,86.25,0.0,989.75,0.0,113.17,0.72,0.08688867
2,31,7,16.5,87.0,0.0,989.78,0.0,278.33,1.0,0.08790541
3,31,7,16.08,87.5,0.0,989.82,0.0,182.33,1.1,0.08867085
4,31,7,16.0,85.75,0.0,989.98,0.0,222.33,1.18,0.08975887
5,31,7,15.78,85.25,5.0,990.42,0.0,221.5,1.43,0.09103
6,31,7,16.18,85.0,55.88,990.48,0.0,134.17,0.97,0.093889475
7,31,7,19.0,72.5,264.45,990.62,0.0,189.0,1.55,6.2626853
8,31,7,20.48,63.0,427.28,990.6,0.0,121.17,1.55,35.863827
9,31,7,22.28,56.5,580.45,990.08,0.0,80.33,1.28,70.26792
10,31,7,23.8,50.5,661.88,989.55,0.0,220.5,1.08,89.1507
11,31,7,25.22,49.75,713.98,989.02,0.0,220.67,0.83,107.80428
12,31,7,26.58,43.0,685.68,988.25,0.0,243.67,0.98,112.13538
13,31,7,26.8,46.0,579.5,987.78,0.0,223.83,1.18,96.15499
14,31,7,26.55,48.5,583.7,987.45,0.0,187.67,2.27,99.40594
15,31,7,25.88,49.5,360.55,987.18,0.0,164.67,3.1,82.56234
16,31,7,26.62,48.75,480.28,986.68,0.0,219.17,3.02,92.429245
17,31,7,25.85,52.0,137.32,986.52,0.0,246.33,3.23,47.07428
18,31,7,25.22,54.75,47.6,986.5,0.0,267.33,3.52,26.011501
19,31,7,24.5,57.25,13.68,986.8,0.0,239.5,2.65,6.1162567
20,31,7,22.28,68.75,0.0,987.32,0.0,118.67,0.98,0.103845
21,31,7,20.4,79.25,0.0,987.8,0.0,230.83,0.47,0.09622586
22,31,7,19.73,84.25,0.0,988.08,0.0,246.33,0.45,0.0934422
23,31,7,18.65,88.5,0.0,988.08,0.0,183.5,0.38,0.09153283
0,1,8,18.92,88.5,0.0,988.25,0.0,224.5,0.87,0.08624995
1,1,8,19.32,82.0,0.0,988.02,0.0,51.33,0.72,0.08681238
2,1,8,18.12,87.5,0.0,987.78,0.0,197.67,0.4,0.08793676
3,1,8,18.77,83.0,0.0,987.88,0.0,238.83,1.0,0.088846445
4,1,8,17.9,87.0,0.0,987.7,0.0,229.67,0.48,0.089983344
5,1,8,17.68,90.25,4.28,987.68,0.0,227.17,0.25,0.091371536
6,1,8,18.7,85.0,62.28,987.55,0.0,222.5,0.67,0.094759226
7,1,8,19.9,78.25,138.38,987.45,0.0,334.17,1.32,4.6766267
8,1,8,20.92,70.0,200.15,987.3,0.0,237.5,1.57,11.305109
9,1,8,21.45,66.0,232.9,986.85,0.0,325.5,1.48,22.218573
10,1,8,19.8,78.75,22.32,987.12,0.1,256.0,0.87,9.013037
11,1,8,19.42,87.0,181.12,987.72,0.03,241.5,1.37,18.564602
12,1,8,20.5,82.75,416.0,987.22,0.0,175.0,2.58,43.606716
13,1,8,21.65,73.75,541.98,986.28,0.0,154.17,2.25,80.85361
14,1,8,23.28,65.25,692.85,985.08,0.0,199.83,1.37,110.64578
15,1,8,24.72,58.75,573.83,984.7,0.0,251.83,1.23,96.30573
16,1,8,23.82,69.0,243.3,984.45,0.0,269.0,1.02,48.035324
17,1,8,22.6,69.75,103.5,984.32,0.0,279.5,1.18,30.938251
18,1,8,20.8,81.75,63.18,984.65,0.05,288.0,2.03,18.444996
19,1,8,19.42,89.0,16.08,984.95,0.0,272.33,0.67,3.6279368
20,1,8,18.3,92.25,0.0,985.45,0.0,178.33,0.45,0.09863329
21,1,8,18.58,90.0,0.0,985.68,0.0,320.0,2.22,0.09618592
22,1,8,18.7,87.0,0.0,985.58,0.0,221.5,2.1,0.09374285
23,1,8,18.12,89.5,0.0,985.78,0.0,188.33,0.95,0.09161687
0,2,8,17.82,90.5,0.0,985.58,0.0,210.67,1.37,0.08613312
1,2,8,17.6,92.25,0.0,985.52,0.03,251.17,0.58,0.08720219
2,2,8,17.38,95.5,0.0,985.6,0.27,171.83,0.72,0.0875901
3,2,8,17.08,98.25,0.0,984.75,0.1,315.17,1.0,0.08891332
4,2,8,16.65,98.0,0.0,984.68,0.0,136.67,0.92,0.08924353
5,2,8,16.55,98.25,6.45,984.38,0.0,324.33,0.77,0.09117842
6,2,8,17.12,96.75,42.8,984.0,0.0,345.0,1.03,0.0939697
7,2,8,17.18,96.5,19.82,983.9,0.08,176.83,1.07,0.09515035
8,2,8,16.95,95.75,20.92,983.88,0.27,316.83,2.17,0.101451874
9,2,8,16.45,97.25,0.0,984.1,0.48,310.17,2.05,0.10588515
10,2,8,16.32,98.5,28.32,984.75,0.22,310.0,2.6,5.5525193
11,2,8,16.2,98.0,22.6,985.03,0.48,309.0,2.03,5.3794675
